taxid,source_organism_name,eligible_positive_pairs,eligible_pathogen_targets,all_sequence_records,ncbi_scientific_name,ncbi_rank,ncbi_species_taxid,ncbi_species_name,superkingdom,is_virus,is_bacterium,is_eukaryote,lineage_taxids,lineage_names
11033,SFV,0,0,2,Semliki Forest virus,no rank,3426317,Alphavirus semliki,,True,False,False,11033;3426317;11019;11018;2732544;2732461;2732406;2732396;2559587;10239;1,Semliki Forest virus;Alphavirus semliki;Alphavirus;Togaviridae;Martellivirales;Alsuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11034,sindv,0,0,2,Sindbis virus,no rank,3426318,Alphavirus sindbis,,True,False,False,11034;3426318;11019;11018;2732544;2732461;2732406;2732396;2559587;10239;1,Sindbis virus;Alphavirus sindbis;Alphavirus;Togaviridae;Martellivirales;Alsuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11039,Western equine encephalitis virus,0,0,1,Western equine encephalitis virus,no rank,3426323,Alphavirus western,,True,False,False,11039;3426323;11019;11018;2732544;2732461;2732406;2732396;2559587;10239;1,Western equine encephalitis virus;Alphavirus western;Alphavirus;Togaviridae;Martellivirales;Alsuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11043,rubvm,0,0,6,Rubella virus strain M33,no rank,2846071,Rubivirus rubellae,,True,False,False,11043;11041;2846071;11040;2560066;2732543;2732461;2732406;2732396;2559587;10239;1,Rubella virus strain M33;Rubella virus;Rubivirus rubellae;Rubivirus;Matonaviridae;Hepelivirales;Alsuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11044,rubvr,0,0,2,Rubella virus vaccine strain RA27/3,no rank,2846071,Rubivirus rubellae,,True,False,False,11044;11041;2846071;11040;2560066;2732543;2732461;2732406;2732396;2559587;10239;1,Rubella virus vaccine strain RA27/3;Rubella virus;Rubivirus rubellae;Rubivirus;Matonaviridae;Hepelivirales;Alsuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11045,rubvt,0,0,2,Rubella virus strain Therien,no rank,2846071,Rubivirus rubellae,,True,False,False,11045;11041;2846071;11040;2560066;2732543;2732461;2732406;2732396;2559587;10239;1,Rubella virus strain Therien;Rubella virus;Rubivirus rubellae;Rubivirus;Matonaviridae;Hepelivirales;Alsuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11059,DENV-1,0,0,1,Dengue virus 1 Nauru/West Pac/1974,no rank,3052464,Orthoflavivirus denguei,,True,False,False,11059;11053;12637;3052464;3700964;3044782;11050;2732545;2732462;2732406;2732396;2559587;10239;1,Dengue virus 1 Nauru/West Pac/1974;dengue virus type 1;Dengue virus;Orthoflavivirus denguei;Euflavivirus;Orthoflavivirus;Flaviviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11065,den2n,1,1,2,Dengue virus 2 Thailand/NGS-C/1944,no rank,3052464,Orthoflavivirus denguei,,True,False,False,11065;11060;12637;3052464;3700964;3044782;11050;2732545;2732462;2732406;2732396;2559587;10239;1,Dengue virus 2 Thailand/NGS-C/1944;dengue virus type 2;Dengue virus;Orthoflavivirus denguei;Euflavivirus;Orthoflavivirus;Flaviviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11078,strain mrm61c,0,0,2,Kunjin virus (STRAIN MRM61C),no rank,3048448,Orthoflavivirus nilense,,True,False,False,11078;11077;11082;3048448;3700964;3044782;11050;2732545;2732462;2732406;2732396;2559587;10239;1,Kunjin virus (STRAIN MRM61C);Kunjin virus;West Nile virus;Orthoflavivirus nilense;Euflavivirus;Orthoflavivirus;Flaviviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11082,wnv,0,0,1,West Nile virus,no rank,3048448,Orthoflavivirus nilense,,True,False,False,11082;3048448;3700964;3044782;11050;2732545;2732462;2732406;2732396;2559587;10239;1,West Nile virus;Orthoflavivirus nilense;Euflavivirus;Orthoflavivirus;Flaviviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11096,classical swine fever virus,0,0,1,Classical swine fever virus,no rank,3052625,Orthopestivirus suis,,True,False,False,11096;3052625;11095;3700694;2732545;2732462;2732406;2732396;2559587;10239;1,Classical swine fever virus;Orthopestivirus suis;Orthopestivirus;Pestiviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11098,csfvb,0,0,1,Classical swine fever virus - Brescia,no rank,3052625,Orthopestivirus suis,,True,False,False,11098;3052625;11095;3700694;2732545;2732462;2732406;2732396;2559587;10239;1,Classical swine fever virus - Brescia;Orthopestivirus suis;Orthopestivirus;Pestiviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11099,bvdv,0,0,1,Bovine viral diarrhea virus 1,no rank,3052619,Orthopestivirus bovis,,True,False,False,11099;144353;3052619;11095;3700694;2732545;2732462;2732406;2732396;2559587;10239;1,Bovine viral diarrhea virus 1;Bovine viral diarrhea virus isolates and strains;Orthopestivirus bovis;Orthopestivirus;Pestiviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11100,bvdvn,0,0,1,Bovine viral diarrhea virus 1-NADL,no rank,3052619,Orthopestivirus bovis,,True,False,False,11100;144353;3052619;11095;3700694;2732545;2732462;2732406;2732396;2559587;10239;1,Bovine viral diarrhea virus 1-NADL;Bovine viral diarrhea virus isolates and strains;Orthopestivirus bovis;Orthopestivirus;Pestiviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11104,hcv1,0,0,1,Hepatitis C virus (isolate 1),no rank,3052230,Orthohepacivirus hominis,,True,False,False,11104;2847144;3052230;11102;3700683;2732545;2732462;2732406;2732396;2559587;10239;1,Hepatitis C virus (isolate 1);hepatitis C virus genotype 1a;Orthohepacivirus hominis;Orthohepacivirus;Hepaciviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11105,hcvbk,0,0,3,Hepatitis C virus (isolate BK),no rank,3052230,Orthohepacivirus hominis,,True,False,False,11105;31647;41856;3052230;11102;3700683;2732545;2732462;2732406;2732396;2559587;10239;1,Hepatitis C virus (isolate BK);Hepatitis C virus subtype 1b;Hepatitis C virus genotype 1;Orthohepacivirus hominis;Orthohepacivirus;Hepaciviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11113,hcvj6,0,0,1,Hepatitis C virus isolate HC-J6,no rank,3052230,Orthohepacivirus hominis,,True,False,False,11113;31649;40271;3052230;11102;3700683;2732545;2732462;2732406;2732396;2559587;10239;1,Hepatitis C virus isolate HC-J6;Hepatitis C virus subtype 2a;Hepatitis C virus genotype 2;Orthohepacivirus hominis;Orthohepacivirus;Hepaciviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11116,hcvja,0,0,1,Hepatitis C virus (isolate Japanese),no rank,3052230,Orthohepacivirus hominis,,True,False,False,11116;31647;41856;3052230;11102;3700683;2732545;2732462;2732406;2732396;2559587;10239;1,Hepatitis C virus (isolate Japanese);Hepatitis C virus subtype 1b;Hepatitis C virus genotype 1;Orthohepacivirus hominis;Orthohepacivirus;Hepaciviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
11122,ibvb,0,0,2,Avian infectious bronchitis virus (strain Beaudette),no rank,3433766,Gammacoronavirus galli,,True,False,False,11122;11120;694014;3433766;2509487;694013;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Avian infectious bronchitis virus (strain Beaudette);Infectious bronchitis virus;Avian coronavirus;Gammacoronavirus galli;Igacovirus;Gammacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
11132,BCoV,1,1,1,Bovine coronavirus Mebus,no rank,3433757,Betacoronavirus gravedinis,,True,False,False,11132;11128;694003;3433757;2509481;694002;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Bovine coronavirus Mebus;Bovine coronavirus;Betacoronavirus 1;Betacoronavirus gravedinis;Embecovirus;Betacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
11133,BCoV-1,0,0,1,Bovine coronavirus strain Quebec,no rank,3433757,Betacoronavirus gravedinis,,True,False,False,11133;11128;694003;3433757;2509481;694002;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Bovine coronavirus strain Quebec;Bovine coronavirus;Betacoronavirus 1;Betacoronavirus gravedinis;Embecovirus;Betacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
11137,hcov-229e,1,1,8,Human coronavirus 229E,no rank,3433756,Alphacoronavirus chicagoense,,True,False,False,11137;3433756;2509480;693996;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Human coronavirus 229E;Alphacoronavirus chicagoense;Duvinacovirus;Alphacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
11142,cvma5,4,1,2,Murine hepatitis virus strain A59,no rank,3433759,Betacoronavirus muris,,True,False,False,11142;11138;694005;3433759;2509481;694002;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Murine hepatitis virus strain A59;Murine hepatitis virus;Murine coronavirus;Betacoronavirus muris;Embecovirus;Betacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
11148,PRCoV,0,0,1,Porcine respiratory coronavirus (STRAIN RM4),no rank,3433814,Alphacoronavirus suis,,True,False,False,11148;11146;11149;693997;3433814;2509514;693996;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Porcine respiratory coronavirus (STRAIN RM4);Porcine respiratory coronavirus;Transmissible gastroenteritis virus;Alphacoronavirus 1;Alphacoronavirus suis;Tegacovirus;Alphacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
11151,TGEV,0,0,1,Porcine transmissible gastroenteritis coronavirus strain Purdue,no rank,3433814,Alphacoronavirus suis,,True,False,False,11151;11149;693997;3433814;2509514;693996;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Porcine transmissible gastroenteritis coronavirus strain Purdue;Transmissible gastroenteritis virus;Alphacoronavirus 1;Alphacoronavirus suis;Tegacovirus;Alphacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
11156,BEV,0,0,1,Berne virus,no rank,3433793,Torovirus equi,,True,False,False,11156;329862;3433793;2509508;11155;694017;2508209;2499403;76804;2732506;2732408;2732396;2559587;10239;1,Berne virus;Equine torovirus;Torovirus equi;Renitovirus;Torovirus;Torovirinae;Tobaniviridae;Tornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
11167,mumpe,0,0,1,Mumps virus strain Enders,no rank,3052560,Orthorubulavirus parotitidis,,True,False,False,11167;1395181;2560602;3052560;2560195;2560080;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Mumps virus strain Enders;Mumps virus genotype A;Mumps orthorubulavirus;Orthorubulavirus parotitidis;Orthorubulavirus;Rubulavirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11168,MuV,0,0,1,Mumps virus strain Jeryl Lynn,no rank,3052560,Orthorubulavirus parotitidis,,True,False,False,11168;1395181;2560602;3052560;2560195;2560080;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Mumps virus strain Jeryl Lynn;Mumps virus genotype A;Mumps orthorubulavirus;Orthorubulavirus parotitidis;Orthorubulavirus;Rubulavirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11171,mumpm,0,0,1,Mumps virus Miyahara vaccine,no rank,3052560,Orthorubulavirus parotitidis,,True,False,False,11171;2560602;3052560;2560195;2560080;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Mumps virus Miyahara vaccine;Mumps orthorubulavirus;Orthorubulavirus parotitidis;Orthorubulavirus;Rubulavirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11173,mump1,0,0,1,Mumps virus strain SBL-1,no rank,3052560,Orthorubulavirus parotitidis,,True,False,False,11173;1395181;2560602;3052560;2560195;2560080;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Mumps virus strain SBL-1;Mumps virus genotype A;Mumps orthorubulavirus;Orthorubulavirus parotitidis;Orthorubulavirus;Rubulavirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11195,sendf,0,0,2,Sendai virus (strain Fushimi),no rank,3052731,Respirovirus muris,,True,False,False,11195;3052731;186938;3152209;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Sendai virus (strain Fushimi);Respirovirus muris;Respirovirus;Feraresvirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11198,sendz,0,0,1,Sendai virus (Z),no rank,3052731,Respirovirus muris,,True,False,False,11198;3052731;186938;3152209;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Sendai virus (Z);Respirovirus muris;Respirovirus;Feraresvirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11208,sv5,2,1,1,Simian virus 5 (strain W3),no rank,3052558,Orthorubulavirus mammalis,,True,False,False,11208;2560580;3052558;2560195;2560080;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Simian virus 5 (strain W3);Mammalian orthorubulavirus 5;Orthorubulavirus mammalis;Orthorubulavirus;Rubulavirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11214,pi2ht,0,0,1,Human parainfluenza virus 2 (strain Toshiba),no rank,3052557,Orthorubulavirus laryngotracheitidis,,True,False,False,11214;2560525;3052557;2560195;2560080;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Human parainfluenza virus 2 (strain Toshiba);Human orthorubulavirus 2;Orthorubulavirus laryngotracheitidis;Orthorubulavirus;Rubulavirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11217,pi3h4,0,0,1,Human parainfluenza 3 virus (strain NIH 47885),no rank,3049953,Respirovirus pneumoniae,,True,False,False,11217;11216;3049953;186938;3152209;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Human parainfluenza 3 virus (strain NIH 47885);Human respirovirus 3;Respirovirus pneumoniae;Respirovirus;Feraresvirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11225,pi4ha,0,0,2,Human parainfluenza virus 4a (strain Toshiba),no rank,3052556,Orthorubulavirus hominis,,True,False,False,11225;11224;2560526;3052556;2560195;2560080;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Human parainfluenza virus 4a (strain Toshiba);Human parainfluenza virus 4a;Human orthorubulavirus 4;Orthorubulavirus hominis;Orthorubulavirus;Rubulavirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11227,pi4hb,0,0,1,Human parainfluenza virus 4b (strain 68-333),no rank,3052556,Orthorubulavirus hominis,,True,False,False,11227;11226;2560526;3052556;2560195;2560080;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Human parainfluenza virus 4b (strain 68-333);Human parainfluenza virus 4b;Human orthorubulavirus 4;Orthorubulavirus hominis;Orthorubulavirus;Rubulavirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11234,measd,0,0,2,Measles morbillivirus,no rank,3052345,Morbillivirus hominis,,True,False,False,11234;3052345;11229;2560076;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Measles morbillivirus;Morbillivirus hominis;Morbillivirus;Orthoparamyxovirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11235,mease,0,0,2,Measles virus strain Edmonston,no rank,3052345,Morbillivirus hominis,,True,False,False,11235;11234;3052345;11229;2560076;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Measles virus strain Edmonston;Measles morbillivirus;Morbillivirus hominis;Morbillivirus;Orthoparamyxovirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11236,meash,0,0,1,Measles virus strain Halle,no rank,3052345,Morbillivirus hominis,,True,False,False,11236;11234;3052345;11229;2560076;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Measles virus strain Halle;Measles morbillivirus;Morbillivirus hominis;Morbillivirus;Orthoparamyxovirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11239,measy,0,0,1,Measles virus strain Yamagata-1,no rank,3052345,Morbillivirus hominis,,True,False,False,11239;11234;3052345;11229;2560076;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Measles virus strain Yamagata-1;Measles morbillivirus;Morbillivirus hominis;Morbillivirus;Orthoparamyxovirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11250,hrsv,0,0,1,human respiratory syncytial virus,no rank,3049954,Orthopneumovirus hominis,,True,False,False,11250;3049954;1868215;11244;11157;2497574;2497570;2497569;2732396;2559587;10239;1,human respiratory syncytial virus;Orthopneumovirus hominis;Orthopneumovirus;Pneumoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11259,hrsva,0,0,6,Human respiratory syncytial virus A2,no rank,3049954,Orthopneumovirus hominis,,True,False,False,11259;208893;11250;3049954;1868215;11244;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Human respiratory syncytial virus A2;Human respiratory syncytial virus A;human respiratory syncytial virus;Orthopneumovirus hominis;Orthopneumovirus;Pneumoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11273,CHPV,8,1,1,Chandipura virus I653514,no rank,1972576,Vesiculovirus chandipura,,True,False,False,11273;11272;1972576;11271;2842407;11270;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Chandipura virus I653514;Chandipura virus;Vesiculovirus chandipura;Vesiculovirus;Alpharhabdovirinae;Rhabdoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11278,vsivg,0,0,1,Vesicular stomatitis Indiana virus strain Glasgow,no rank,1972577,Vesiculovirus indiana,,True,False,False,11278;11277;1972577;11271;2842407;11270;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Vesicular stomatitis Indiana virus strain Glasgow;Vesicular stomatitis Indiana virus;Vesiculovirus indiana;Vesiculovirus;Alpharhabdovirinae;Rhabdoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11283,vsnjo,0,0,1,Vesicular stomatitis virus (serotype New Jersey / strain Ogden),no rank,1972578,Vesiculovirus newjersey,,True,False,False,11283;11280;1972578;11271;2842407;11270;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Vesicular stomatitis virus (serotype New Jersey / strain Ogden);Vesicular stomatitis New Jersey virus;Vesiculovirus newjersey;Vesiculovirus;Alpharhabdovirinae;Rhabdoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
11284,vsivo,0,0,1,Vesicular stomatitis Indiana virus strain Orsay,no rank,1972577,Vesiculovirus indiana,,True,False,False,11284;11277;1972577;11271;2842407;11270;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Vesicular stomatitis Indiana virus strain Orsay;Vesicular stomatitis Indiana virus;Vesiculovirus indiana;Vesiculovirus;Alpharhabdovirinae;Rhabdoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
