sequence_sha256,taxid,length,source_accessions,association_degree
2bc5db482b815ef92f4e54c4f760158f1a3bf834b7553a25684de15549b6a53e,9606,107,Q9Y241-2,0
2bc9018968314d5bd859fc3bba93cbdc34c9e53f4f7872a8fea8092ec9218c4f,9606,1279,Q12770,3
2bcac15a20289452df5f92e66aadf41fed6b4cb9bd016bf24d7c60b33a635372,9606,243,A8K1U8,1
2bcacc3e88df73e720569ff25b5b7db1e52584663a654f4250aa29b91ebbead7,9606,1156,Q8WUM0,24
2bcdd90fd6ae4c2ccbc5b52beef5c5dfbef2fdb997b9695b461e88b977105dbc,9606,719,A6NGR9,1
2bcf6418fd0638131e3663a0615dc70a8ba66a7636a2468bd88828e4d5a13523,9606,154,Q9H4G4,4
2bd1624d9316dee81f441a002b6372cc508b4d631e6c2938b6aba12549b3f26f,9606,260,Q8NAU1,0
2bd30fc16ae814116805a3d524d55de91563b2dc3d6d0150abd169ec68d7d639,9606,840,Q8N653,8
2bd4abca633ce99a22ed2d92aae30401fdb6018572e9851c6cdd0ca272845a02,9606,492,Q9UNW9,0
2bd935c4392c6e4a77297f8341768671cd58ec16c154e4c147de004a62ece4f7,9606,852,Q86WA8,2
2bd95f5b3edb5fd51dfcc5da9b10f6b348f6abfd90abd9d05bf81c42193e4e32,9606,140,P35080,7
2bda27b070243018c7784a51f04a32f1d28ee1f40afbf98de9c18a8ccaf9698c,9606,479,P23760,0
2bdcec79825da574b3bbfbc33eb8b0df3d41c6498db08063240dbffc7ab0625f,9606,1429,Q9ULJ7;Q9ULJ7-1,5
2bdfeda7af1cfe18628ef2532b8b635c7613029b9da92e4e4f32924d64c5ed9e,9606,505,A0A0C4DGY3,1
2be1095d98ed74e99ee24bff7e5ba68f7dfd818cd3fa1147fc730f6bd2ba39b8,9606,514,Q9BYT3,1
2be28326859abe4c7671330b2f4eebecd547bf4397e355f32cde44d324318a68,9606,578,Q13651,7
2be4090ed0950fd76b7d4d154f38a3937428e268b83a454f6ae0797488ab58de,9606,931,Q8IWX7,1
2bea97621a03eab743363c58bc1a87ad58d2cca9429c6073d447130e8dda9fe2,9606,458,Q6UWV6,0
2bee73b66a3fca25147ad25b06cee07623f205959823cfb711aa18139e52883a,559292,899,Q06132,8
2bf360c7ad1545b009fd9128f1b9451d9f1dc4ed24b0ac5fa831b2a2d3fd9b37,9606,272,Q5RKV6,4
2bf68f9c3827f26d3cb83962d0cf4c3c98a79e77706c25778dd6ea6c3f276df4,559292,167,P32342,1
2bf6f1c0779817dc74a276eafe2300c39ca5a765a0ad4d9914266b9e09a6964d,9606,513,Q9NSB4,0
2c002f15b2526bef5373223d1f751b18e5fe8fd6f3f0d1b879c70362e2e79787,9606,321,Q5JU69;Q5JU69-1,0
2c052d0845c17ef566dae1adf66a6d9e64111ca00952138e5fd53ebd3bfa4d95,9606,194,P07305,11
2c059b5d887c76e8b9c0a49db785f10d0f81564a5167f42ec47ddc8ea3026781,9606,309,A0A140VJS0;P62714,14
2c0b583b54f2d12b8d0d581b095126dcc3a1f4c1996ba32feb22e4a9904b4a6d,9606,348,Q9UBI4-2,0
2c1055b68bac305ee45ea89934c10c97c6c9841f9755e8ff430091651b76086d,9606,468,Q16625-2,0
2c1245ca9c5545db7a34cfd1dc550706ad0b31f98348ff24cd93c33dead05ca4,9606,149,Q9BYC9,3
2c1d37fdfab7e61a57344834162209f8e7b3aed47f8fb8d20848b89d15784d55,9606,580,F8WAE5,0
2c228b430f5488868f13f676e03cc99817dd27391169e6f70df6f4040ca033f6,9606,453,Q96EY1-2,1
2c25e6ff28b503e663fe061269b0195a006b62f2f089d62879d8d9fd3c4d7bf0,9606,123,Q96PH6,0
2c25ff499b3f3d62d66693cb832ca2b168fd8df3f1b7ef76b857cdf30b68ec2f,9606,464,Q86UY8-2,0
2c2d5ceb5f175ff70e45e7772bfe0626abb749a9f29affb8f3976b28152bde1e,9606,1130,O75182-2,1
2c2d66628317e4a941ec85d97b765f89042037ee827c60017122fd41afa70ef2,9606,261,Q9UHY7,1
2c2e1b04a541cd3378027983e0b636f3d21e70ab2fbf1ea3a32553ee97e6eba5,9606,778,Q6NUN7,0
2c2e95daf29de3679683e57909fdf79d207ace432ae42111964857a465537d04,9606,501,B2R673,0
2c317ae224c853a64046fc16054760d0295543b7994d60b8ab4099b1c0ebc6e0,9606,171,Q68DP2,1
2c32767d7229a50549bc1ce5bda7891931c405d7b9b3f92cb9caea81702f36ab,9606,473,Q9BZR6,0
2c3685d33958e6299b03a8ef11a0fbb3a3a77ae5464d17861e44a368265906d0,9606,1621,Q02880-2,4
2c3e5a02b39712edcc52f99191ea6efdf64a87359d5a852ff552ccd12a16d1e9,9606,164,Q9ULX9,1
2c4454362bb75ad9a92816e54addd3605f7b702bcd2a2b79b75bcee18ced79b3,9606,311,Q6P2C8,9
2c4502bd424bf1cf5f5cda5b1da1675bf02ab64fb3e9272d2d3188229f810287,9606,155,Q5FWF7,0
2c47822e35494bbc97f05ada9d1074089854b56ef0cd1f0f106fcc6b6b5b07fa,9606,790,Q8NET8;Q8NET8-1,0
2c488e49c722f925825de07156f8334dfa567e48fc1f9a8e4660bb8c7ac0e1d6,9606,153,Q9P0P0,2
2c4989147db0d2a21707a39521170eaa3ff97064bd8d673248cfa0e42692417d,559292,1178,Q12527,2
2c4c6cfb68a4ff6f947410e6eedc2e6617306179141a30f53079e22a15b07293,9606,145,Q9UNX3,15
2c4e50f9cb713da8f87e82a8382b84d2d7fa858357d5c19ad0bdbf39fba08804,9606,236,Q0VD86,3
2c53eba58f34bb04d399fdc340dffd55300d6c0334af7b7286539dbd62bb7323,9606,285,O94760,3
2c5ab7d31e2562b1df40e4c8df943566825485684eb409f2625f0b529f9e62b0,9606,450,Q12800-2,0
2c5ca2c6890ad5f0098d8e87d7ff3112fab40943292a1125d7be4a9aefe57c5e,9606,1845,Q5VYK3,22
2c5e02bb9d5337880945069d75ed0dc8fc0bd26dac4d00da28a100271296adc2,9606,295,P50539-3,0
2c64b48b02e1821028252c1a57c734bcf27be181ad4f4cb708baf609e1e9fa1b,9606,530,M0QXS5,0
2c687a2168b82ea10be9b8cd7d2fc0a27f02c58562c65bc3940d2c090cf9acdb,9606,298,Q96CA5;Q96CA5-1,0
2c68dbe5328b41b8b6a850e7dae2f89f7f98d876844bdae6e91bb728a8f4a01b,9606,285,Q9H4A5,5
2c6bd54806a31c04d87f8bf18a46b253bdc587946b275b3b743b4ada1f414bca,559292,572,Q12511,1
2c7110971af84a716532eb3edb4cddd655556f066679a66d306cfadc59bcc162,9606,352,P28356,0
2c713580de5fe9f38fa24b7bf5faae264a15f27aa9a5998634ba1fffd40e721b,9606,714,Q8N302,5
2c720467803e652db993e6bd3e2cf3f30402e53057e78fef87788f88a91cc995,9606,399,O95684;O95684-1,8
2c777be10fa12aead49f6dee4bf35d5cf2a2ca1f07d5baa113f64844d607ebf9,9606,559,P32189,2
2c784d6c37a7abb4d87ea1451073f522c6c9f253335f4d71a29fd87aee8fd81f,9606,304,P78549,2
2c7aeb6bc6f07d3e04f102eedb45978b326a0156aff1527331d59ce17b6dd4d1,9606,198,Q3MHD2-2,0
2c7d6da33a3abba37573281fa4a1ce5d923f43bf329548c35ec82256fd99c3ba,9606,107,P19876,0
2c7db613a1dcceebbdb6dc18f9a74481f063128359b8566ef054d2b33270efc1,9606,316,C9JRZ8,0
2c7feb0703ea572578377cd8b6c09221a063506a1770bf422d8ecc341fd8537e,9606,297,Q5U3C3,0
2c82b9014ed8a73ac432d4a775cebc5739e7b3bf50cd7b3a9bb960487fb45701,9606,281,Q330K2-2,0
2c8a857d6d4a8643f331b2a42777b2c0a9925a5bf764c14fb6086e3e68454dea,9606,214,Q9UKL6,0
2c8cd04b05ab94347ed7d5ea93018f321f009a2f4f3efe0617694e0d88d65322,9606,1711,Q9Y5S2,4
2c8d438ecc1a2cd31e1c2945b4d7ba77b789a22381e63b400fcd901873d51f30,559292,510,P04046,1
2c9274ba71895abd34d7289abc5acc58eab2d11eb29025de38181763cdcd2942,9606,959,Q9UHL9,27
2c94be188c84440924c0e0d7880206576d6f93662f7c699486a9f5cff49043f1,9606,274,A4ZU86,1
2c94ed8a8e6889a7466cbb21682322826e4f54413cad676340d0498b9d8d0994,9606,181,Q96AZ6,0
2ca1f83019f89a00a2edc59710c739edf1be5f0fb246adfb1e042219bd27455a,559292,413,P38151,6
2ca49a154a17e030428d763ecf1239c37817f45e2748981fdba53f555cacfc4f,9606,181,P61204,9
2ca842f3e7a01314833c340d495dc171c89dca6271a7cf89edb90e6194b06fa3,9606,420,P49841;Q6FI27,38
2cac4aa3e7a2f1bdf506a32b4285028aae8efffd0d8e643903da93d8797a5b52,9606,365,P51582,0
2cae243663cfec427b7ed0fc9e26fc500e566cf6dd3f1c9df4d5091df1b38788,9606,224,Q8N5X7,1
2cb18ae9f49e0df3ed81a30e0fae3bc4b721465db4a16eee79b41c896d5aefec,9606,373,P15104,6
2cb48599ddecfec4d90c95cc12c99cd4138e9f1dc38b754a215982dc2bab26ad,9606,195,Q9BYR4,0
2cb9e79a64894632b8eb6c35d3c6b669b03150028af79e3caf8326b2fda21d47,9606,224,Q9H444,21
2cbb81e7e9ff48b6e919b6ce5ad690aa0007b089bc2d50e81128511592763e40,9606,398,Q9NNX6-2,0
2cbb919bcf376a354e0a9ffca171556df8afd047c5a01222446bfb0d3af1b1be,9606,429,P14867-PRO_0000000428,1
2cbe75ffd86e3829384e78804c5628c08e97cfd700864e44038151f1414ef5fd,9606,198,P05813-2,0
2cd2d79d8b1147e8260b30c4c8f97eee6bbf30011a5d08dd3b2d5ce308cb3ac8,9606,609,Q8IZC4,3
2cdac429504aa9aefaf0bdcf2678fd46750025d340a971f452b398447948c62b,9606,262,K7EL20,0
2ce2f7421e5c1d7349d655205c0a950fc09863fc7ff3476294729b927209d9d8,9606,165,Q17RY6,1
2ce3b23ec9cc5aed22b8231d57275afe4d094419393d199d8d311a79817b8cb8,9606,305,Q8NEY3,1
2cea32e6d548ab4ff21a65daac5f648cbb9eb7d2cc304c9f305b3d3bdaa29fb2,9606,286,P0C2W1,4
2ceb7c287e444f7003a9c529efc147cf7e7a0dced51b8b5022193c7ef5b2a647,9606,210,O00217,6
2cf21f5461672cf4602013b7d31a3e7a4a62dcf7b7d8104f87a44e97769a8dc6,9606,386,Q9UBN6,4
2cf59092f25c5c6124a5fead92fbcac910e0526b2ccaf49ecb85583fab399175,9606,491,Q86SS6,0
2cfa1b7a1624c75afa100f9a10fa344030dc054a070b2653fdbda15c6912df9c,9606,183,Q6P9G4,1
2cfb86f482285c66e05f846786b897d197c610f02ea1e7db4af7ef3fd80adf66,9606,180,P07741;P07741-1,3
2d0287d717e08d7b3030ccd35871809156870f899c96bc199961c850d1ec4c72,9606,184,A0A0S2Z674,0
2d08f57524e313b968e075a8585b4ff6632c2a6159c78c05f8abbc49d2b8727e,9606,654,Q96IV0;Q96IV0-1,8
2d0ad17ec0c5b3ce369f72ad5b2b36adef48846b1d503a6114b798e2455b37e8,9606,441,Q8NCK3,0
2d18ac9566390f8e8a70ccbb95841c3aa5c4e4c5fd088d59fd7e1ac28d693c44,9606,542,Q8TCC7,2
2d18fe0a0cc43ed119793081483f2e06c75caf57fe90e38afa466241275755a6,9606,141,O43903-2,0
2d1df520ff892d4d94c755a607f4dfb5a9c08939b292d0e265932d9804c2cc17,9606,384,Q9UP60,1
2d1e8f6168e92edc3b9077e45ad66c41201118590cbdc25925e601a98997cef4,9606,731,Q8NHY2;Q8NHY2-1,7
2d1f6f35cc089c084f725706f2137e0396c389651bd67e8409dc9563dd7ce574,9606,904,Q9Y6F6,4
2d227fa73db007010a3372f2e746a4695d07051bdbbfbf4b57a8069892380d20,9606,163,Q6IB77-2,0
2d283df124be924a876dc9e9a05da461f2fc5d94efb67b43df1ead936fef4f8b,9606,573,Q16587-2,0
2d29819321e0cac89459484a2e116a0b0cc66cab14603a543b6c8d05e01d93ab,9606,769,Q76G19,7
2d2c3e18489179d0a844144bcd822bcf074e65de5b92733b0901bf294249cf94,9606,117,P01602,3
2d2f8f04832a0463857b9cba0c54113da47354c5144fa72b1b412e451addc9e7,9606,747,Q8IXB1-2,0
2d33c940065d85e94b66905b0ad03d6832af8bb87ef233824a624adb3d2e9c22,9606,409,Q8WU67,2
2d359fa02da6ef863bd71672505563d8c26c512ae12dad8408526b8c653568f4,9606,515,A0A126LAY8,1
2d39ea92bdc9565b7703b623053adf9b7f35d6d656fe69bcb7995cefb5d362b4,9606,195,Q96DE0,0
2d39fdc5553085a01c3923809844a31f627c0f69cb37e0b7a8f9dbb9d05cea2c,9606,665,Q13613,2
2d3ec640975d1722ebd059231b2152161256027c845b6490d5b796cb3ba76f0f,9606,446,Q13137;Q13137-1,25
2d42ea5a34b7c41cecac6cf67a2c16b5e0af0bff116959dc211f722aefad4dd0,9606,311,Q8IXY8,0
2d43213963de67d768d71ee3edbd337e1d66e34f88a5ef5ebdcbee782cb3980d,9606,532,P36894,7
2d487f30a2af772e578140ddecf3625eeb792afae14a2d808aca6e480aee821a,9606,293,P55212,1
2d48a92016393745de0b5c90fb8dd160380eabaef360b817649cf8451c9511ee,9606,236,P60033,7
2d4d469c8eded89537db1ec570ffe2a2b870ffe0ba56f419ebb050126864389e,9606,505,Q8N5S9;Q8N5S9-1,0
2d4fca8a3c3bb2e5aa18cd7e270915da844acbd2550f449337f271610e4ae75d,9606,463,Q00G26,0
2d54da39a8c4515f8825acc1803eb44649457516ac25290fc39473b1071ccd7c,9606,757,Q8WXW3;Q8WXW3-1,22
2d56c56841517d2d85453e63548b644da87940d15bb4cee19060d0d1f16f6d08,9606,370,B3KXG1,0
2d5745d8f247ded8f705f71b0d6d01640a9b9b6255481a4026e097fb1ef36903,9606,309,P55851,1
2d5781fce851e0a4c29f25ac81e7bf89fa25654da8e20229e01d948167022b69,9606,798,Q14694,7
2d58749fd8cbe7e1386e3bfed5f15b16f4b43d454d2e862c81fd1418a0884434,9606,321,P47893,1
2d58ff297989b730d32122d3a121b4acfdc2268cf8f10b5e8c88fad124c3bec3,9606,734,Q9Y4W2,15
2d6835eca3ec3703b6719f3202ed26434c7707101212c449ff7195c0ac856b01,9606,199,Q96A58,1
2d727c595488c5a10810a0f8e487d9ed461ff08bd8e7f7130b633bfcaf1108f3,9606,406,Q15120;Q15120-1,6
2d787c50f0589a815415c2ecda654678a50cb74d1c9d6b7a8b311a8dfd4f9aab,9606,1159,Q12768,8
2d7ce3f5e701ff55854077ab78742cde3018b6fb62f090936ea9b82ee9599cca,9606,77,Q86WI5,0
2d7e7e33fba123987527cfc21632d56a468eaa85bbfa5764edf02cd0296d2e74,559292,483,P33322,1
2d8263530bd48ccc5aa6d7b436ba54241dc387ac3cedb8a7e5bf0b1c6a646cee,9606,224,Q9HBM1,5
2d8845e498986374e9af26ed340a0bf716d4b5f2c2585b4520ffa591ba472307,9606,416,Q53EZ1,3
2d896ecf1d81a29055c4d42888a1e03f2c4877461fe5b0e5f7778bc2f56f79c3,9606,803,C9J798,0
2d8cb70fde57324cd5924cc44d193dfa36fa8c5b4a70b47610d749a17e066591,9606,206,Q4JDL3-10,0
2d8e2f06fbecd436e792d9b2d4ae5748837bcaee42bb222d4b6c83f01f89168b,9606,392,X5D9H9,0
2d8e92b90ea07255c4963bf1e1de91f7f780dfa041a5a9b3f5939f55258fe5a1,9606,1370,Q14202;Q14202-1,4
2d909a2acd2daa4eab0e37f1eb6420caeca788019a4b1abea1259dae45421dec,9606,350,Q9H7F4,0
2d98e50588db7810cf27bfa2cc9a931fe2376eab326f3499235197a70a9812e2,9606,277,P25686-2,0
2d9ca5e698d81b750cb95d3b1a731f4d4807869139362518de8749927766e19b,9606,412,Q9H8X9,0
2dae0d548122d56f7a94e7242bed966604771bd78b9e7e45291b92a93e844477,9606,649,Q8WUG5,1
2db248b94afe51e8de43b191dc0cf29563f1bc90172a81678ec98a3571a23b77,9606,808,Q96KG9;Q96KG9-1,17
2dc5967de7c8209161af042588c22a7e6c21ccddf2f83f24d1421fc2bcab1b34,9606,738,Q9NRK6,1
2dc710f6f703d355106697644db33d0ea48ac15f0e9eb9855d17d6732a55fa38,9606,254,P08637,0
2dcbe45e8af7696b0201678007af3d8a2b17338d19bd4637b1df9b784e0c4e2a,9606,344,Q8N5D4,0
2dcd0497b9d8e5a4ef633c4ad6d21635cfc8e40502dc65303c26d4ba9f522319,9606,439,Q86U06,2
2dcea2373ab6fe9559f0c15a1f742f8745cc50c609a1877a74c03dd27edbaca0,559292,387,P42947,1
2de3542b584807289698df675b665a2d0dfd1e2fcee40bb75106a4bb0cf29552,9606,386,P54687,0
2de69b4412b6fb14da1aa932816f0f4acbf50116ca358c420434b3929397cd80,9606,178,Q96HR3,4
2de6a928e25b7a0c06078c7d09916a20a82a6406e83974139802650f8bfb9476,9606,492,Q6ZNE5;Q6ZNE5-1,2
2deddf7c14d498459adc84f84ed6218846300b6bc2ccf4115af0d7a1811aa7d4,9606,413,Q8N3Z0,0
2df16fb0c1f5d0bb23d96f4a1c2aea5635c1a44d7d665074202d155334cb3337,9606,955,O95782-2,13
2dfe829ef324935a80e053b22bd475fe3d4676af907a1ed9730e37be0dd4c1c2,9606,738,B3KQQ3,0
2dfea76dc43cb8d63f9b9114dd83295ea712edab59a0127c0135f203f70fb45b,9606,785,Q8N3S3,2
2e06147776f1617f3d1a04c74a975e306d857330975093b2efc61c8c1f55443b,9606,1337,G1UI16;Q29RF7,15
2e066bdd29fe4cc2ae2a758a3d3d172b49a90cd326e26c197340b79ca10fbad2,9606,200,Q9H3V2,0
2e06b2ca7bb0c1867f25e747f071168eaff7a548a53df1ee6fdb11a233f4fc78,9606,407,Q6ZQW0,0
2e08b2ea6c302cf693bb92bd966644380a257cf91e47ae47d4bcc21ce6fb65fe,9606,140,Q5EBL8;Q5EBL8-1,13
2e17bb12f8e4e7c86feb4b0b3dbd0c9120d6bdcfaf54deb51ff7711bc7eb76be,9606,1606,Q70Z35;Q70Z35-1,5
2e18349d95d39c5d72408cdea6b675c82eaadc23a627601f6a625d414621a6d2,9606,1560,P41229,10
2e19301a54f0aad5357f676834b9098c2237a3afbf54e1be3900c12965df9b81,9606,520,P98187,2
2e25c2554997ef85ca064cec84983b1e4e2d1d1b9963ea9ca992ebd14ccf0d16,9606,1241,O60500;O60500-1,5
2e297ba832ef8390aa32250107b00b0736848c040f560cbceb9ea32363d69a92,9606,291,P51164,0
2e2ec2574eb173e4c314400dc684c888c2faa755f87283d3ae7f8a7ba2874f8e,9606,350,Q9UBP4,2
2e2f10fa12d24011d491cb8227d2077be4aa088f81d8330f82d13ce1410c0af6,9606,691,Q96QF7,1
2e31c7832abc7288fb0956965cbeeacd1ca3cf59240d20e36d76bd89f6003ebe,9606,335,Q01344-2,0
2e351869c13e62dda96656b397f92d5cbacfa4dfa6273d32173150d520c12bad,9606,415,Q9H490-2,0
2e38000e5c983882400a3051419f19f44793dda553ddac01cf8e38a26b5afd41,9606,257,Q5JXI8,0
2e3bcbaec87edf91e09518b80c9bc0ad01ad7f204daeff6f1d5947141c0eb4ac,9606,172,Q9NVK5-3,0
2e45a640230d138aec419495182f3d5725289a40364a6895fd1772894776f25a,9606,168,Q9Y6W8-2,0
2e4828ead9cb2fbb44bf6e2f4b18e49f5705cc14c66581f625dcd1b04cc777c4,9606,189,O43674,3
2e48368aed855020e8bd0da4cd715c260ad52375212dcb80bfad7fe286399e22,9606,137,Q8N138-4,0
2e49da8ebcdb01e9e94649482ec67c586a9a1f96e34e43c4aaac6aa2163b5bcc,9606,1806,Q9BYB0;Q9BYB0-1,28
2e4c86773e0f10959900958a6f0a472022a7c5a7e4bac392e041313dee3e94e1,9606,177,Q6ZT77,0
2e4ded642e3a36c7b7096d787fbf68d372d2ce5965522461ab2cae73ab5ea1bd,9606,232,P54819-2,3
2e4e606fc19870967a3d8f5a235eb267eb23715dd3b57f546d9dca74ed3e8008,9606,719,Q96SU4-7,0
2e57b3bdc333dcc209822cb17010d5e5dda1ef74bc8e8661bcba41acb6888707,9606,384,B7Z2G3,0
2e57bbdae76d347009a663c438fee33ba7c9774e62140b273abe98e095a14a64,9606,266,P62424,62
2e59c77a45048eaefbdaa452abde386e66c8bfc3dbbc3a7f4956fbd04fbf4db9,9606,697,Q9NX65,1
2e5fcad9ab1f40ffe31e85240088b8e1490acec7b7216f0b60fb553f22170f8c,9606,231,Q96QE0,1
2e60cb91b8ce479804a3e120b13657551fd8a2ea5df87cb43d1306581dd9ea92,9606,160,F6U1T9,1
2e61ef499fbc05aa8cc2770a08fbeccb82de3852278dfefe84b3286b3dca48b7,559292,149,Q12156,1
2e63366b963f133dba23bd3cec7a9882536205136fe447ec98e5c5212c624dec,9606,677,O95905-3,0
2e66358ff3161430997a09bb3b748cbb739592d938414414ec882599586cef03,9606,981,O94985,2
2e6de17eb3d73779288c944cfe064955660f3790ca8b19340ed2bfc5aa86fa52,9606,1132,Q6P0N0,6
2e6f3ed3b378b148a23e802d62446792d7f747bb6bd6c80bab002c72385a2f2c,9606,302,Q8TDX7;Q8TDX7-1,4
2e710fd8bdeaaa1ae9c9639503800bd9ffbe85f13d1541945cac777d2a84a8c2,9606,1194,Q7L2E3,24
2e76c0718f010ce0b44c4e3e824f8e5cb16f8fb22edb6cafa1d4f26e1bfbc6f7,559292,221,P40014,7
2e77a5614e095b4ec162e41038260335d2e404e7a7160ee5253f2aed7036cbcd,9606,393,Q86SX3-2,1
2e7ba71174bb60f8d2f7d1114f7a1120ff193b411f3216d07f2a7015d627b048,9606,268,Q96EV2-2,0
2e7f2f9f7d4a28eecec9af34f9b5a3070d9e8ec9d07448b8ad631181e09bcd79,9606,410,P43034,11
2e7f41cc4d42f28e5ade2dc7c0860f0c0b6d5f8dc852c60c04befe0fc89f410f,9606,798,P26010;P26010-1,7
2e804cfa42f61186588421ed5fc13e4592b6f4fba46eab30e2f67431c53b68a6,9606,563,Q9HCC0;Q9HCC0-1,4
2e80af157bb985a4bd2556eff49fd072cdcb0b3c1e8e3115742884febc356886,9606,620,Q8NBF1,0
2e80bf11dc937ba8b1d34e30ac787b6ade6f530c8d7f949e2cb44d143e73e203,9606,150,P20674,9
2e848bf6176cc8e8ce0d9286cf2a668895dcf34a14b8bb2562ec734b8e9eac2d,9606,191,Q9UM19,2
2e8a36e70ff1b1d43216d543bfebd33d16b047d64fd65e97ab261cfa79fe53d2,9606,158,Q6NZ67,8
2e8bb09350536555a9d1ce0b6b6e6eb46fe0a32f95c118ae52777fdcaade0db5,9606,470,Q9BZI7-2,0
2e8dbcaee122b2172ace996cbdd3510a635e8d860b101a72e0966c00c7d9685b,9606,811,Q8IU80;Q8IU80-4,0
2e90490e5cbfa2b315325ebac90105629c6038962f9e84819af11ad66258ab08,9606,178,O15145,20
2e9496b01999fff2c2e7d658adc7e483859714be26a56a3f833367daf6837ca9,9606,432,Q15818,3
2e95af280c900cb8d4d017031b9a1510d7c85545d113c3bf48e486fa78495a2c,9606,538,Q9HBE5,0
2ea4f200a47e90cc972407aa4ec98d8eef321234fbdb24b69e72fa4f4c88a64f,9606,148,Q5SSQ6,0
2eacd66a74da1646fb0d90810ef2462f9797c6ed6f61f5294c7ee3050f375fe5,9606,507,Q6ZVM7;Q6ZVM7-1,3
2eaec6fdbfc31b3e8ff52a195a75870de065a0055bd97821acf872ed1b89f41f,9606,175,C9JL25,1
2eb167fcacbb91e23bb3fadb51d9eae6963d8c27dc922a9d4a00c9074a4b066a,9606,233,B9A044,1
2eb283300af72308fbf1c88c718975683e3efd19dbf4a28ba20123c5154067f7,9606,653,Q96AE4-2,0
2eb8f52288a7f814aa655e93362a764e5eb5dd26d953a82f0464ef2febad3eca,9606,311,Q15620,0
2eb9574557298334fe46a30b666c94539261df0909afa86866df5cabd2355566,9606,187,Q8IX19,4
2ebd7d93e13f44bfd5f0eb74a56119ccec2729ac1d5653859b9b3c91aba6c541,9606,632,Q9H0H5,14
2ebfd55686bf12f6b2c52191062ad9a9a5243d35afe08bd67a2d8038ddfa3fb4,9606,315,O60359,0
2eca3bd153a095d4bc69eda96455e763018f7315c903b5a13e0189c61bbc48d0,9606,1134,Q9NPG3,4
2ecaba3383507109dc5e5c603a7b2a75346f350208f8f195208058b9aab0c9c7,9606,437,Q13895,10
2ed4b0936a1b035218f95bc8b4802e55fe1f2af741a9b58977783b49875f8956,9606,345,Q8NCY6,1
2edca9e118ffb9d82a282c4ec67ec9f11c1dde796027828279ea2a2abbd91456,559292,511,P40959,1
2edd7e224770c7b7219983c7ed1d5180e5769004908b55ef19d9455eaac75681,9606,232,Q5VWC8,0
2eee1f5fc8cc6965a6b1d2e0d4cd9f24be364a82faf3fa4b89809a75bbf9f509,9606,193,Q96D03,3
2ef3e9a8b9dcdd96fc61c0ea17280e4cf026712d8985d9a377bf67e44a32c69b,9606,320,O95218-2,0
2ef42bbe8449a3a5f4e0bf49e2e458fe51f348272d71c612b82581de26b94e7f,9606,906,Q8TDI7,0
2efb20b7f0ea90f5d7dfe306ad419ad99556608a7f08f95c623127ea94ec6ace,9606,1378,Q9HCK4,4
2efbdf5de663979bb82829a050efd027644040303b95d571caa5d39e809b644b,9606,154,P68036;P68036-1,4
2efe1fd9eded6dd4490fb78e0f93521ad4e48c0765d7b2e5e65a33d7f5a010e1,9606,187,Q6PJE2,0
2effb394691e2311ee4c03486f4130d7d3b2f4d318719c1313c8e2c747b3f65c,9606,493,Q15048,0
2f0510d3cd7747e0707b7f84abfe3ab3038bfafc47fdf1e7c13adb5fe757583d,9606,543,B7Z6G4,0
2f0f0cbb92139e8450e1bb0d2e5525f91683a2bb7a5b1fb53fd90c139ff5f33f,9606,248,B7Z722,0
2f1091cac98242fe6f4f93e80efc564b780d9134bf12e6f506817337405dde27,9606,1049,Q8IV35,0
2f1a6bef16dc3ea741b53b3adadc76887a8078314240caf874357cdee14a6c3c,9606,337,Q8IYL9,1
2f2076f140c02dfc6ce4870832039fa61f57ec846e74dedddca2e52131318cba,9606,780,O43815;O43815-1,11
2f23094c18ea3d41255b6964160a3a6c4a511bcfc4604a62304a29e38eeaa006,9606,105,O43768-8,0
2f2331b4a538a06f1e2f040faa2b094954c5b53a5fb2e6248a3c5c77fdb90871,9606,185,Q9BV29,3
2f2401f0093f94b144a6e8dffb380e2c038b449961d45da68bdaeceeb370776a,9606,372,Q969K3,0
2f26259a08c5abeebb21bd2f46e7cb1dcbfca6829043094310214ab178dd89eb,9606,215,P50914,19
2f2bc4476a0475f602e2eed61ba8f2498587939691e5de616abf98cce373f8de,9606,179,O00762;O00762-1;Q5TZN3,5
2f2c4b04870bcee00f934bbda3e5238f39515efbd2f1ad6fa59b655f5959ace8,9606,641,Q53FA3,3
2f3054af5b4d9032d996fea58fc17ca8f6a98e230a79284b45fc49099141b4da,9606,745,Q8NI17-12,0
2f347aa234bdb73e75ad42e0f89708bf3b21f96381bddb891a73e95fffa2431e,9606,307,Q9NP79,3
2f365110bed88e15774e89186b9c7ad3a4418fecc135a941f7d5ec5b4dcfb852,9606,1163,Q92618,3
2f394645aafda19996487ea7278df71a30e34f0ce3f6821956b5965ccd1c5bcc,9606,460,Q96A70,0
2f3bb81aeed202415b834639b5c6f8bd6f5a688354aaeafe2f8ef1e2ce185d53,9606,407,Q8TBH0,0
2f3eabec5f1dcbdb4a4fc85564ae2b61d9c9588eaa84e20ee79e4735922553f9,9606,140,Q6UX40,0
2f41bd5dd8911e5d5e47f013b2ab97d0705a9322fa9533cecb5357ee9c62c52e,9606,227,Q9H8U3,1
2f444b47b54371846ae4012a9370db93be6fe391c6f5ffa9fd08bd32fb867398,9606,453,P22695,12
2f4a2f014debf8acbbfd2762eda6d156342ac2984cdeed3f48bcf1728f8bf206,9606,259,Q96PB8,0
