row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
18347,-7.34449577331543,-8.400601387023926,-5.783234596252441,-7.176110585530599
18348,-12.006528854370117,-9.933592796325684,-12.317787170410156,-11.419302940368652
18349,-7.551023960113525,-10.409637451171875,-8.648542404174805,-8.869734605153402
18350,-11.745233535766602,-7.674130916595459,-7.337114334106445,-8.918826262156168
18351,-7.229043006896973,-8.220190048217773,-7.266163349151611,-7.571798801422119
18352,-8.028762817382812,-5.80087947845459,-8.292806625366211,-7.374149640401204
18353,-6.420615196228027,-8.17499828338623,-6.132774353027344,-6.909462610880534
18354,-9.856590270996094,-9.57863712310791,-7.469992160797119,-8.968406518300375
18355,-9.667794227600098,-10.663111686706543,-7.206543445587158,-9.179149786631266
18356,-9.237527847290039,-8.553143501281738,-7.875162601470947,-8.555277983347574
18357,-9.004138946533203,-8.3258056640625,-9.105137825012207,-8.811694145202637
18358,-7.041851997375488,-8.801374435424805,-7.5615925788879395,-7.801606337229411
18359,-9.472766876220703,-6.709193706512451,-5.16312837600708,-7.115029652913411
18360,-12.204771041870117,-11.154816627502441,-13.726499557495117,-12.362029075622559
18361,-5.8975830078125,-6.083614826202393,-3.906672954559326,-5.295956929524739
18362,-7.172230243682861,-4.8568644523620605,-6.64648962020874,-6.225194772084554
18363,-11.935288429260254,-9.576557159423828,-12.39854907989502,-11.303464889526367
18364,-10.965622901916504,-10.88519287109375,-7.02897834777832,-9.626598040262857
18365,-11.566370964050293,-10.2355318069458,-11.730788230895996,-11.177563667297363
18366,-10.695517539978027,-9.46910572052002,-10.987255096435547,-10.383959452311197
18367,-12.282123565673828,-10.765679359436035,-9.352683067321777,-10.800161997477213
18368,-6.436208724975586,-9.078656196594238,-4.44758415222168,-6.654149691263835
18369,-9.4541654586792,-7.550465106964111,-11.18270492553711,-9.39577849706014
18370,-13.705591201782227,-7.503368377685547,-7.467712879180908,-9.55889081954956
18371,-10.637089729309082,-10.615633010864258,-6.100642204284668,-9.117788314819336
18372,-13.775954246520996,-8.486748695373535,-11.946205139160156,-11.402969360351562
18373,-6.9380035400390625,-10.413736343383789,-7.453335285186768,-8.26835838953654
18374,-14.44312858581543,-8.461167335510254,-10.67088508605957,-11.191727002461752
18375,-8.939749717712402,-9.677976608276367,-7.876845359802246,-8.831523895263672
18376,-9.829642295837402,-9.646536827087402,-5.6812052726745605,-8.385794798533121
18377,-9.579668045043945,-6.055122375488281,-10.44951057434082,-8.694766998291016
18378,-7.372347831726074,-7.055805206298828,-5.201629638671875,-6.543260892232259
18379,-14.70915412902832,-10.21696949005127,-12.722803115844727,-12.549642244974772
18380,-6.778897285461426,-6.345095634460449,-5.185192584991455,-6.10306183497111
18381,-15.42033576965332,-7.5507330894470215,-9.458081245422363,-10.809716701507568
18382,-4.120999813079834,-4.065715312957764,-3.505054473876953,-3.89725653330485
18383,-6.862030029296875,-6.22964334487915,-7.163156986236572,-6.751610120137532
18384,-10.685194969177246,-8.016268730163574,-11.251453399658203,-9.984305699666342
18385,-7.824071884155273,-8.977945327758789,-7.547472953796387,-8.116496721903482
18386,-6.706819534301758,-7.158487796783447,-8.473791122436523,-7.446366151173909
18387,-10.682559967041016,-11.853718757629395,-8.388143539428711,-10.308140754699707
18388,-11.18848991394043,-7.189964294433594,-8.62236213684082,-9.000272115071615
18389,-7.284610271453857,-9.738272666931152,-5.828226566314697,-7.617036501566569
18390,-11.918437957763672,-6.829279899597168,-8.229900360107422,-8.992539405822754
18391,-9.477961540222168,-8.024650573730469,-5.283081531524658,-7.595231215159099
18392,-7.97407341003418,-7.925180435180664,-8.417034149169922,-8.105429331461588
18393,-5.405586242675781,-7.437343597412109,-6.5182390213012695,-6.453722953796387
18394,-4.722143173217773,-7.307449817657471,-8.791777610778809,-6.940456867218018
18395,-11.021060943603516,-9.672333717346191,-8.832989692687988,-9.842128117879232
18396,-3.7225818634033203,-5.135690212249756,-2.336524248123169,-3.7315987745920816
18397,-10.206835746765137,-5.136772632598877,-7.111034393310547,-7.4848809242248535
18398,-5.219291687011719,-6.627633571624756,-6.303837776184082,-6.0502543449401855
18399,-8.800461769104004,-9.658151626586914,-8.8097562789917,-9.089456558227539
18400,-11.810670852661133,-5.418467044830322,-8.038812637329102,-8.42265017827352
18401,-2.660215139389038,-6.2413506507873535,-4.240262985229492,-4.380609591801961
18402,-9.72007942199707,-9.923638343811035,-5.650871753692627,-8.431529839833578
18403,-8.497427940368652,-7.666355609893799,-6.663376808166504,-7.609053452809651
18404,-9.83110523223877,-8.276494979858398,-11.254599571228027,-9.787399927775065
18405,-6.581702709197998,-7.5589141845703125,-5.103819847106934,-6.414812246958415
18406,-4.844038009643555,-6.524904727935791,-4.1945271492004395,-5.187823295593262
18407,-10.340595245361328,-5.706958293914795,-9.720071792602539,-8.589208443959555
18408,-11.964210510253906,-8.695311546325684,-11.732934951782227,-10.79748566945394
18409,-5.824033737182617,-8.590948104858398,-4.672380447387695,-6.362454096476237
18410,-8.44566535949707,-8.971284866333008,-9.173232078552246,-8.863394101460775
18411,-8.45315170288086,-5.046926498413086,-5.6012444496154785,-6.367107550303142
18412,-10.294692039489746,-11.433197975158691,-9.466462135314941,-10.398117383321127
18413,-13.096938133239746,-8.689332962036133,-7.206576347351074,-9.66428248087565
18414,-6.004044055938721,-6.609371185302734,-7.42172384262085,-6.6783796946207685
18415,-9.050207138061523,-9.518778800964355,-12.698760986328125,-10.422582308451334
18416,-7.922056198120117,-10.12984561920166,-7.064803123474121,-8.372234980265299
18417,-8.507271766662598,-6.7608747482299805,-7.556334495544434,-7.608160336812337
18418,-7.574855804443359,-4.59905481338501,-4.775200843811035,-5.649703820546468
18419,-11.382369041442871,-8.438278198242188,-9.516528129577637,-9.779058456420898
18420,-8.521732330322266,-7.918015956878662,-8.959941864013672,-8.4665633837382
18421,-8.180253028869629,-10.35648250579834,-7.860267639160156,-8.799001057942709
18422,-5.017115116119385,-7.9345574378967285,-5.88369607925415,-6.278456211090088
18423,-8.608015060424805,-7.1548357009887695,-6.619585990905762,-7.460812250773112
18424,-10.409252166748047,-10.791349411010742,-8.066110610961914,-9.755570729573568
18425,-6.081528186798096,-8.581680297851562,-5.441216468811035,-6.7014749844868975
18426,-9.300386428833008,-6.015419006347656,-10.343188285827637,-8.552997907002768
18427,-5.247631072998047,-5.543874263763428,-6.0508527755737305,-5.614119370778401
18428,-5.040704727172852,-9.13927936553955,-7.432522773742676,-7.204168955485026
18429,-5.808567047119141,-9.977412223815918,-6.980743408203125,-7.588907559712728
18430,-7.943359851837158,-4.447670936584473,-7.858142375946045,-6.749724388122559
18431,-9.01497745513916,-5.136713981628418,-6.688533782958984,-6.9467417399088545
18432,-5.987755298614502,-8.430025100708008,-6.31231689453125,-6.910032431284587
18433,-14.190764427185059,-10.730046272277832,-13.524009704589844,-12.814940134684244
18434,-7.0665130615234375,-7.228545665740967,-7.030367374420166,-7.10847536722819
18435,-9.537179946899414,-5.917638301849365,-9.055078506469727,-8.169965585072836
18436,-5.690054893493652,-6.974727153778076,-4.995891094207764,-5.886891047159831
18437,-13.627395629882812,-8.859027862548828,-10.817845344543457,-11.101422945658365
18438,-10.231403350830078,-10.28820514678955,-7.371574401855469,-9.2970609664917
18439,-10.637686729431152,-8.481740951538086,-7.691837310791016,-8.937088330586752
18440,-7.128095626831055,-7.759968280792236,-8.803159713745117,-7.897074540456136
18441,-4.671220302581787,-5.6760101318359375,-3.4034512042999268,-4.583560546239217
18442,-7.509312152862549,-9.163188934326172,-5.885653018951416,-7.519384702046712
18443,-7.135738372802734,-4.453330039978027,-6.651307582855225,-6.080125331878662
18444,-7.137845993041992,-5.56953239440918,-5.8898844718933105,-6.199087619781494
18445,-7.229618072509766,-4.605380058288574,-4.420037269592285,-5.418345133463542
18446,-6.853579044342041,-6.344186305999756,-5.215974807739258,-6.1379133860270185
18447,-7.178356170654297,-6.2497758865356445,-4.991277694702148,-6.139803250630696
18448,-5.436426639556885,-7.04140043258667,-8.909222602844238,-7.129016558329265
18449,-7.393739223480225,-6.53140115737915,-9.11013126373291,-7.678423881530762
18450,-6.224412441253662,-8.753416061401367,-5.913118362426758,-6.963648955027263
18451,-6.445646286010742,-7.6130805015563965,-6.512897491455078,-6.857208093007405
18452,-5.186900615692139,-7.334842205047607,-6.006048202514648,-6.175930341084798
18453,-11.334360122680664,-8.959639549255371,-11.1953706741333,-10.496456782023111
18454,-9.599539756774902,-10.527979850769043,-8.336902618408203,-9.488140741984049
18455,-10.186820030212402,-11.726217269897461,-7.827943801879883,-9.913660367329916
18456,-7.377016544342041,-8.308393478393555,-7.874848365783691,-7.853419462839763
18457,-11.89954948425293,-9.909640312194824,-6.310370922088623,-9.373186906178793
18458,-5.559667110443115,-9.894232749938965,-5.5343098640441895,-6.99606990814209
18459,-6.906045436859131,-7.558594703674316,-4.851548671722412,-6.438729604085286
18460,-11.875471115112305,-10.130851745605469,-8.97314167022705,-10.326488176981607
18461,-6.165035247802734,-9.238961219787598,-8.439400672912598,-7.94779904683431
18462,-5.9520392417907715,-6.917572021484375,-7.677927017211914,-6.8491794268290205
18463,-9.597853660583496,-9.710026741027832,-8.333946228027344,-9.213942209879557
18464,-6.835471153259277,-6.888825416564941,-4.160154819488525,-5.961483796437581
18465,-9.729754447937012,-9.21671199798584,-8.792228698730469,-9.24623171488444
18466,-7.825007438659668,-9.867992401123047,-4.694456577301025,-7.462485472361247
18467,-9.82909870147705,-6.7349042892456055,-9.724448204040527,-8.76281706492106
18468,-6.358817100524902,-8.817157745361328,-6.5998358726501465,-7.258603572845459
18469,-15.930621147155762,-8.408930778503418,-12.089324951171875,-12.142958958943685
18470,-10.22373104095459,-8.892882347106934,-12.452041625976562,-10.522885004679361
18471,-9.55289077758789,-10.0068941116333,-8.948880195617676,-9.502888361612955
18472,-11.315815925598145,-8.355201721191406,-9.323383331298828,-9.664800326029459
18473,-4.858597278594971,-9.405324935913086,-7.0167741775512695,-7.093565464019775
18474,-6.613053798675537,-7.413044452667236,-7.051706790924072,-7.025935014088948
18475,-11.111212730407715,-6.923334121704102,-9.766454696655273,-9.267000516255697
18476,-5.813971996307373,-7.809775352478027,-3.6922733783721924,-5.772006909052531
18477,-4.204954147338867,-3.751474380493164,-5.293582439422607,-4.416670322418213
18478,-10.982475280761719,-6.896097660064697,-11.107390403747559,-9.661987781524658
18479,-11.22188949584961,-9.872807502746582,-8.119028091430664,-9.737908363342285
18480,-10.245821952819824,-8.624817848205566,-7.113919734954834,-8.661519845326742
18481,-6.666114807128906,-6.585663795471191,-4.915226936340332,-6.0556685129801435
18482,-7.6139607429504395,-5.513967990875244,-7.865045547485352,-6.997658093770345
18483,-9.478116035461426,-6.895881652832031,-6.954042434692383,-7.776013374328613
18484,-12.220235824584961,-8.192439079284668,-9.753236770629883,-10.055303891499838
18485,-7.785502910614014,-10.21221923828125,-5.097567558288574,-7.698429902394612
18486,-8.128866195678711,-8.571351051330566,-9.845695495605469,-8.848637580871582
18487,-10.621421813964844,-12.476243019104004,-7.945065021514893,-10.34757661819458
18488,-9.735020637512207,-7.83402681350708,-11.129384994506836,-9.566144148508707
18489,-7.60304594039917,-6.919091701507568,-3.7125558853149414,-6.07823117574056
18490,-8.410331726074219,-8.08094596862793,-5.475076675415039,-7.3221181233723955
18491,-5.471724987030029,-6.527103424072266,-5.08113956451416,-5.693322658538818
18492,-9.15999984741211,-8.778392791748047,-6.692872524261475,-8.210421721140543
18493,-5.551313400268555,-7.248369216918945,-6.162823677062988,-6.320835431416829
18494,-7.064118385314941,-8.555497169494629,-5.736858367919922,-7.118824640909831
18495,-9.541786193847656,-6.906172752380371,-8.78659725189209,-8.411518732706705
18496,-9.389485359191895,-6.079375267028809,-5.932688236236572,-7.133849620819092
18497,-8.019195556640625,-8.807995796203613,-5.317883014678955,-7.3816914558410645
18498,-7.048515796661377,-6.255713939666748,-4.82515811920166,-6.043129285176595
18499,-9.118996620178223,-7.852358341217041,-7.030919075012207,-8.000758012135824
18500,-4.558002948760986,-5.511804580688477,-5.195169925689697,-5.08832581837972
18501,-10.566302299499512,-8.871968269348145,-9.600313186645508,-9.67952791849772
18502,-6.836686134338379,-10.580498695373535,-4.942686557769775,-7.4532904624938965
18503,-13.276673316955566,-8.708032608032227,-7.765056133270264,-9.916587352752686
18504,-10.805904388427734,-6.86107063293457,-7.292652130126953,-8.319875717163086
18505,-7.5483880043029785,-8.486623764038086,-6.376888751983643,-7.470633506774902
18506,-8.177311897277832,-8.37172794342041,-6.968719005584717,-7.839252948760986
18507,-6.320995807647705,-8.519524574279785,-5.28132963180542,-6.70728333791097
18508,-7.499461650848389,-5.666018009185791,-5.00928258895874,-6.05825408299764
18509,-5.595211982727051,-6.811530113220215,-3.0630390644073486,-5.156593720118205
18510,-8.885398864746094,-6.683477878570557,-4.186924457550049,-6.585267066955566
18511,-7.501473903656006,-6.361393928527832,-7.070082664489746,-6.977650165557861
18512,-7.981073379516602,-8.115578651428223,-7.134513854980469,-7.743721961975098
18513,-8.219975471496582,-9.378466606140137,-9.876601219177246,-9.158347765604654
18514,-5.421090126037598,-6.457859992980957,-3.0226995944976807,-4.967216571172078
18515,-4.757053852081299,-5.1169257164001465,-1.8663688898086548,-3.9134494860967
18516,-7.786689758300781,-7.8984150886535645,-6.58609676361084,-7.4237338701883955
18517,-3.962928056716919,-8.673336029052734,-5.716477870941162,-6.1175806522369385
18518,-12.035277366638184,-9.670891761779785,-9.944886207580566,-10.550351778666178
18519,-9.16503620147705,-6.62640905380249,-5.93195915222168,-7.241134802500407
18520,-5.6022210121154785,-11.173772811889648,-6.621570587158203,-7.799188137054443
18521,-14.886507034301758,-7.621142387390137,-12.786115646362305,-11.764588356018066
18522,-10.865632057189941,-6.815371036529541,-8.465153694152832,-8.715385595957438
18523,-10.369943618774414,-10.522809028625488,-7.208767414093018,-9.367173353830973
18524,-11.39870548248291,-7.919853210449219,-10.467205047607422,-9.928587913513184
18525,-5.887304782867432,-7.954300880432129,-6.556131362915039,-6.799245675404866
18526,-8.397994041442871,-7.42932653427124,-5.9510602951049805,-7.25946029027303
18527,-6.886754512786865,-7.933861255645752,-9.319320678710938,-8.046645482381185
18528,-3.7670538425445557,-5.617767333984375,-4.9785943031311035,-4.787805159886678
18529,-5.18097448348999,-4.296603679656982,-3.606914520263672,-4.361497561136882
18530,-7.587255477905273,-9.727489471435547,-6.912635803222656,-8.075793584187826
18531,-8.412208557128906,-9.691547393798828,-7.054379940032959,-8.386045296986898
18532,-4.955719947814941,-5.631110668182373,-5.40393590927124,-5.330255508422852
18533,-10.353251457214355,-9.086912155151367,-8.137853622436523,-9.192672411600748
