cohort,model,target_id,panels,P,U,P_vs_U_concordance,average_precision,reciprocal_rank,first_positive_rank_expected,recall_at_5,recall_at_10,recall_at_20,NDCG_at_10
all,ipin_baseline,c0ec900832850936af56a3c4ac705f4ef6a4804f55bca8faddef5bdcd086c211,2,2,200,0.8200000000000001,0.18095238095238095,0.18095238095238095,19.0,0.5,0.5,0.5,0.25
all,ipin_baseline,c10b59902201e1b917e04e67ae8f2102f9d0a15b1279c4eb4a5ccb0cc43cc762,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,c1be44dae7945d2b93bb5e6242dc8e0897109aca414465e6ab5f0a2530b90077,1,1,100,0.28,0.0136986301369863,0.0136986301369863,73.0,0.0,0.0,0.0,0.0
all,ipin_baseline,c21586778fc6921b8c69a04d62b220d78cd78fa200442f7933bfd332e004f93d,1,1,100,0.16,0.011764705882352941,0.011764705882352941,85.0,0.0,0.0,0.0,0.0
all,ipin_baseline,c38bb19a19f36aa4028af9578f75d130b07695f6c676ed83bd14fb93f4741180,10,10,1000,0.849,0.19338485101642994,0.19338485101642994,16.1,0.5,0.5,0.8,0.25177825608059995
all,ipin_baseline,c50715023e9295db76057feccfc45a5fe323d8d65961b111737041531f231868,1,1,100,0.94,0.14285714285714285,0.14285714285714285,7.0,0.0,1.0,1.0,0.3333333333333333
all,ipin_baseline,c521bd57c3f6231de283ad98d60bc0772b856fc4c1209b7e2769b7dbd6e79e81,1,1,100,0.95,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
all,ipin_baseline,c64f538183f7988e01decfa88a8369d0b9e546dba0367b2996dad119afc1a98b,2,2,200,0.52,0.034027777777777775,0.034027777777777775,49.0,0.0,0.0,0.5,0.0
all,ipin_baseline,c6c48d5670993790d12076b005f492cc92bfa39e762eb8d3689cbc1e9c1a6736,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,c6ebdc4f2125dc2b0a50c7d35e07e81863cbb4bde86d816b8cd367e860b2cf26,10,10,1000,0.841,0.18707332255395379,0.18707332255395379,16.9,0.2,0.5,0.6,0.24092819048326364
all,ipin_baseline,c7db64e4b49abf3ee7e8b09bf302cc2ec2d6becb3e6925e6d987198733820f4e,1,1,100,0.82,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
all,ipin_baseline,c87ba5d94cdb6e81389076946ffe24d9e1e8625e8b8e92e74d5f83ce61d69a48,1,1,100,0.93,0.125,0.125,8.0,0.0,1.0,1.0,0.31546487678572877
all,ipin_baseline,c8c9ae49cb8dcf9788b58bd1bbd8367d76101043dcf1a1a2244e158858f921e0,5,5,500,0.798,0.111005291005291,0.111005291005291,21.2,0.2,0.4,0.6,0.15781296526357758
all,ipin_baseline,c9b11f22a33fb82d1f31185d313869f0afff01b00746379e896e7d63570e3f00,2,2,200,0.865,0.5178571428571429,0.5178571428571429,14.5,0.5,0.5,0.5,0.5
all,ipin_baseline,c9e06685687023a01ceb84e69a5582f3a970f7d9c1e91259ac5c3ae2a1ef17d1,2,2,200,0.765,0.05861244019138756,0.05861244019138756,24.5,0.0,0.0,0.5,0.0
all,ipin_baseline,caa30446ebda2de2cbadb68d8e056e87b920fb58c6176981a4cd4d62601bd431,3,3,300,0.9866666666666667,0.4444444444444444,0.4444444444444444,2.3333333333333335,1.0,1.0,1.0,0.5872865023809717
all,ipin_baseline,cb28ba57257e39e09d34c14a9765ce24b7a410aeffad1f665adc96f57565ebd3,3,3,300,0.7766666666666667,0.05595776772247361,0.05595776772247361,23.333333333333332,0.0,0.3333333333333333,0.3333333333333333,0.09635494210596263
all,ipin_baseline,cb59554f2a84e51401d3f685134479ae36055282873939c2ec09c7fa92db8da4,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,cb982a1108177ba72ae0e8db6602a67c69d1dd0d83193fedf6c3713004680116,2,2,200,0.9199999999999999,0.19999999999999998,0.19999999999999998,9.0,0.5,0.5,1.0,0.25
all,ipin_baseline,ccce9788f3915b66b10c95984805423f74edfc35c20dbe56dbd8840477ad22bc,2,2,200,0.9450000000000001,0.29545454545454547,0.29545454545454547,6.5,0.5,0.5,1.0,0.31546487678572877
all,ipin_baseline,ccf8ce9646175f86a25bb96717345d33bc77e557d7ce6964a5a216585e55d98e,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,cd75cd08c87c1549b6186b8c94c436b4f9de10c62b7907e90bc47d22c2386429,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,cdc627d6f20b7cfc8c5c759caa97254602ee85d94e6f1bc2ed6a5e8534481067,1,1,100,0.94,0.14285714285714285,0.14285714285714285,7.0,0.0,1.0,1.0,0.3333333333333333
all,ipin_baseline,ce2327255dd514b0cb7f89f4cc4d60928af1a2111860979b919d44a408827971,4,4,400,0.77,0.05813234384662956,0.05813234384662956,24.0,0.0,0.25,0.5,0.07226620657947197
all,ipin_baseline,ce43a7927f884e8d4b6b2dd6e2b06aeed40f924a399cb58e6e930d787faf22a9,5,5,500,0.774,0.09891044061302681,0.09891044061302681,23.6,0.2,0.4,0.6,0.14634131074747486
all,ipin_baseline,ceaeb2122837178fe425d85d817133a0672e06bfa422e56285ea20a14bc6d895,2,2,200,0.525,0.027682648401826482,0.027682648401826482,48.5,0.0,0.0,0.0,0.0
all,ipin_baseline,cef4eef467ac33f4ed2cda7dc41de9384da7c7977dd582a7605e7ce345ce8aea,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,cf43e560fce528550f946e87cfc77ecf063bcbb950605fd9fa439eac83c8e1bf,7,7,700,0.63,0.1883788454822248,0.1883788454822248,38.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.23348047557104493
all,ipin_baseline,cf5bb972e320ce3362cc90560e552ab80dd09dbc0df9369b84d11bbeaf8c9ea5,1,1,100,0.92,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
all,ipin_baseline,cf6babbf30bac15ad45ae49ca18f728c673cb8184297980615ab435ca8a5f0db,3,3,300,0.7000000000000001,0.03949796973052787,0.03949796973052787,31.0,0.0,0.0,0.3333333333333333,0.0
all,ipin_baseline,cf91b4c59edaf90cca66b436e170d980254b8459f21b45789691b88e2ac340a6,8,8,800,0.89125,0.33729813664596275,0.33729813664596275,11.875,0.5,0.5,0.625,0.3576691395183483
all,ipin_baseline,d0356f274026d4bca67238ca58bacead0e07ca52e6b665a9c67462c49c25fee2,9,9,900,0.7955555555555556,0.18428890916636012,0.18428890916636012,21.444444444444443,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.1960010990451918
all,ipin_baseline,d0a383ab98778a88f5f5507977c7e6182cae1c3ce0c7ea92e3f05cd668c8e6b1,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,d0c98517456db35f2dde796c4f83fb94b9754a819d29105c6c486ed997b84c6b,1,1,100,0.87,0.07142857142857142,0.07142857142857142,14.0,0.0,0.0,1.0,0.0
all,ipin_baseline,d17b6631c880902a5b5ba7ece1633c26401333ee8ad2b5f551407c3b4b8a0553,1,1,100,0.39,0.016129032258064516,0.016129032258064516,62.0,0.0,0.0,0.0,0.0
all,ipin_baseline,d1bf0cef15b14d1b0bb645050f1da2e1a5f4ea0792bb95e5a81e143f6c0b58fe,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,d1fed40565c9b3a3f870297d91344285c7e9d4e9187dd6b89e76ce46064853d4,11,11,1100,0.7554545454545455,0.18140932214506944,0.18140932214506944,25.454545454545453,0.2727272727272727,0.5454545454545454,0.6363636363636364,0.2515779610082707
all,ipin_baseline,d264e1d4490c29b89a112d4c4dbb1cb6ba24661162c9b07a79fc7c7a2409311b,1,1,100,0.93,0.125,0.125,8.0,0.0,1.0,1.0,0.31546487678572877
all,ipin_baseline,d2673f3eec6c5a01ead7679c23d721e1243f994a131a87af905c31508937ffc9,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,d27874eaa68872d3fa83284eb78dae252e1216e908886e404ac811bd5dbbb896,13,13,1300,0.7776923076923077,0.065116944297192,0.065116944297192,23.23076923076923,0.07692307692307693,0.15384615384615385,0.5384615384615384,0.05402443723232849
all,ipin_baseline,d2a154f093232cf2a5b9fc7f5248012d18e7901d829746567585298ff1916a34,1,1,100,0.86,0.06666666666666667,0.06666666666666667,15.0,0.0,0.0,1.0,0.0
all,ipin_baseline,d2beb27ac5a09febc84420be765fee8dc920f861f24679e39b3493644dff67cc,1,1,100,0.88,0.07692307692307693,0.07692307692307693,13.0,0.0,0.0,1.0,0.0
all,ipin_baseline,d330dcaaff474020d8d834a26cad262282d27b95631c9561cf4c1cb8d4e86534,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,d35f94ce5f3b3680ed48df2745f56f70a576afcc33089da232227ccebd07bc68,1,1,100,0.86,0.06666666666666667,0.06666666666666667,15.0,0.0,0.0,1.0,0.0
all,ipin_baseline,d3f29385c08c0e4493517cf582af806f8d803c7c3625360208959763e67e2039,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,d3ff72f99e1818203128d8282c195c27b514236515c9100dc7363ba990f85472,5,5,500,0.9559999999999998,0.3381818181818182,0.3381818181818182,5.4,0.8,0.8,1.0,0.432111684340725
all,ipin_baseline,d43df946ce149c0e76ee0c9ffc075f9eccc4aa0d004826cce2c37c14472bfd44,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,d46d768da670065d51f073a976ef975f993ea66486792aef4ca7e1497706fbc1,1,1,100,0.92,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
all,ipin_baseline,d50e59bd318414d026e46a83efdfc83f5a3734f4938bc3228ecb7644b2288c27,1,1,100,0.82,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
all,ipin_baseline,d6e09313bf06978d2e1d98383b2a868aefe13ad56c3d3de99a99524df5368790,1,1,100,0.45,0.017857142857142856,0.017857142857142856,56.0,0.0,0.0,0.0,0.0
all,ipin_baseline,d7772a1550850db9da4d44713f04424a65773f43011fbbbfa5ef2980e11a515b,2,2,200,0.9450000000000001,0.29545454545454547,0.29545454545454547,6.5,0.5,0.5,1.0,0.31546487678572877
all,ipin_baseline,d8a111c657d78c90cd6b3bede1fb93110383b7d0e9654803e1f5fa7ef4b754f6,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,d93d141bf99f66cb7ba873484964dede61a1c09c7a394dc9e3da1393275db6a3,1,1,100,0.71,0.03333333333333333,0.03333333333333333,30.0,0.0,0.0,0.0,0.0
all,ipin_baseline,d99cf832b8b84bef446037245d90b2cc81b87dfb904c84586cd3099b3b09fb37,1,1,100,0.89,0.08333333333333333,0.08333333333333333,12.0,0.0,0.0,1.0,0.0
all,ipin_baseline,da96c7930b5a68957160ca5440e7071b36765ca54548c177e1ef0aac8f1a1b42,1,1,100,0.87,0.07142857142857142,0.07142857142857142,14.0,0.0,0.0,1.0,0.0
all,ipin_baseline,daa4a970cbb5214786fac7f5e18b290ad950f28eab34e11f3955fff5c89b69dc,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,dab0977fc2ad18a8bd301015b0c11526f089db691198e9bf75aa8757f5e4997b,1,1,100,0.93,0.125,0.125,8.0,0.0,1.0,1.0,0.31546487678572877
all,ipin_baseline,dae673807188237cc264c112eeb8e9342cd7494f5119f5e9adf032689faf96c2,5,5,500,0.75,0.054674623472577434,0.054674623472577434,26.0,0.0,0.2,0.4,0.06309297535714575
all,ipin_baseline,db0c848d26f2719aa11d159afc8f0b1133f6037749ff3b62a403b4993a55b53d,1,1,100,0.92,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
all,ipin_baseline,dc10a24355f8ed2055ebd5c531a6b61fe1416770ad4c6adf4aa71475e8fb6712,1,1,100,0.93,0.125,0.125,8.0,0.0,1.0,1.0,0.31546487678572877
all,ipin_baseline,dc465e086875c3791e865ca3c81d0794f5f6f490e549db26f811534887aab0e0,1,1,100,0.9,0.09090909090909091,0.09090909090909091,11.0,0.0,0.0,1.0,0.0
all,ipin_baseline,dd64b89d24a1cdea08a521199de30c9fe91235f3482dd573fcb0b7e4ae595a19,3,3,300,0.6766666666666667,0.04270833333333333,0.04270833333333333,33.333333333333336,0.0,0.0,0.6666666666666666,0.0
all,ipin_baseline,de348bee48ba6789470837d6871656b79c548ea4c2d67613e731716b7445def6,5,5,500,0.778,0.2518048618048618,0.2518048618048618,23.2,0.2,0.4,0.4,0.27124143742160445
all,ipin_baseline,df0a03147c7d0e3e7e3b837b89791ca6fd0a1e661161ec46d7686f2d197c4c22,1,1,100,0.33,0.014705882352941176,0.014705882352941176,68.0,0.0,0.0,0.0,0.0
all,ipin_baseline,df684be23b27033977ab81afa96e8214c1e74403044d8981a188623894a9aa00,1,1,100,0.54,0.02127659574468085,0.02127659574468085,47.0,0.0,0.0,0.0,0.0
all,ipin_baseline,e05df0fefefaac0b8b8ecf42804219bdebb873e3b16243f2e8bf176621eef434,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,e0994d34ed825eedcb77af161b75cacde1582939e7dd37d285a401fb9871cfa9,3,3,300,0.5666666666666667,0.025729517396184065,0.025729517396184065,44.333333333333336,0.0,0.0,0.0,0.0
all,ipin_baseline,e0ac1b6a64f68ca6227318b777a0c3fcc17d169f4fadcc79df096586f16c1dcf,2,2,200,0.9299999999999999,0.12698412698412698,0.12698412698412698,8.0,0.0,1.0,1.0,0.31718166449865726
all,ipin_baseline,e0ddbef1d5824e8a9af6cb37950d14e6ac92d7eba12f4360f2af6ef02b0fc128,2,2,200,0.87,0.09523809523809523,0.09523809523809523,14.0,0.0,0.5,0.5,0.16666666666666666
all,ipin_baseline,e12da5fc8af6a7d41dc7c0bbf6595dfceab6450626006309155951b34026201a,2,2,200,0.65,0.05806451612903226,0.05806451612903226,36.0,0.0,0.5,0.5,0.14453241315894394
all,ipin_baseline,e1a6480810e200eb1622baecf7323c5ad7b2653db37398ceb652c793cc813a35,1,1,100,0.63,0.02631578947368421,0.02631578947368421,38.0,0.0,0.0,0.0,0.0
all,ipin_baseline,e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,8,8,800,0.86,0.19874975706591147,0.19874975706591147,15.0,0.375,0.5,0.5,0.2563655416826004
all,ipin_baseline,e265116e4da6ff943cbbb9e6f203d7537bbb7d065b945fb0ae5c193ac454dfed,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,e3821b7d6caf7264780fb9ee60bb790bc32c6ca3ee6bab7e4b5d2b2ca30525a3,1,1,100,0.69,0.03125,0.03125,32.0,0.0,0.0,0.0,0.0
all,ipin_baseline,e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,14,14,1400,0.615,0.14986839395446314,0.14986839395446314,39.5,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.14725759368891791
all,ipin_baseline,e4430c0896158118539bdb1c7638d18f176a1d74325e68a53d48d3baf769a69e,2,2,200,0.775,0.04304029304029304,0.04304029304029304,23.5,0.0,0.0,0.0,0.0
all,ipin_baseline,e4e767d3af8ff37d00b82869e2a74cabd50c660a494199b965d27c0d872d9406,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,e5e011d1627b7ef57b34972be1721a4c3e8fa1c350a967d39bdf8ae14d5a4dd0,2,2,200,0.775,0.06871345029239766,0.06871345029239766,23.5,0.0,0.5,0.5,0.1505149978319906
all,ipin_baseline,e7135c69494170838206ea5c8a5228fe7a120d80843879308deb3379496322d9,1,1,100,0.42,0.01694915254237288,0.01694915254237288,59.0,0.0,0.0,0.0,0.0
all,ipin_baseline,e7261aa202319ff10617d036b98e6099028e3fce74c3b579f66c185927fa4fe0,1,1,100,0.25,0.013157894736842105,0.013157894736842105,76.0,0.0,0.0,0.0,0.0
all,ipin_baseline,e803851992413343182f82eedb6238a416678f7212fe14b62ac0681ce084c6ca,2,2,200,0.72,0.039136302294197026,0.039136302294197026,29.0,0.0,0.0,0.5,0.0
all,ipin_baseline,e8adc2c4c20fdaba68a64e43eaefd40ac2ae36271725d6aa5dd5f5de53143ad2,1,1,100,0.92,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
all,ipin_baseline,e9a2c0084b54bba7c358cedeec89f059c6c1725f0d6226d0ce9dcd2acb7f658e,3,3,300,0.85,0.3617149758454106,0.3617149758454106,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
all,ipin_baseline,e9d9e0828d3f65046700c5aab6fbadf64dca8d4a4cba9346b4e88c04684f2d04,1,1,100,0.57,0.022727272727272728,0.022727272727272728,44.0,0.0,0.0,0.0,0.0
all,ipin_baseline,e9e6383e2014ce75eb36d1a3f4af83c28c2ef5c2cce63b474da8d8eb82727b58,1,1,100,0.77,0.041666666666666664,0.041666666666666664,24.0,0.0,0.0,0.0,0.0
all,ipin_baseline,ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,18,18,1800,0.6872222222222223,0.14110537879867924,0.14110537879867924,32.27777777777778,0.2777777777777778,0.2777777777777778,0.5,0.15652940918377414
all,ipin_baseline,eb3771722b767270e28abef9cfef30aaba39a1dc2d09e3c39e297bec2add4d01,3,3,300,0.11666666666666668,0.01120950172183569,0.01120950172183569,89.33333333333333,0.0,0.0,0.0,0.0
all,ipin_baseline,ebfdf5775e61e48db217b923f7d86f33b64cbedbcd3312cf883187f747ed5b24,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,ecda0c094af12c55301cf0929b3b5cad0204b877066d9c728e6333c161655b17,2,2,200,0.95,0.3,0.3,6.0,0.5,1.0,1.0,0.4599972899446727
all,ipin_baseline,ecda7e02024c7b906b42475a2e2e7508fc69d141dbaf527a458b80b2e7e5fbeb,2,2,200,0.965,0.225,0.225,4.5,1.0,1.0,1.0,0.40876468265396737
all,ipin_baseline,ece82ef44c98d9da18487473c800323f36185e5ce530f949538681fa11236f82,2,2,200,0.98,0.375,0.375,3.0,1.0,1.0,1.0,0.5308031558224253
all,ipin_baseline,edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,23,23,2300,0.8756521739130434,0.2795679085149078,0.2795679085149078,13.434782608695652,0.43478260869565216,0.6086956521739131,0.7391304347826086,0.34474617914952876
all,ipin_baseline,ef7e8545bf5a36ab900b8c1487bacf385c2436659269e26ff2031ea8719d22d7,2,2,200,0.965,0.25,0.25,4.5,0.5,1.0,1.0,0.42810359355401106
all,ipin_baseline,f0812143579cd64f02e6b81c17fa67871d4ff55aa87a773af9dd963a27c6f04c,2,2,200,0.8300000000000001,0.08035714285714285,0.08035714285714285,18.0,0.0,0.5,0.5,0.15773243839286438
all,ipin_baseline,f0aea63fa8beccf0e75fffe55e4ead18eabb01f40ba1a93ea8967bee25f92b0f,2,2,200,0.975,0.35,0.35,3.5,1.0,1.0,1.0,0.5088912804029996
all,ipin_baseline,f106e16a6296112c9abe68552df07d9b04727ad03bbbe35aa5fd59f5c83b17ec,1,1,100,0.94,0.14285714285714285,0.14285714285714285,7.0,0.0,1.0,1.0,0.3333333333333333
all,ipin_baseline,f11ccb74628590a55a6ed626f6a64b10fe3cfa90a4b428d8d464b51f1204dee7,1,1,100,0.94,0.14285714285714285,0.14285714285714285,7.0,0.0,1.0,1.0,0.3333333333333333
all,ipin_baseline,f150c9852059b424b1488684374ed2f4477d2b7c79f276407bbf531edf426e2e,3,3,300,0.9233333333333333,0.17008547008547006,0.17008547008547006,8.666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.2630216087726293
all,ipin_baseline,f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,9,9,900,0.6255555555555555,0.03561351302142553,0.03561351302142553,38.44444444444444,0.0,0.1111111111111111,0.1111111111111111,0.03505165297619209
all,ipin_baseline,f297ea0c5f5536b8b50c23768d58dd3fc2b7b75bf1370804a1f971e743b24808,6,6,600,0.7416666666666666,0.18002740881298754,0.18002740881298754,26.833333333333332,0.5,0.5,0.5,0.25
all,ipin_baseline,f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,23,23,2300,0.7473913043478262,0.15670636564225987,0.15670636564225987,26.26086956521739,0.21739130434782608,0.2608695652173913,0.4782608695652174,0.1587331608104899
all,ipin_baseline,f30ee71cce7a2e813a9baa7727ac380b9093334726e0a7ec30f0e72c33930dd8,3,3,300,0.9833333333333334,0.7222222222222222,0.7222222222222222,2.6666666666666665,0.6666666666666666,1.0,1.0,0.7854023957026741
all,ipin_baseline,f348bfc999c7985bbd2554956145eeae49cfdf913c847cb749c79f629e1c1e0b,1,1,100,0.71,0.03333333333333333,0.03333333333333333,30.0,0.0,0.0,0.0,0.0
all,ipin_baseline,f4424d81c7c22314824d9e0f7b2fb0bee8017df453a3ee14354609cab12c4306,1,1,100,0.66,0.02857142857142857,0.02857142857142857,35.0,0.0,0.0,0.0,0.0
all,ipin_baseline,f4764edddf82a853412d2594bd7a8022aa01c45b79f99dd44c270d8712a33ba6,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,f4b243f46964bab51ed01b92717f4cf59164507d3ba5127a4c5a95b84ac53292,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,f4d01e8956b7b927e52d83b007e92e858ca8b19f68ef8ad5bb580ef3f7f7bbce,2,2,200,0.8,0.5121951219512195,0.5121951219512195,21.0,0.5,0.5,0.5,0.5
all,ipin_baseline,f54ca92f90e4e0014a41213069b07f98cf142e35e144645f7aaf47ae55167929,2,2,200,0.89,0.08333333333333333,0.08333333333333333,12.0,0.0,0.0,1.0,0.0
all,ipin_baseline,f559a3e306fc1d0a60dee5dc1cb46d2f73bed257f97aac3195ce477cae2debce,1,1,100,0.45,0.017857142857142856,0.017857142857142856,56.0,0.0,0.0,0.0,0.0
all,ipin_baseline,f58e7366a4f9cfef7cff43a494a4ef60dbf39f25cb93850e9187a3355befcd37,1,1,100,0.88,0.07692307692307693,0.07692307692307693,13.0,0.0,0.0,1.0,0.0
all,ipin_baseline,f63edf834dbe3f91e06a119d95cf0ed1e83ef7e7875dda0c70b565fe557d5ca4,1,1,100,0.89,0.08333333333333333,0.08333333333333333,12.0,0.0,0.0,1.0,0.0
all,ipin_baseline,f6d4686987d4928170fd95b1aab8952194f9e27be3283551300c3b3bff334400,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,f83729807c51b49a1c40c9d7e49319c9933022a8d587b23fafb7be0129b4fa41,2,2,200,0.995,0.75,0.75,1.5,1.0,1.0,1.0,0.8154648767857288
all,ipin_baseline,f89018d120392c03e461a758aeb46564b8a1432cc2afbcfb0c326564006e26d1,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,f8a1b926544824ed16c2e96f678d9416272ae90ac240bad0a07dc0e2ae8ee5c6,1,1,100,0.93,0.125,0.125,8.0,0.0,1.0,1.0,0.31546487678572877
all,ipin_baseline,f9f1d945e76550d0d70e06826707e11cc64a28dcad1e9cf6628f521c517da7cf,1,1,100,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,ipin_baseline,f9f9b4bdf280d1f78b8911ea790d73c016ee14939cfc5b58bdaa80d88ab8919c,1,1,100,0.62,0.02564102564102564,0.02564102564102564,39.0,0.0,0.0,0.0,0.0
all,ipin_baseline,fa1659508d313f18dce6abdd6e5c8ba33d91c9c922b72c5c4ea1b7e9d4ca1e86,3,3,300,0.8466666666666667,0.13099415204678364,0.13099415204678364,16.333333333333332,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.24768666478085458
all,ipin_baseline,fb14cf5b2f98bb6cd67ea15e91f6336ef9dc6909a316739d24e629570297c6b4,8,8,800,0.86375,0.3019489247311828,0.3019489247311828,14.625,0.25,0.5,0.625,0.32556621288795207
all,ipin_baseline,fc933e8837fabdf2b40cdafa7a28a545f5904533a9a322627509fd8b571d86ee,3,3,300,0.8433333333333333,0.08004740357681533,0.08004740357681533,16.666666666666668,0.0,0.3333333333333333,0.6666666666666666,0.1111111111111111
all,ipin_baseline,fdbe2d5339a70ed2f80dd1f5eb175ff0f24872f879140bc75eb50e6015ed46a1,6,6,600,0.9049999999999999,0.2651572112098428,0.2651572112098428,10.5,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.3421791196207691
all,ipin_baseline,fe1d64fe99abf055d457de363c386bf9dcb6ae37993f8e77b473bb5474351b38,1,1,100,0.8,0.047619047619047616,0.047619047619047616,21.0,0.0,0.0,0.0,0.0
all,ipin_baseline,fe22a11702aad53182de263bbf284a621c19d28c146a87f2fd5a92486cd15ac4,3,3,300,0.4566666666666667,0.06397306397306397,0.06397306397306397,55.333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.11873572903600739
all,ipin_baseline,fe9b65a34beefe64ff6e2f57d46a4325f3b90270f2fa9f28d7ed1ca89e80a654,20,20,2000,0.7160000000000001,0.08725852381473377,0.08725852381473377,29.4,0.15,0.25,0.45,0.10600655913865716
all,ipin_baseline,ff141ca075be005f1461472d431210743c081bb34ca1055dc39e8ec582da6255,2,2,200,0.95,0.17142857142857143,0.17142857142857143,6.0,0.5,1.0,1.0,0.36009307028393744
all,ipin_baseline,ff4c52ca2a7306ce5bd5eba9f4fd1b794a938d02e50461a293e11cf0634a7bf2,1,1,100,0.48,0.018867924528301886,0.018867924528301886,53.0,0.0,0.0,0.0,0.0
all,ipin_baseline,ffc08d65a0c39c17495a95556dd2c001303397671eb225b10874a27e84720d21,1,1,100,0.94,0.14285714285714285,0.14285714285714285,7.0,0.0,1.0,1.0,0.3333333333333333
all,ipin_baseline,ffe983750864bdc2fa985e20a770afc3220e494caa13bfab9cee307972dcb23d,1,1,100,0.9,0.09090909090909091,0.09090909090909091,11.0,0.0,0.0,1.0,0.0
all,ipin_optimized,00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,7,7,700,0.7685714285714286,0.14544989061118094,0.14544989061118094,24.142857142857142,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.1946623296155474
all,ipin_optimized,0114b8b8dfd619ae738c1429816be6a32e976d08e401575007d706e425f5cf5e,4,4,400,0.925,0.5363636363636364,0.5363636363636364,8.5,0.5,0.75,0.75,0.5722662065794719
all,ipin_optimized,01de1f9ad6f3e993ff7c37fe3c320a4741fadd5e9bb8849a5169cafa410db286,1,1,100,0.8,0.047619047619047616,0.047619047619047616,21.0,0.0,0.0,0.0,0.0
all,ipin_optimized,020418e0b2240d5598eb458dbdeafb0d5ddb44a6148800dbe15d44d962fbc08a,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
