sequence_sha256,taxid,length,source_accessions,association_degree
2a8dea702c078e1707e7bcf15fc310c9e24017a7b559e15e672351b2fbe2387a,9606,205,P04792;V9HW43,68
2a8e3b3ce52567eea1093d555764925d240b78abda14d328db0d0387b9313eca,9606,228,Q2QD12,1
2a9115fbf9763c83bdce0950e4242a1313c8fbb1507cd069628ace17d05da3d4,9606,223,Q9GZX9,0
2a91e5dbbc3a41240f136f029aebe63303ff08f93f793cf3fd9db2b0e9128521,9606,510,Q9BYM8,16
2a924149bd7fd62797dcd52466cb13b7085cab68666849728fe245a1f940b13a,9606,394,Q9UIA0,3
2a92cb4904cde8b7868c6d5b6521156fc853676b52d0fa428714e041cfd296ba,9606,950,Q8TE58,0
2a9a4f52cc19e9b5ace1cc6253e35e936b18166777930382930bfa313a8fcff7,9606,224,Q96MK7,0
2a9cc7808f1995b6d44c26570c59aeb90ec6c32cc09aa4108f18ca211093d8cf,9606,191,P60953;P60953-2,46
2aa4744ab01e320ed7002712379a091ae3f9bc2252842769a4bc60d60d0b6b07,9606,1068,Q5M775,20
2aa4b8d04628a6cbc7512144b48b16328a2a66e5dc31d70218a608d93eaf4563,9606,93,Q9H299,2
2aa4b8dee619d641c7c8cb6ae55ba9b015d467270e36b0df7b36b71d05fade08,9606,608,Q96JK4-2,0
2aa5646fff1643101a6bc5e6b45d5fcd2c8e9819c0567aab4a940a3ccc754b8d,9606,422,Q96HD1-2,0
2aa62da305c2abd429ddba57191d4e83bdd15f404e315f83b3fcb502b2c50e46,9606,522,Q9Y3I1;Q9Y3I1-1,6
2aacb502a4c96109e7a22276f011dc40988bf7105cabd0c876a1db0bf4db112e,9606,1609,A2VDJ0,0
2ab21212d222ab026dfffb2ae674c35c6f7ee0555ecd7f3e931c8054d5632e21,9606,154,Q9UHP7-2,0
2ab71d6a1c9e19d9c7c39b444c1a4e4f8a2e9c595c45b006f38d18552afdec99,9606,972,Q15029,17
2ac0ab7962c7768a3d3551aa88fdab297fcdf330d1b9fa70ec30a203f19d671d,9606,308,Q969M1,0
2ac37daea4733051d0c4248c37df0e3bf72cd10fab1a7b9e00e1ca08f28ef6ea,9606,805,A2A274,0
2ac85a3cac72c32d65c64fb8d8995f3804916d89eff6d1e118071328014ab88e,9606,1143,Q14147,9
2aca3e0d8fb35375b03de23331d1c6c0c03529cca4b65f41847b508d90ad27ff,9606,423,Q9UKC9;Q9UKC9-1,2
2ace9e7c487155bdef21363729dc792b1ecef551d4dc3b420d76832993981f9e,9606,1217,Q9UQE7,30
2ad04f44a66bd9bca2ee8d07161aed399b9473ac9a176c2cd077779811346e43,9606,569,Q14593,4
2ad437f08f3180d4d27c6e777b7e4d49c204e9b792052b1d8fbd5a69579adaad,9606,234,Q8N4S7-2,0
2ad4975055e09efb4495e410dfd906acb0032eebacab7be8ce31bffa9bc5b9d4,9606,144,A8MQ03,0
2ad7f1ca9f80698613f349949bfad701e98fa601f0167bb3a018d526a286bca9,9606,196,P04085-2,0
2adb06b997a29a0b54580465bef61a2ce1661582a077ec3eb9ad5459877a2fc0,9606,333,Q96CH1,0
2ae24f85e875b3ec001d3c490ee858e4399955b69ee055b0a18b0dceb3eaa393,9606,1690,Q9HCJ0-1,2
2ae4d523b46655ff951a8a616add7727c43ede73155b629605298b64cd5a1d03,9606,223,B3KU16,7
2ae510f36ea84fea771d8d3dc279166b761947c3bd00759b4cab4f3bb845e607,9606,574,Q8N6P7,0
2aeb6c4ba67e02372d84051e544c30c77442c943a0802ae18184892e46403869,9606,700,O75127,7
2aece91ebfc20ccd8aee290333568e895be0b674aaadf5bf5639786dcbc4e1c8,9606,1091,Q8IZS8,0
2af0ead2d287dbf3842483919b8bc96c28b9d1171b2c440f25b50cd4d82e3d26,9606,505,Q9NRY5,3
2af27d7e9d1ebd6ef17f9fc947b641ea2dd3a6b81f99ee070cc20436bbfe2db8,9606,156,P62750,51
2af83758ab4f20a2f767d0bd72b0844bee73feac4331d39a50fe1afa757d2aa0,9606,1602,Q5T5Y3;Q5T5Y3-1,6
2af9251cdea3f8faebc68aada2068b53b272c01c69b644f953f1a61dcded4518,9606,648,Q5T9A4,15
2b01978fa33867ad2ee6ef1c9ca1e309b0139c851a91c20d183112a1ec6cd1ef,9606,531,Q99592-2,0
2b02ef137150f8271d5ad722c0a9ea5c939c49437c0bcabacd2295ac5dc980b1,9606,770,P98082;P98082-1,17
2b03f119984b90bedb632cbe0895057777eee076e03ddb4e0d4c033ca813a1c4,9606,461,B7ZM21,1
2b053c159620e06e7606d228d8e8adb03840b9e852f2f1592c771b810a1c0e86,9606,354,P16442,1
2b05aabae663bc07c465b96c7a46e54131f8b281d05a25ed43214641fb1ac78a,9606,237,Q9Y3B8,0
2b06506cada3322a1af741096d73fda456fe3604432d360febb956389568b26e,9606,258,P04440,6
2b0cb5804eb3dfc7ccf05df728e69de7dd306ddd2d0b674019a5aea9b9d86e9c,9606,478,Q16630-3,1
2b0d56bad0ea935e1b9fe77814596757ab6631d2f27175958f466e97bcf16231,9606,1934,Q9HCM3-2,0
2b11291fed769e80ed65567b5257184a1a856d7227540f6c7696cf41224e975a,9606,186,Q8WVP5,0
2b11b26cc80cc65895d763b98e1652b5ce2568b07ea11b8f3d98655f719475f4,9606,245,P54821,0
2b13bd0922ecb7eaf1b28e43e8476fec953d2e481ffa14232f7a0dc59307c524,9606,1939,P12882,2
2b13e604d6f174adae12877fe7d7f57d867860a3227319adae3cf359fbb73bd0,9606,474,P01871;P01871-2,26
2b1729934d1839f817c56141532bae83beaeea93081f8800020287bd9849768f,9606,662,Q7L7V1-2,0
2b177aaed631e01af33cf571743ab8ca86149d484cbc54d7130ccd1463029836,9606,297,Q5SQ64,0
2b18e8f232f7c24c45ddd9f99f588dd34e6171df8efb4bcc3a6c0079292fdefa,9606,387,O75936,2
2b1ac1da97cc594c06c011d3d71ef5e1b4a10d3aebd20f8c013b81871098560b,9606,284,O14813,0
2b1d31a5539892b953b0bf1541cbca2ac347ce8604601bcf0f6e616338fef624,9606,423,Q6ZV89;Q6ZV89-1,1
2b20e0cb102e37306a128bb4b7f19b363220fc4176a6e073f74398fe01ebedf3,9606,346,O14843,0
2b22cc782836b33ac36b5284d2d889443c71a2569e9bd813d7429da8297fe3e8,9606,163,Q9UHA3,3
2b2315ad3d7e65ca63574c8f3f35649698c32d1ceafd39a4e71c4d802d2294be,9606,589,Q92804-2,3
2b25587032b161a8fbab99d5f487009d26b0f04f8452ca01dae840c97eac7261,9606,213,O43921,2
2b2695b705cb74ca85ee76dcece25e18d605833bad783248b9f4094ff2b84360,9606,348,Q9UHP6,0
2b29f43401bc0312f12c7c809ff35129d5f3377c5786a151c4d3ba6645165676,9606,1005,Q13625-2,5
2b2b507293f8aaea4658473b6290304e5b4f7cbd341887d25b30e40e54a46b15,9606,937,P63010,34
2b332506b4abdc8557a00f8ca3552baf4d90eec928811a49218ca76ce0fb7cd5,9606,819,Q86XP3-2,0
2b38063fd7db435f519d5178b8b4b8872451b3be2af3a1b937dcad5c1445c44e,9606,412,Q96T51-3,0
2b3acf9490ccdd88269da4026faf7429e7b3a017bc6ee669baa68b44a9d76f49,9606,146,K7ENE2,0
2b3bb720c6b376028b3eb28e6c4146d37cf481151c97d50071b7f4b3af437cc5,9606,510,Q9UKZ1,7
2b4164869071c73112b7f2eebe6bde38b3c6a94e9601bdededea57eb00f2d9f0,9606,667,Q92902-2,0
2b4afe62aa53b2eba1e1cfeed8ef10b1d485fc4a44e9ecc46bdad51e8f232a40,9606,1320,Q9Y4E1-4,1
2b50a9bdb76401c564adebe2d7cebb4de1094be4bea454c59063a59361c2e5a1,9606,1010,P22102,12
2b552cbebe8c780a6af00a1f6380478c39bbf756723aa3c0f01426a3eda9a8e4,9606,194,Q6UWQ5-2,0
2b563d0bfe50f1c11ffdfc0439d9c5485801024719d3242ea394ebfd672c1941,9606,264,Q9Y2I8-3,0
2b56a943547cca0303205acbb2c59802ee0fb8b5abe1839e7e394846735c7c86,9606,260,Q8WXX5,9
2b5b31e4ff13ef3006378fd104b821386c660e2c07aa4e8961790addef5379c1,9606,1309,Q6ZUT9-2,1
2b5d73bac737125388ddb53b57b6b5c489a8db3093ce5544ad29999aba6f8cb2,9606,1255,B3KWV6,0
2b5de1a0e643db588d6febfc653cfad0e4f4f6b8646918759bc27024301bfee7,9606,576,Q8TF32,1
2b5ffb100dec48af98ec6b0fe22b36509294382180e65c0068ee1af97f75ef35,9606,769,Q5T3J3,4
2b614dbd29b595cf5267aa8ba4e2da536595b43f064af9476d5f3b4f718f9db8,9606,244,Q9BZM6,0
2b63f019dd9745ebff7fd824c200ce28cac29d56e59cbff16548fa346016d5d1,9606,540,Q8WYA1-9,0
2b6849d16a5385e06bc1c0edf66acef09a59c68825f00dc0997fbe57978810e8,9606,115,A6NFY7,0
2b6b548714e39d7743bdfe05bf3906e10a7fb11233305c0d3975ddc7abc9f840,9606,147,Q9HBL7,2
2b6d6b403b4e116a4b29f5d5aec0a9c3b37fa1e621e11c463ed8b2a3c9b0c91a,9606,866,P51790-2,0
2b71e47e644c926e2a6449e7db9ca248308b98571514fc7e19950f2d9162ea15,9606,208,P20340-2,0
2b77e29872a39a38d6e1d869bf5238cef85baaf634634d3dbf58a8d9b1474ec8,9606,78,Q8NG35,0
2b786a6db716e3e887b22be571240bab2f5ece00a09ed5d79924f54bbed70aba,9606,493,Q16658,12
2b78d24188126e67273a1d6be78f856dca55e5e2632d4895bfba6fa9a0b19854,9606,627,P27824-2,0
2b79661a1c62d8662d7f16040c347aa4c44439300c33c13439b897edbf14a1aa,9606,252,P07306-2,0
2b7c92f8391da7f6832e9bdf1e0ae84e33d89a583a2ec3aa1ea75152f29ae1e8,9606,1167,Q9UDY2-3,0
2b7e2a28499d00a8167beefe81e45519271e27ddfc53bc9fdc06ee90552fbff7,9606,608,Q86YW0,0
2b7ecbff3b43a956cb56626ceb293a604b73c3b9febe66ef574b4c9a0cd2246f,9606,888,Q9ULQ1-3,0
2b832388eadb701e237fa0e8eeba3b4e66d6f048c70b6c9f8f7e3edb1b04bf18,9606,783,O15146-2,0
2b83ec097322852ed233b7400ac59608633f728665ddfab00d136cf702e2f763,9606,340,Q9H0A9,0
2b888377d73f33efe640251ac161e42e88c7ca77d996f4d34b408b937d543283,9606,202,Q9BQE9,4
2b8ab8eca2cdaf8c30699b743ecdcbbbbab7f311a110053fa8cb1ad8f8903819,9606,637,Q9C0I1-3,0
2b8c49d0a4db72fc259d50e858eff9773cb96ea09f312f9ee9496e6c7f1a378c,9606,203,Q15041,10
2b903528f686b419352a9772124c96377cd3d9ab01b07945ef5c82cbf72248ee,9606,778,Q9P2F8-2,0
2b91c34e19f20f2fcf5de286e2e04613ded4ddb2dc18cda11b68f7542ec4b475,9606,823,Q9UHX3,0
2b92a9ffb763306200f824799f7ef20f84e2ad86d2278eebe752b60d86d080e4,9606,706,P08235-2,0
2b94673f09ad18650318d548bda5531f71069af78daf6ef68feeb6a98dc2b0c2,9606,205,Q9H081,4
2b9b5928cca6ac49d4004d64fc2f2598fd08812dd42e720993169a86769075f5,9606,471,P28223;P28223-1,1
2b9b798b1f0783ace23fc1c327c04a10a36ff2107170e2e8d8d0543df8bcffa4,9606,421,Q9NWX5,1
2b9ca2ef368be562863f57f87c9858959ebe2f91aa9a5559d684b8d90a2b56a9,9606,1007,Q9Y5I4,1
2ba45cf2865a1a1c4afe6545266dfb6b7163ae0556e9b9b3071b218448964d80,9606,141,Q6IAD4,0
2ba77c7a81bfec2e769d0d1e67bb31d9543f2a7df84bf17cae0bb631affa081c,9606,1839,Q9HBL0,0
2ba9ab6aae2e8743b6f1f97bcc531bf27c9172dd32fff414ebb3da51daaf4e07,9606,630,Q8NFJ9-2,0
2bab8c13afb83dbec9695fbbfedc30ad40f940a45290e67310ae68f93c0fef56,9606,509,P14672,1
2bac4df4d628f0710d60ca2cc39b8cc2e63e2919be309dfc016c38fb5422a8cf,9606,353,Q6UXH1;Q6UXH1-1,0
2baebe0067807b3273569ff93686a22b57160f2eb18163535b71dc6011f98018,9606,981,Q8NAT2,0
2bb0e9c930f018d44730d810cdb0b221efcbd0709ffb175c0542c68ffe15a021,9606,199,Q9NQY0-2,2
2bb21b08b0da8f43d72e177a0997c791c957b28c6346fcc338c258b994f12f0f,9606,340,Q8TB92-2,0
2bb4fcfec59b3c4f0a1648618e315f39dda3c7b7b1a1d1e19c682c6c1bd3bfc0,9606,472,P49758,0
2bb6e99361fbcd7d1f9c68a1446989d140e89b71f5cc003653d46d1bd2eccacc,9606,419,Q86XS8,6
2bb75cd1b63a5ca827e68aca9c11ab59e01e154db61ac9254315574b0298638d,9606,330,P50479;P50479-1,22
2bbbfba2b90ad45fb8e9955432edf1fe58fec96ce5751ed92659d7f238ddcae8,9606,336,Q8NCQ7-2,0
2bbfec21b54e8661f8cb083217404fac98871e722149e9948f006c3f6a734e48,9606,728,Q93063-2,0
2bc2e27a4fe28c9f5ac6053d010e20507814ce209490aceeb6b71116a52c878f,9606,894,Q9NV70,8
2bc5db482b815ef92f4e54c4f760158f1a3bf834b7553a25684de15549b6a53e,9606,107,Q9Y241-2,0
2bc8c93377450930154eeadabc06baca19ae3636859e2eedfb9bd078877b761f,9606,223,J3KS22,0
2bc9018968314d5bd859fc3bba93cbdc34c9e53f4f7872a8fea8092ec9218c4f,9606,1279,Q12770,3
2bcac15a20289452df5f92e66aadf41fed6b4cb9bd016bf24d7c60b33a635372,9606,243,A8K1U8,1
2bcacc3e88df73e720569ff25b5b7db1e52584663a654f4250aa29b91ebbead7,9606,1156,Q8WUM0,24
2bcdd90fd6ae4c2ccbc5b52beef5c5dfbef2fdb997b9695b461e88b977105dbc,9606,719,A6NGR9,1
2bcf6418fd0638131e3663a0615dc70a8ba66a7636a2468bd88828e4d5a13523,9606,154,Q9H4G4,4
2bcfe3526e2dec498d7abc5b286cc83b12de1a9203739b239824b90bf9114bb6,9606,253,B2RCM6,0
2bd1624d9316dee81f441a002b6372cc508b4d631e6c2938b6aba12549b3f26f,9606,260,Q8NAU1,0
2bd30fc16ae814116805a3d524d55de91563b2dc3d6d0150abd169ec68d7d639,9606,840,Q8N653,8
2bd4abca633ce99a22ed2d92aae30401fdb6018572e9851c6cdd0ca272845a02,9606,492,Q9UNW9,0
2bd59ca7cb9536902fa3134e058f8d73d5592cea3fdb2194dcd26d181e095617,9606,578,Q8N4A0,0
2bd66eb2ba2370f19a53e7eb388f993684f1fecb04b8027078bfcaad64c37b89,9606,245,Q5U649,0
2bd935c4392c6e4a77297f8341768671cd58ec16c154e4c147de004a62ece4f7,9606,852,Q86WA8,2
2bd95f5b3edb5fd51dfcc5da9b10f6b348f6abfd90abd9d05bf81c42193e4e32,9606,140,P35080,7
2bda27b070243018c7784a51f04a32f1d28ee1f40afbf98de9c18a8ccaf9698c,9606,479,P23760,0
2bdcec79825da574b3bbfbc33eb8b0df3d41c6498db08063240dbffc7ab0625f,9606,1429,Q9ULJ7;Q9ULJ7-1,5
2bdfeda7af1cfe18628ef2532b8b635c7613029b9da92e4e4f32924d64c5ed9e,9606,505,A0A0C4DGY3,1
2be1095d98ed74e99ee24bff7e5ba68f7dfd818cd3fa1147fc730f6bd2ba39b8,9606,514,Q9BYT3,1
2be28326859abe4c7671330b2f4eebecd547bf4397e355f32cde44d324318a68,9606,578,Q13651,7
2be4090ed0950fd76b7d4d154f38a3937428e268b83a454f6ae0797488ab58de,9606,931,Q8IWX7,1
2be57b53b1ebf668361c19228dda63b0351d8a900de2aa4535a3bb429c616301,9606,600,Q96T51-2,0
2bea97621a03eab743363c58bc1a87ad58d2cca9429c6073d447130e8dda9fe2,9606,458,Q6UWV6,0
2bece690207cd87699ad5802fb6649a1ca1747a25fd8f264dcb2008421eae27f,9606,997,O60313-2,0
2bed2cedf8d66bb7a51e6837b256af62351890c55a4af8d1b1088d5d77c120b0,9606,388,Q99726,1
2bf360c7ad1545b009fd9128f1b9451d9f1dc4ed24b0ac5fa831b2a2d3fd9b37,9606,272,Q5RKV6,4
2bf6f1c0779817dc74a276eafe2300c39ca5a765a0ad4d9914266b9e09a6964d,9606,513,Q9NSB4,0
2bfcf1b340ce7657349e0b5c8b6b1901710de0299e5b69ea547090d114014caf,9606,983,Q86UV5-2,0
2bff3e0e78c6d666692cdb1ab0490c1664e23855e56e575931ccda3e42350062,9606,181,B7Z6D9,0
2c000ffa2c8d1956ed79e44f384eda116a06e772cc1ae3c4f56fc1a75bee0595,9606,379,Q9H300,1
2c002f15b2526bef5373223d1f751b18e5fe8fd6f3f0d1b879c70362e2e79787,9606,321,Q5JU69;Q5JU69-1,0
2c052d0845c17ef566dae1adf66a6d9e64111ca00952138e5fd53ebd3bfa4d95,9606,194,P07305,11
2c059b5d887c76e8b9c0a49db785f10d0f81564a5167f42ec47ddc8ea3026781,9606,309,A0A140VJS0;P62714,14
2c08bb9e93031c95741d43913de629a206da8f481f78e37a2cb1262b8eee85a0,9606,328,P14061,0
2c0b583b54f2d12b8d0d581b095126dcc3a1f4c1996ba32feb22e4a9904b4a6d,9606,348,Q9UBI4-2,0
2c0e881c90ef9ef59e620ab6cadc06dd08f08207048c558ce6a17beefd79ea00,9606,455,Q495N2-2,0
2c0eedef9057ab35f69a02020393f4e617fedba4131ffc2aaf45d35fb0497412,9606,1274,Q5TIA1,0
2c1055b68bac305ee45ea89934c10c97c6c9841f9755e8ff430091651b76086d,9606,468,Q16625-2,0
2c10df1365ee0ab061f548e38f3092da07bc35f92ad12d6c65f78e0911c2e3d0,9606,1068,H3BUF6,0
2c1160aaeeb0fccb2db563b97c46bed9dc3cf0f1565c129947fbc60992c94535,9606,1196,Q8N157,1
2c1245ca9c5545db7a34cfd1dc550706ad0b31f98348ff24cd93c33dead05ca4,9606,149,Q9BYC9,3
2c1d37fdfab7e61a57344834162209f8e7b3aed47f8fb8d20848b89d15784d55,9606,580,F8WAE5,0
2c21cdbbb728a1d8adcc867f4b0970fb443ad508b36fc15bacb9ee6534896dc9,9606,59,M0QXZ6,1
2c228b430f5488868f13f676e03cc99817dd27391169e6f70df6f4040ca033f6,9606,453,Q96EY1-2,1
2c2369a43fe514cd5fa24fb2fef021fa92580dbe90a9477c6bbcd0f26266d9cc,9606,117,Q9H4X1-2,0
2c25e6ff28b503e663fe061269b0195a006b62f2f089d62879d8d9fd3c4d7bf0,9606,123,Q96PH6,0
2c25ff499b3f3d62d66693cb832ca2b168fd8df3f1b7ef76b857cdf30b68ec2f,9606,464,Q86UY8-2,0
2c288f8701f686d9278a4a79fa8b660e51c545ef083b617aceb0e5f0111ff51c,9606,343,Q6IPN0,0
2c2d0535729da681b47b8510b73fc89fdd6ba1a31d8df7b6bb3bcf412c283d2a,9606,1868,O95248,4
2c2d5ceb5f175ff70e45e7772bfe0626abb749a9f29affb8f3976b28152bde1e,9606,1130,O75182-2,1
2c2d66628317e4a941ec85d97b765f89042037ee827c60017122fd41afa70ef2,9606,261,Q9UHY7,1
2c2e1b04a541cd3378027983e0b636f3d21e70ab2fbf1ea3a32553ee97e6eba5,9606,778,Q6NUN7,0
2c2e95daf29de3679683e57909fdf79d207ace432ae42111964857a465537d04,9606,501,B2R673,0
2c309eaeba79750cd5263343d35486b6eff4a4333ed87e640dc5a01588ca2421,9606,221,Q6UYE1,0
2c317ae224c853a64046fc16054760d0295543b7994d60b8ab4099b1c0ebc6e0,9606,171,Q68DP2,1
2c32767d7229a50549bc1ce5bda7891931c405d7b9b3f92cb9caea81702f36ab,9606,473,Q9BZR6,0
2c3685d33958e6299b03a8ef11a0fbb3a3a77ae5464d17861e44a368265906d0,9606,1621,Q02880-2,4
2c3e5a02b39712edcc52f99191ea6efdf64a87359d5a852ff552ccd12a16d1e9,9606,164,Q9ULX9,1
2c438770eff6ad937ef9632a41a75c08ec386dfd8984266791d1b88acbbda3ff,9606,106,Q8WUW1-2,0
2c4454362bb75ad9a92816e54addd3605f7b702bcd2a2b79b75bcee18ced79b3,9606,311,Q6P2C8,9
2c44fd6336c6aa0c5b48406d110222d06845fd482db716340a5a4bf3956951ac,9606,609,Q7LDG7,1
2c4502bd424bf1cf5f5cda5b1da1675bf02ab64fb3e9272d2d3188229f810287,9606,155,Q5FWF7,0
2c45f6513e53b5ed20bf92314758eb4fb7d685d4b8816f702e6010412005e9e6,9606,189,P01566,1
2c47822e35494bbc97f05ada9d1074089854b56ef0cd1f0f106fcc6b6b5b07fa,9606,790,Q8NET8;Q8NET8-1,0
2c488e49c722f925825de07156f8334dfa567e48fc1f9a8e4660bb8c7ac0e1d6,9606,153,Q9P0P0,2
2c4c6cfb68a4ff6f947410e6eedc2e6617306179141a30f53079e22a15b07293,9606,145,Q9UNX3,15
2c4d292f0fccbdd9f0b3bb2b5c9c48153995c0cc097d3c8a6bca9350ec80a35f,9606,91,P06028,0
2c4d8f14951d9d5bd9582e76b76bc7a47a57dbbb1d6f1c130c006571c013d50e,9606,91,Q8WU43,0
2c4e50f9cb713da8f87e82a8382b84d2d7fa858357d5c19ad0bdbf39fba08804,9606,236,Q0VD86,3
2c53eba58f34bb04d399fdc340dffd55300d6c0334af7b7286539dbd62bb7323,9606,285,O94760,3
2c5ab7d31e2562b1df40e4c8df943566825485684eb409f2625f0b529f9e62b0,9606,450,Q12800-2,0
2c5ca2c6890ad5f0098d8e87d7ff3112fab40943292a1125d7be4a9aefe57c5e,9606,1845,Q5VYK3,22
2c5e02bb9d5337880945069d75ed0dc8fc0bd26dac4d00da28a100271296adc2,9606,295,P50539-3,0
2c64b48b02e1821028252c1a57c734bcf27be181ad4f4cb708baf609e1e9fa1b,9606,530,M0QXS5,0
2c684364e5a72c7a1cdec5b35631cd28d4bab1ed267f31a590320ae8cf0af9da,9606,267,Q6ZUJ4,2
2c687a2168b82ea10be9b8cd7d2fc0a27f02c58562c65bc3940d2c090cf9acdb,9606,298,Q96CA5;Q96CA5-1,0
2c68dbe5328b41b8b6a850e7dae2f89f7f98d876844bdae6e91bb728a8f4a01b,9606,285,Q9H4A5,5
2c6a206cb2c53c44f3bae3716f6d716f2dcac5a15a5f661d79ac29408ebcaa70,9606,112,Q9BYD5,0
2c6e2286c47a4c45c93ac70dbcebd63729c1545054bb226e5fa792547e97c910,9606,199,Q9Y570-2,0
2c7110971af84a716532eb3edb4cddd655556f066679a66d306cfadc59bcc162,9606,352,P28356,0
2c713580de5fe9f38fa24b7bf5faae264a15f27aa9a5998634ba1fffd40e721b,9606,714,Q8N302,5
2c720467803e652db993e6bd3e2cf3f30402e53057e78fef87788f88a91cc995,9606,399,O95684;O95684-1,8
2c777be10fa12aead49f6dee4bf35d5cf2a2ca1f07d5baa113f64844d607ebf9,9606,559,P32189,2
2c784d6c37a7abb4d87ea1451073f522c6c9f253335f4d71a29fd87aee8fd81f,9606,304,P78549,2
2c7aeb6bc6f07d3e04f102eedb45978b326a0156aff1527331d59ce17b6dd4d1,9606,198,Q3MHD2-2,0
2c7d6da33a3abba37573281fa4a1ce5d923f43bf329548c35ec82256fd99c3ba,9606,107,P19876,0
2c7db613a1dcceebbdb6dc18f9a74481f063128359b8566ef054d2b33270efc1,9606,316,C9JRZ8,0
2c7feb0703ea572578377cd8b6c09221a063506a1770bf422d8ecc341fd8537e,9606,297,Q5U3C3,0
2c82b9014ed8a73ac432d4a775cebc5739e7b3bf50cd7b3a9bb960487fb45701,9606,281,Q330K2-2,0
2c84200c84bd7b2bfbe36a84e2d8b3f7dc05257041f5e11dc8ed38415ce92181,9606,656,Q6ZW76,2
2c849afd9fc7cbee5a2bc1792bcc88827d7cd840346eae155afe47a3127cc882,9606,1288,A6NGG8,0
2c8914a1edf8f03f1b41a31b62559b7c92e1e9823aba7436ba3157b60801482e,9606,447,P32239,2
2c8981834dd7d7d91d51b3e2fd09b6555098223a3f31714107b5e96aa04a59ef,9606,219,P20337,2
2c8a857d6d4a8643f331b2a42777b2c0a9925a5bf764c14fb6086e3e68454dea,9606,214,Q9UKL6,0
2c8b668277124310c3351e03a6fa333573fa90e091f5829d033dee03f3fb1c58,9606,691,Q2Y0W8-6,0
2c8cd04b05ab94347ed7d5ea93018f321f009a2f4f3efe0617694e0d88d65322,9606,1711,Q9Y5S2,4
2c9274ba71895abd34d7289abc5acc58eab2d11eb29025de38181763cdcd2942,9606,959,Q9UHL9,27
2c94be188c84440924c0e0d7880206576d6f93662f7c699486a9f5cff49043f1,9606,274,A4ZU86,1
2c94ed8a8e6889a7466cbb21682322826e4f54413cad676340d0498b9d8d0994,9606,181,Q96AZ6,0
2c95aafd511fd74b47a6ebb0b8d6e871eb61f66e970a81659b88dce68e4b1afa,9606,427,Q92466;Q92466-1,1
2c96043075dd9febf4a0325737bd3270a961c38be94c8bb09ccbb268c854b2ed,9606,149,Q8N111,0
2ca49a154a17e030428d763ecf1239c37817f45e2748981fdba53f555cacfc4f,9606,181,P61204,9
2ca5dba9b93a42e612340f6add0772a1484e6e8c5b5f7b2a74109ad9ad2d7dac,9606,993,X5D7N4,0
2ca842f3e7a01314833c340d495dc171c89dca6271a7cf89edb90e6194b06fa3,9606,420,P49841;Q6FI27,38
2caa0561dc15410d9cfdb2c15fefda651faf54c79093c69119d2454e903e45c4,9606,1026,O94779-2,0
2cab22d8399fa58cbfba383aa6374d500b9af78767b6549f78194314ca9287da,9606,499,Q99640,2
2cac4aa3e7a2f1bdf506a32b4285028aae8efffd0d8e643903da93d8797a5b52,9606,365,P51582,0
2cae243663cfec427b7ed0fc9e26fc500e566cf6dd3f1c9df4d5091df1b38788,9606,224,Q8N5X7,1
2cb18ae9f49e0df3ed81a30e0fae3bc4b721465db4a16eee79b41c896d5aefec,9606,373,P15104,6
2cb48599ddecfec4d90c95cc12c99cd4138e9f1dc38b754a215982dc2bab26ad,9606,195,Q9BYR4,0
2cb9e79a64894632b8eb6c35d3c6b669b03150028af79e3caf8326b2fda21d47,9606,224,Q9H444,21
2cbb81e7e9ff48b6e919b6ce5ad690aa0007b089bc2d50e81128511592763e40,9606,398,Q9NNX6-2,0
2cbb919bcf376a354e0a9ffca171556df8afd047c5a01222446bfb0d3af1b1be,9606,429,P14867-PRO_0000000428,1
2cbe75ffd86e3829384e78804c5628c08e97cfd700864e44038151f1414ef5fd,9606,198,P05813-2,0
2cbf516a24f4e88ff3d9637f61c06c48c3a8b9415a7586c654e9efcc06890254,9606,64,Q9Y2S6,2
2cbf51d7bf0a9e709fd4bafb3e9200330a8d5009ee63674ac464142f1013798e,9606,1557,P41229-2,0
2ccfe5dbc990667c55cc4f0451490f0f5864c4ad3ffa5e16df8d226be0bda43d,9606,307,Q9HAY2,0
2cd2d79d8b1147e8260b30c4c8f97eee6bbf30011a5d08dd3b2d5ce308cb3ac8,9606,609,Q8IZC4,3
2cd5fc38fcab7692a0698ecad52957dbcbd1641a4057afc7df4be95c296552a1,9606,642,Q53GW1,0
2cda2444a39532b7065a892edf6e010ce0eb6f49f0af469a8c0327da1a2a48b3,9606,582,Q96BN6,0
2cda640a5058de1e8c793b4225e7096243f102af5cc0a1fd6be34fd3a3c090e8,9606,249,C9JYE9,0
2cdac429504aa9aefaf0bdcf2678fd46750025d340a971f452b398447948c62b,9606,262,K7EL20,0
2cdc4f347376e0c5518f9a631ef8c30fb2d6fb72885895eee24ba3dd2f644b34,9606,224,Q9H4M3-2,0
2ce004e921ab5aaa95c5313d2f45d78ad26e8c62127d60cd67c711d876aae7bc,9606,219,P29459,0
2ce2f7421e5c1d7349d655205c0a950fc09863fc7ff3476294729b927209d9d8,9606,165,Q17RY6,1
2ce3b23ec9cc5aed22b8231d57275afe4d094419393d199d8d311a79817b8cb8,9606,305,Q8NEY3,1
2ce80285b932446b7abe7e9f70a27fd01287e70092f9cd30bee3dbd4192b1ef4,9606,1007,Q9H6R4-2,0
