row_index,ipin_baseline_score,ipin_optimized_score
9552,-0.7936744888623556,-1.6878948211669922
9553,-2.0048895676930747,-2.5255837043126426
9554,-1.575350562731425,-1.6629911462465923
9555,-3.8860596815745034,-2.914654850959778
9556,-2.832219918568929,-1.21012278397878
9557,-2.356402317682902,-2.5699549516042075
9558,-2.365661938985189,-2.0661563078562417
9559,-2.4398799737294516,-1.4267611106236775
9560,-3.264772653579712,-2.2414478858311973
9561,-6.252604802449544,-3.511821905771891
9562,-1.6537586847941081,-0.8067625810702642
9563,-1.4397169748942058,-1.3737520376841228
9564,-1.6661033233006795,-1.7576438188552856
9565,-2.650869925816854,-2.03973921140035
9566,-1.646994948387146,-0.9797141551971436
9567,-2.234039227167765,-1.544676661491394
9568,-1.7293880780537922,-1.1249324480692546
9569,-1.624260425567627,-1.7360530296961467
9570,-2.7485530376434326,-2.080825090408325
9571,-2.787992238998413,-2.160846710205078
9572,-2.9680895805358887,-1.908850868542989
9573,-3.802227258682251,-1.7324812809626262
9574,-1.6745690902074177,-1.25088369846344
9575,-2.174741268157959,-2.7019008795420327
9576,-1.300712029139201,-1.7720061937967937
9577,-2.6399871508280435,-2.282599091529846
9578,-1.326015830039978,-1.0763948162396748
9579,-2.2800540129343667,-1.765654484430949
9580,-1.7172639767328899,-1.049970547358195
9581,-1.4815863768259685,-1.8750643332799275
9582,-2.3530074755350747,-2.3295591274897256
9583,-1.921572168668111,-1.913585940996806
9584,-2.236397862434387,-2.8995304107666016
9585,-2.6373138427734375,-2.6179262002309165
9586,-3.1294288635253906,-2.899367570877075
9587,-1.5448375940322876,-1.3943126598993938
9588,-2.123081604639689,-0.678410013516744
9589,-2.814793268839518,-2.008874694506327
9590,-2.2394773960113525,-2.3892239729563394
9591,-2.8405350844065347,-2.401643753051758
9592,-1.0211671789487202,-0.7281265060106913
9593,-2.323664426803589,-0.8639410734176636
9594,-0.7016702691713969,-0.939306914806366
9595,-1.6682118972142537,-0.3548385401566823
9596,-1.60015602906545,-0.6589950720469157
9597,-2.632098436355591,-2.3367939988772073
9598,-2.7109150091807046,-2.4197946786880493
9599,-2.0485136906305947,-2.5161400636037192
9600,-1.8598785797754924,-1.8198184569676716
9601,-0.6383949518203735,-1.2986985842386882
9602,-3.026637395222982,-2.7433173259099326
9603,-2.7503273487091064,-1.5410722891489665
9604,-1.90843665599823,-1.3686725497245789
9605,-4.642379919687907,-4.008615334828694
9606,-2.5246965090433755,-1.5381966431935628
9607,-2.207244316736857,-1.589566707611084
9608,-3.3923327922821045,-3.2604320844014487
9609,-1.3168357213338215,-0.7574654221534729
9610,-2.4309773445129395,-2.9414262771606445
9611,-3.1064329942067466,-2.808764616648356
9612,-3.503465255101522,-2.7751256624857583
9613,-2.1516400973002114,-1.928955078125
9614,-1.1226027806599934,-0.3618781566619873
9615,-3.7196339766184487,-2.499890685081482
9616,-1.5944888591766357,-0.8269634246826172
9617,-2.4598400592803955,-1.484603722890218
9618,-3.0280787150065103,-2.5679388840993247
9619,-2.347743272781372,-3.2415570815404258
9620,-2.516735553741455,-1.4695831338564556
9621,-3.535588184992472,-2.453987717628479
9622,-2.709057569503784,-2.058614134788513
9623,-0.9712498585383097,-0.6111383239428202
9624,-2.508929411570231,-1.9414366483688354
9625,-2.8162922859191895,-1.8300023873647053
9626,-0.7819088598092397,0.6843564112981161
9627,-3.453116257985433,-2.2784345547358194
9628,-1.2487719058990479,-0.9290043314297994
9629,-1.8670089642206829,-2.4788955052693686
9630,-2.7319067319234214,-2.6135326623916626
9631,-2.88093368212382,-2.7207236289978027
9632,-1.249984343846639,-2.2671130498250327
9633,-1.9052658081054688,-0.5608594914277395
9634,-2.40088160832723,-1.4865377446015675
9635,-1.6645161310831706,-1.1152607798576355
9636,-1.1940791606903076,0.28145265579223633
9637,-2.928274631500244,-3.001211484273275
9638,-2.6587873299916587,-1.1644137303034465
9639,-1.130504270394643,-0.04574084281921387
9640,-1.9029446840286255,-1.480399529139201
9641,-3.088059743245443,-2.7973973751068115
9642,-1.9019757111867268,-1.0226019422213237
9643,-3.2823801040649414,-3.8891067504882812
9644,-1.1355782945950825,0.22429339090983072
9645,-0.9835353493690491,-1.2407626509666443
9646,-3.536829630533854,-3.207064469655355
9647,-1.7442785104115803,-1.9901974598566692
9648,-2.8011136849721274,-2.152324358622233
9649,-1.3714293837547302,-1.5884777307510376
9650,-2.582707484563192,-2.8608922163645425
9651,-2.4005162715911865,-1.4037868976593018
9652,-1.2602408528327942,-1.0694403648376465
9653,-2.535933574040731,-0.7581807772318522
9654,-2.3825698693593345,-2.3053375482559204
9655,-2.245278755823771,-1.6903921365737915
9656,-2.80979053179423,-2.304667313893636
9657,-3.307911475499471,-2.6227962970733643
9658,-1.3195141553878784,-1.0206715663274128
9659,-1.739681323369344,-1.4627955357233684
9660,-2.857067664464315,-1.7039998769760132
9661,-1.2827033599217732,-1.231098343928655
9662,-2.270246942838033,-2.6155906915664673
9663,0.25974764426549274,0.3973402182261149
9664,-1.7658451398213704,-2.2541964451471963
9665,-0.9390478730201721,-1.4961717923482258
9666,-2.4106737772623696,-2.064732770125071
9667,-3.263732433319092,-3.4492968718210855
9668,-2.0171637535095215,-1.1576358179251354
9669,-2.809240976969401,-2.9891863663991294
9670,-1.074470063050588,0.32341774304707843
9671,-1.0560261011123657,-2.116119702657064
9672,-1.5141746203104656,-3.0193470319112143
9673,-1.4277803897857666,-1.1567152738571167
9674,-1.9158376057942708,-1.5846652189890544
9675,-2.989230235417684,-2.2700898249944053
9676,-1.4105981588363647,0.19044768810272217
9677,-2.6384037335713706,-2.0158002773920694
9678,-2.2904897133509317,-2.3247077067693076
9679,-2.348402261734009,-1.611661434173584
9680,-2.4477601846059165,-0.9667769074440002
9681,-1.807766318321228,-1.1836883028348286
9682,-1.9545258680979412,-1.0854176878929138
9683,-2.6486243406931558,-1.422593116760254
9684,-2.877297798792521,-2.2756996552149453
9685,-2.668207804361979,-1.5341925621032715
9686,-2.3929340839385986,-1.6172407865524292
9687,-3.22139310836792,-2.7490299542744956
9688,-1.823353886604309,-1.0200115442276
9689,-0.8809345364570618,-0.9461795488993326
9690,-0.6783444086710612,-0.8501475850741068
9691,-2.27171782652537,-1.788503090540568
9692,-2.243629535039266,-2.1901931365331015
9693,-4.865156809488933,-3.1446333726247153
9694,-1.6913610696792603,-0.3306680719057719
9695,-2.9792447090148926,-2.395815134048462
9696,-1.230952799320221,0.5584073662757874
9697,-0.6813958783944448,-0.0817948579788208
9698,-2.5375684102376304,-1.878569523493449
9699,-1.2408335208892822,-0.6998818318049113
9700,-2.058628877003988,-2.308785359064738
9701,-0.8667815128962199,-0.7534075876077017
9702,-2.0006064971288047,-1.0978175898392994
9703,-0.8738746245702108,0.1995150844256083
9704,-1.0181445280710857,0.5391992330551147
9705,-2.9694552421569824,-3.223406712214152
9706,-2.6381322542826333,-2.1444761753082275
9707,-1.610272963841756,-1.6896628538767497
9708,-2.4839290777842202,-1.502029001712799
9709,-2.932496706644694,-2.7386553287506104
9710,-1.6021112600962322,-1.1656204064687092
9711,-2.2548559506734214,-3.355537176132202
9712,-0.7395762105782827,-0.6802070538202921
9713,-3.5929954846700034,-3.251861492792765
9714,-1.1481000582377117,-3.096165100733439
9715,-1.842503309249878,-1.0910354057947795
9716,-1.6393253803253174,-1.0310861865679424
9717,-2.5263091723124185,-1.682530164718628
9718,-0.6600068857272466,0.14928855498631796
9719,0.9237572352091471,1.919949730237325
9720,-1.462094783782959,-1.726640780766805
9721,-1.735927144686381,-0.9015462795893351
9722,-3.882887840270996,-1.867228666941325
9723,-2.2347222169240317,-1.521031637986501
9724,-0.3838629424571991,0.44627584020296734
9725,-1.6895585854848225,-0.8936459223429362
9726,-1.967705766359965,-2.2823804219563804
9727,-3.4726030031840005,-3.2969921429951987
9728,-1.7832424243291218,-0.9155379037062327
9729,-3.174285570780436,-1.3845780690511067
9730,-1.3261914253234863,-1.336069365342458
9731,0.5593726063768069,0.9983186523119608
9732,-1.139419396718343,-0.5638021230697632
9733,-1.9152296384175618,-1.3935131827990215
9734,-2.8588236967722573,-1.3342212835947673
9735,-1.7103550434112549,-1.027898947397868
9736,-0.873951276143392,-2.6077992717425027
9737,-1.9222050905227661,-0.6340807874997457
9738,-1.5156993865966797,-1.413731575012207
9739,-1.9560773770014446,-1.7298417488733928
9740,-1.7731318076451619,-1.5874037345250447
9741,-1.0838432312011719,-1.7993210156758626
9742,-1.199735124905904,-0.8659116427103678
9743,-2.705150524775187,0.161943053205808
9744,-2.6147120793660483,-0.41905205448468524
9745,-2.4223594665527344,-2.712181329727173
9746,-1.9083845615386963,-1.3930433591206868
9747,-1.699430028597514,-1.4198253750801086
9748,-1.8285666704177856,-1.2330456376075745
9749,-1.887675126393636,-1.885646899541219
9750,-1.380314032236735,-2.4541420539220176
9751,-1.410905361175537,-0.26390540599823
9752,-0.2721598247687022,0.606546570857366
9753,-3.6189115842183432,-1.717150131861369
9754,-1.9205406506856282,-1.8956391016642253
9755,-1.0924379428227742,-1.588931381702423
9756,-1.2268702983856201,0.19193246960639954
9757,-1.8266058365503948,-1.2006511986255646
9758,0.14624661207199097,0.015264511108398438
9759,-4.932263692220052,-2.749588966369629
9760,-2.401930491129557,-2.4619879722595215
9761,-2.2117448647816977,-1.729051907857259
9762,-2.253746827443441,-1.183850884437561
9763,-2.3370694319407144,-1.8212952613830566
9764,-1.1586346824963887,-1.05193030834198
9765,-0.6476091941197714,0.24506704012552896
9766,-2.388594150543213,-1.6439212958017986
9767,-3.9540277322133384,-3.164992173512777
9768,-2.204583525657654,0.13470661640167236
9769,-0.6053856909275055,-0.5209503670533498
9770,-2.90224019686381,-1.659820278485616
9771,0.3814967523018519,-0.15798022349675497
9772,-2.47277037302653,-2.7011112372080484
9773,-3.7382287979125977,-1.8634076913197835
9774,-2.6411221027374268,-2.4468563397725425
9775,-2.7507310708363852,-1.718941291173299
9776,-0.7357922395070394,-0.03872382640838623
9777,-2.816590944925944,-2.1975460052490234
9778,-1.1510627071062725,0.41264758507410687
9779,-1.6805415153503418,-1.5368920962015789
9780,-2.9434552987416587,-1.5656745831171672
9781,-1.6957828998565674,-2.27741531531016
9782,-1.6898348728815715,-1.8481082518895466
9783,-3.8447839419047036,-0.9939074913660685
9784,-4.499135335286458,-4.4684962431589765
9785,-2.349144776662191,-1.4813472429911296
9786,-1.7394734223683674,-1.011756141980489
9787,-1.4659210443496704,-1.3403925498326619
9788,-3.175466696421305,-1.6815096537272136
9789,-3.2312427361806235,-2.855442484219869
9790,-2.0779799222946167,-1.159986247618993
9791,-1.463409662246704,-0.3476625879605611
9792,-1.6502410173416138,-0.7399094104766846
9793,-2.710601011912028,-1.650104780991872
9794,-0.5940463046232859,-0.5516942739486694
9795,-2.7315820852915444,-2.552521228790283
9796,-4.238459984461467,-3.331019639968872
9797,-0.7449848751227061,1.5995286305745442
9798,-1.288273572921753,-0.9632988174756368
9799,-1.918126900990804,-2.8958442211151123
9800,-1.851964791615804,-2.4383963346481323
9801,-2.1863881746927896,-0.7927999496459961
9802,-1.9035052458445232,-1.6219749450683594
9803,-1.7578679323196411,-2.155855735143026
9804,-2.6718215147654214,-0.1330119768778483
9805,-1.7564402023951213,-0.037602782249450684
9806,-2.1349692742029824,-2.882448355356852
9807,-1.197897493839264,-1.428317626317342
9808,-3.185601790746053,-2.7300336360931396
9809,-1.8409099578857422,-0.971139669418335
9810,-2.145351688067118,-0.7031711141268412
9811,-2.736250082651774,-2.678418278694153
9812,-1.981588880221049,-1.2799901564915974
9813,-2.6934191385904946,-1.5217588742574055
9814,-1.9545812209447224,-0.12578431765238443
9815,-2.6316770712534585,-1.085637092590332
9816,-1.4218655029932659,-0.4955471356709798
9817,-3.433218161265055,-2.9253987471262612
9818,-2.830801089604696,-1.317020098368327
9819,-3.5202112197875977,-3.4042856693267822
9820,-4.620200157165527,-3.041391928990682
9821,-2.7923692067464194,-0.6246031125386556
9822,-1.8478062947591145,-1.2563517093658447
9823,-1.7007337013880413,-1.6235778331756592
9824,-1.444542129834493,0.18725852171579996
9825,-2.4525955518086753,-1.9615168571472168
9826,-1.9865614573160808,-1.683850367863973
9827,-2.4232409795125327,-1.0734622478485107
9828,-2.0365407864252725,-3.3615175088246665
9829,-1.6262733538945515,0.33956587314605713
9830,-0.4497093657652537,-0.5924385786056519
9831,-2.823834180831909,-1.794573187828064
9832,-1.7733807563781738,-0.11142930140097936
9833,-1.9849714040756226,-1.279602845509847
9834,-1.458892544110616,-1.3919179439544678
9835,-1.931118369102478,-1.8988509972890217
9836,-2.245513677597046,-0.45564212401707965
9837,-0.9008070826530457,-1.0696219007174175
9838,-0.8504945437113444,-0.3591241240501404
9839,-1.712970455487569,-1.1292015711466472
9840,-2.9702491760253906,-2.8755482832590737
9841,-0.7612841526667277,-0.34174348910649616
9842,-2.438805262247721,-1.5102522174517314
9843,-4.309530258178711,-3.9220706621805825
9844,-1.6315975189208984,-2.1193631490071616
9845,-1.9624683459599812,-2.9823315938313804
9846,-2.464305321375529,-1.916204849878947
9847,-0.7818402349948883,-0.38115231196085614
9848,-1.9540518522262573,-0.661515474319458
9849,-2.160346825917562,-0.9653135140736898
9850,-2.9164660771687827,-2.8044970830281577
9851,-3.3877178033192954,-1.3365373214085896
9852,-2.0813685258229575,-1.708965579668681
9853,-1.9807321627934773,-2.742189884185791
9854,-2.2338912089665732,-2.691732088724772
9855,-3.4997336069742837,-3.0713087717692056
9856,-2.389584461847941,-1.1395409107208252
9857,-2.5072642167409263,-2.589487155278524
9858,-1.7161987622578938,-1.100358486175537
9859,-2.5079864660898843,-2.1409065326054892
9860,-3.2012952963511148,-2.920283794403076
9861,-3.189502716064453,-3.1553463141123452
9862,-1.977108359336853,-0.025734305381774902
9863,-0.8752338488896688,-0.7141506200035413
9864,-2.290738026301066,-1.4210510849952698
9865,-2.513824224472046,-0.056636114915212
9866,-1.8471529881159465,-1.3227101961771648
9867,-1.6812698046366374,0.41562823454538983
9868,-3.1456549167633057,-2.9596481323242188
9869,-2.391615708669027,-2.0737421909968057
9870,-1.7358041604359944,-2.1760193506876626
9871,-2.0162212451299033,-1.1939446926116943
9872,-0.819548487663269,-0.6420368154843649
9873,-2.1059333086013794,-0.7139697273572286
9874,-2.1257421175638833,-1.8655443986256917
9875,-2.765941540400187,-1.9174129962921143
9876,-1.8946640888849895,-1.2973147630691528
9877,-1.6654869318008423,-1.9209799766540527
9878,-2.6547069549560547,-2.4615541299184165
9879,-2.099104404449463,-1.1549752950668335
9880,-3.1123732725779214,-2.005136410395304
9881,-2.844925880432129,-2.6917388439178467
9882,-3.085501194000244,-3.0206233660380044
9883,-2.5560956796010337,-0.5741504530111948
9884,-1.4621004660924275,-2.2223990758260093
9885,-1.9850214719772339,-1.5981533527374268
9886,-1.630759636561076,-1.0236689845720928
9887,-2.158599932988485,-0.7274144887924194
9888,-1.5694793462753296,-0.9266507824261984
9889,-2.664285103480021,-1.0697554151217143
9890,-1.913925329844157,-1.4611223936080933
9891,-0.986688236395518,-0.4875015417734782
9892,-1.9053683678309123,-1.1793750127156575
9893,-3.3296746412913003,-2.727876583735148
9894,-0.6520814994970957,0.2176291545232137
9895,-1.8687825600306194,-0.335153470436732
9896,-2.2184716860453286,-0.821150541305542
9897,-2.5042579968770347,-1.8521484931310017
9898,-1.1555378238360088,0.3555009762446086
9899,-4.248043060302734,-2.5314547220865884
9900,-2.069166819254557,-0.6079958975315094
9901,-1.3347358306248982,-1.890847126642863
9902,-1.5711623430252075,-1.053616205851237
9903,-2.3838606675465903,0.2580829858779907
9904,-0.7577826182047526,-0.4160261352856954
9905,-1.8803850015004475,-1.0154964923858643
9906,-0.6435949703057607,-0.4783683617909749
9907,-2.7175521850585938,-2.160659909248352
9908,-1.2442735433578491,-0.4129287401835124
9909,-1.8853376706441243,-0.8937457005182902
9910,-1.8482016324996948,-0.11330620447794597
9911,-2.787980874379476,-1.2904204527537029
9912,-2.4993459383646646,-2.258647322654724
9913,-2.1238244771957397,-1.2827562093734741
9914,-1.608305295308431,-0.44745634992917377
9915,-1.436692436536153,-1.0737996101379395
9916,-0.9644151528676351,-0.836503267288208
9917,-3.569192965825399,-1.9838948249816895
9918,-1.3172341386477153,-0.2690235773722331
9919,-1.662696083386739,0.5713003476460775
9920,-2.728158791859945,-1.3026577830314636
9921,-2.8579110304514566,-2.760563373565674
9922,-4.137788772583008,-2.6443509260813394
9923,-3.973329941431681,-1.599464774131775
9924,-0.264632424688898,0.08274483680725098
9925,-1.142496387163798,-1.258990963300069
9926,-1.891899863878886,-0.8553259372711182
9927,-2.7896745999654136,-2.7256693045298257
9928,-1.8561914761861165,-1.7586921850840251
9929,-3.1701859633127847,-2.9946558475494385
9930,-2.4257349967956543,-2.3018194834391275
9931,-1.7641392548878987,-1.0707576076189678
9932,-1.8013604482014973,-2.5548617045084634
9933,-2.4293643633524575,-1.7356832027435303
9934,-2.069928248723348,-1.5312339067459106
9935,-2.1263922452926636,-1.5354291200637817
9936,-3.4292617638905845,-2.769486427307129
9937,-2.8960028489430747,-1.578279972076416
9938,-1.9666616121927898,-1.1787422895431519
9939,-1.7860424518585205,-1.2653903365135193
9940,-2.9570046265920005,-2.9270182450612388
9941,-2.919778029123942,-3.098151445388794
