species,target_id,candidate_set,control,P,U,panel_size,P_vs_U_concordance,average_precision,first_positive_rank_min,first_positive_rank_max,first_positive_rank_expected,reciprocal_rank,recovered_P_at_5,recall_at_5,known_positive_precision_at_5,EF_at_5,NDCG_at_5,target_success_at_5,recovered_P_at_10,recall_at_10,known_positive_precision_at_10,EF_at_10,NDCG_at_10,target_success_at_10,recovered_P_at_20,recall_at_20,known_positive_precision_at_20,EF_at_20,NDCG_at_20,target_success_at_20
worm,worm:Q03571,background,source_association_degree,2,100,102,0.8425,0.10714285714285714,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,5.1000000000000005,0.20438239758848611,1.0,1.0,0.5,0.05,2.5500000000000003,0.20438239758848611,1.0
worm,worm:Q03571,matched,source_association_degree,2,100,102,0.62,0.2619047619047619,1,2,1.5,0.75,1.0,0.5,0.2,10.200000000000001,0.5,1.0,1.0,0.5,0.1,5.1000000000000005,0.5,1.0,1.0,0.5,0.05,2.5500000000000003,0.5,1.0
worm,worm:Q03571,all_U,source_association_degree,2,200,202,0.73125,0.0715909090909091,7,8,7.5,0.13392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,10.1,0.19890440060287848,1.0,1.0,0.5,0.05,5.05,0.19890440060287848,1.0
worm,worm:O18015,background,source_association_degree,3,100,103,0.9483333333333334,0.26948051948051943,4,4,4.0,0.25,1.0,0.3333333333333333,0.2,6.866666666666667,0.20210734650054757,1.0,2.5,0.8333333333333334,0.25,8.583333333333334,0.4263595752243569,1.0,3.0,1.0,0.15,5.1499999999999995,0.49181057030845554,1.0
worm,worm:O18015,matched,source_association_degree,3,100,103,0.505,0.04112399643175736,20,20,20.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.10684080426179023,1.0
worm,worm:O18015,all_U,source_association_degree,3,200,203,0.7266666666666667,0.036814182194616976,23,23,23.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:O44949,background,source_association_degree,3,100,103,0.88,0.14070048309178743,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.1480409554829326,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.2748579723153261,1.0
worm,worm:O44949,matched,source_association_degree,3,100,103,0.4166666666666667,0.03101010101010101,43,44,43.5,0.02299154334038055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:O44949,all_U,source_association_degree,3,200,203,0.6483333333333333,0.025834193326453387,50,51,50.5,0.019803921568627453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q17549,background,source_association_degree,6,100,106,0.4866666666666667,0.057791315592734024,25,27,26.0,0.03849952516619183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q17549,matched,source_association_degree,6,100,106,0.4708333333333333,0.05643406209443945,13,21,17.0,0.060238669616894586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.14814814814814814,0.04444444444444444,0.7851851851851851,0.065480739570796,0.8888888888888888
worm,worm:Q17549,all_U,source_association_degree,6,200,206,0.47875,0.029309835286422618,37,47,42.0,0.023945876812376952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:P34260,background,source_association_degree,2,100,102,0.38,0.01899189918991899,42,55,48.5,0.02076278064909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:P34260,matched,source_association_degree,2,100,102,0.67,0.03285024154589372,1,23,12.0,0.16236050048203648,0.21739130434782608,0.10869565217391304,0.043478260869565216,2.217391304347826,0.07860171442280939,0.21739130434782628,0.43478260869565216,0.21739130434782608,0.043478260869565216,2.217391304347826,0.12112481101357189,0.4347826086956522,0.8695652173913043,0.43478260869565216,0.043478260869565216,2.217391304347826,0.18768351281268772,0.8695652173913043
worm,worm:P34260,all_U,source_association_degree,2,200,202,0.525,0.011784511784511785,42,77,59.5,0.017349090428835763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:O45599,background,source_association_degree,2,100,102,0.97,0.625,1,1,1.0,1.0,1.0,0.5,0.2,10.200000000000001,0.6131471927654584,1.0,2.0,1.0,0.2,10.200000000000001,0.8065735963827293,1.0,2.0,1.0,0.1,5.1000000000000005,0.8065735963827293,1.0
worm,worm:O45599,matched,source_association_degree,2,100,102,0.7275,0.5169491525423728,1,1,1.0,1.0,1.0,0.5,0.2,10.200000000000001,0.6131471927654584,1.0,1.0,0.5,0.1,5.1000000000000005,0.6131471927654584,1.0,1.0,0.5,0.05,2.5500000000000003,0.6131471927654584,1.0
worm,worm:O45599,all_U,source_association_degree,2,200,202,0.84875,0.5153846153846153,1,1,1.0,1.0,1.0,0.5,0.2,20.2,0.6131471927654584,1.0,1.0,0.5,0.1,10.1,0.6131471927654584,1.0,1.0,0.5,0.05,5.05,0.6131471927654584,1.0
worm,worm:Q95ZQ4,background,source_association_degree,10,100,110,0.671,0.15784157310669328,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,1.1,0.07839826897867533,1.0,4.0,0.4,0.2,2.2,0.24135884204509805,1.0
worm,worm:Q95ZQ4,matched,source_association_degree,10,100,110,0.5495,0.12584861801267633,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,1.1,0.07336392209936005,1.0,2.0,0.2,0.1,1.1,0.1328411148284022,1.0
worm,worm:Q95ZQ4,all_U,source_association_degree,10,200,210,0.61025,0.0750032951620554,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,1.05,0.05947719272904215,1.0
worm,worm:Q65XX1,background,source_association_degree,2,100,102,0.83,0.1285714285714286,5,5,5.0,0.2,1.0,0.5,0.2,10.200000000000001,0.23719771276929622,1.0,1.0,0.5,0.1,5.1000000000000005,0.23719771276929622,1.0,1.0,0.5,0.05,2.5500000000000003,0.23719771276929622,1.0
worm,worm:Q65XX1,matched,source_association_degree,2,100,102,0.5275,0.1764705882352941,2,3,2.5,0.41666666666666663,1.0,0.5,0.2,10.200000000000001,0.3467132018086354,1.0,1.0,0.5,0.1,5.1000000000000005,0.3467132018086354,1.0,1.0,0.5,0.05,2.5500000000000003,0.3467132018086354,1.0
worm,worm:Q65XX1,all_U,source_association_degree,2,200,202,0.67875,0.07883597883597883,6,7,6.5,0.15476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,10.1,0.21139491720332515,1.0,1.0,0.5,0.05,5.05,0.21139491720332515,1.0
worm,worm:P34447,background,source_association_degree,5,100,105,0.926,0.5103030303030303,1,1,1.0,1.0,2.0,0.4,0.4,8.4,0.4703652827859579,1.0,4.0,0.8,0.4,8.4,0.6981697178527159,1.0,4.0,0.8,0.2,4.2,0.6981697178527159,1.0
worm,worm:P34447,matched,source_association_degree,5,100,105,0.523,0.057502000976577254,28,28,28.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:P34447,all_U,source_association_degree,5,200,205,0.7245,0.052198119557900685,28,28,28.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:O01530,background,source_association_degree,4,100,104,0.9375,0.5037878787878788,1,1,1.0,1.0,2.0,0.5,0.4,10.4,0.5585075862632192,1.0,3.0,0.75,0.3,7.799999999999999,0.6760236910196463,1.0,3.3333333333333335,0.8333333333333334,0.16666666666666669,4.333333333333334,0.7056496653756565,1.0
worm,worm:O01530,matched,source_association_degree,4,100,104,0.605,0.08205119279680682,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.1,2.6,0.13012668333070054,1.0,1.0,0.25,0.05,1.3,0.13012668333070054,1.0
worm,worm:O01530,all_U,source_association_degree,4,200,204,0.77125,0.07695082695082694,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.1,5.1000000000000005,0.13012668333070054,1.0,1.0,0.25,0.05,2.5500000000000003,0.13012668333070054,1.0
worm,worm:O44180,background,source_association_degree,2,100,102,0.825,0.11036036036036036,5,6,5.5,0.18333333333333335,0.5,0.25,0.1,5.1000000000000005,0.11859885638464811,0.5,1.0,0.5,0.1,5.1000000000000005,0.22780257479373017,1.0,1.0,0.5,0.05,2.5500000000000003,0.22780257479373017,1.0
worm,worm:O44180,matched,source_association_degree,2,100,102,0.305,0.020442219440967878,46,47,46.5,0.02150786308973173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:O44180,all_U,source_association_degree,2,200,202,0.565,0.016914654688377315,50,52,51.0,0.019612870789341375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q9XVF7,background,source_association_degree,5,100,105,0.872,0.21693290107083213,2,3,2.5,0.41666666666666663,1.0,0.2,0.2,4.2,0.19178318368566782,1.0,2.0,0.4,0.2,4.2,0.2918515241628022,1.0,3.0,0.6,0.15,3.15,0.3809317943810366,1.0
worm,worm:Q9XVF7,matched,source_association_degree,5,100,105,0.502,0.05764366896698827,9,15,12.0,0.08576740719597861,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.05714285714285714,0.02857142857142857,0.6,0.028590954422038385,0.2857142857142857,1.0,0.2,0.05,1.05,0.09243973619454725,1.0
worm,worm:Q9XVF7,all_U,source_association_degree,5,200,205,0.687,0.04747231836876736,10,17,13.5,0.07632303358406299,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.025,0.0125,0.5125,0.01225491072891963,0.125,1.0,0.2,0.05,2.05,0.08866141646405723,1.0
worm,worm:Q17561,background,source_association_degree,2,100,102,0.8225,0.10173160173160173,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,5.1000000000000005,0.20438239758848611,1.0,1.0,0.5,0.05,2.5500000000000003,0.20438239758848611,1.0
worm,worm:Q17561,matched,source_association_degree,2,100,102,0.375,0.024509803921568627,34,34,34.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q17561,all_U,source_association_degree,2,200,202,0.59875,0.020018796992481203,40,40,40.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q9XVS2,background,source_association_degree,10,100,110,0.6915,0.27392043044674624,1,1,1.0,1.0,1.0,0.1,0.2,2.2,0.3391602052736161,1.0,3.0,0.3,0.3,3.3,0.3531437764338092,1.0,4.0,0.4,0.2,2.2,0.40406821605103427,1.0
worm,worm:Q9XVS2,matched,source_association_degree,10,100,110,0.497,0.187989011098833,1,1,1.0,1.0,1.0,0.1,0.2,2.2,0.3391602052736161,1.0,1.0,0.1,0.1,1.1,0.22009176629808017,1.0,1.0,0.1,0.05,0.55,0.22009176629808017,1.0
worm,worm:Q9XVS2,all_U,source_association_degree,10,200,210,0.59425,0.16071442091442173,1,1,1.0,1.0,1.0,0.1,0.2,4.2,0.3391602052736161,1.0,1.0,0.1,0.1,2.1,0.22009176629808017,1.0,1.0,0.1,0.05,1.05,0.22009176629808017,1.0
worm,worm:Q9U2C9,background,source_association_degree,4,100,104,0.91625,0.22162698412698412,5,5,5.0,0.2,1.0,0.25,0.2,5.2,0.15101961822780524,1.0,2.0,0.5,0.2,5.2,0.2685357229842324,1.0,4.0,1.0,0.2,5.2,0.4650074811857344,1.0
worm,worm:Q9U2C9,matched,source_association_degree,4,100,104,0.5675,0.053799917930352714,18,18,18.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.05,1.3,0.09189894336865458,1.0
worm,worm:Q9U2C9,all_U,source_association_degree,4,200,204,0.741875,0.04520808687475354,22,22,22.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q9TZ37,background,source_association_degree,5,100,105,0.958,0.4466666666666667,2,2,2.0,0.5,2.0,0.4,0.4,8.4,0.36005461457723403,1.0,4.0,0.8,0.4,8.4,0.583242521717239,1.0,5.0,1.0,0.25,5.25,0.668032573035643,1.0
worm,worm:Q9TZ37,matched,source_association_degree,5,100,105,0.503,0.055408026755852845,24,25,24.5,0.04083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q9TZ37,all_U,source_association_degree,5,200,205,0.7305,0.05159859748095042,25,26,25.5,0.039230769230769236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:O45189,background,source_association_degree,6,100,106,0.7833333333333333,0.13634842986847948,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.1,1.7666666666666668,0.09109240322345807,1.0,3.0,0.5,0.15,2.65,0.23800050552067697,1.0
worm,worm:O45189,matched,source_association_degree,6,100,106,0.5525,0.08262060024173347,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.1,1.7666666666666668,0.10086747116627115,1.0,1.0,0.16666666666666666,0.05,0.8833333333333334,0.10086747116627115,1.0
worm,worm:O45189,all_U,source_association_degree,6,200,206,0.6679166666666667,0.05207737044835119,15,15,15.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.05,1.7166666666666668,0.07565060337470338,1.0
worm,worm:O17586,background,source_association_degree,6,100,106,0.7325,0.13518518518518519,4,4,4.0,0.25,1.0,0.16666666666666666,0.2,3.5333333333333337,0.14606834984270645,1.0,1.0,0.16666666666666666,0.1,1.7666666666666668,0.13032376591037065,1.0,2.3333333333333335,0.3888888888888889,0.11666666666666667,2.061111111111111,0.228316518597233,1.0
worm,worm:O17586,matched,source_association_degree,6,100,106,0.49583333333333335,0.07429890417035712,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.1,1.7666666666666668,0.10086747116627115,1.0,1.0,0.16666666666666666,0.05,0.8833333333333334,0.10086747116627115,1.0
worm,worm:O17586,all_U,source_association_degree,6,200,206,0.6141666666666666,0.05029304580284486,10,10,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.1,3.4333333333333336,0.08747171410140821,1.0,1.0,0.16666666666666666,0.05,1.7166666666666668,0.08747171410140821,1.0
worm,worm:G5ED85,background,source_association_degree,3,100,103,0.8083333333333333,0.11651102217139953,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.14126697285982898,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.27216896302802623,1.0
worm,worm:G5ED85,matched,source_association_degree,3,100,103,0.46,0.032573599240265906,42,45,43.5,0.023003708178126782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:G5ED85,all_U,source_association_degree,3,200,203,0.6341666666666667,0.02468381875811121,50,53,51.5,0.019426634224081505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:G5EFY5,background,source_association_degree,3,100,103,0.7333333333333333,0.07572751322751323,7,9,8.0,0.1263227513227513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.14857805678344901,1.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.14857805678344901,1.0
worm,worm:G5EFY5,matched,source_association_degree,3,100,103,0.515,0.03709764491531142,25,28,26.5,0.0378032153032153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:G5EFY5,all_U,source_association_degree,3,200,203,0.6241666666666666,0.02477152477152477,31,36,33.5,0.029928677645708005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:P34682,background,source_association_degree,2,100,102,0.935,0.5666666666666667,1,1,1.0,1.0,1.0,0.5,0.2,10.200000000000001,0.6131471927654584,1.0,1.0,0.5,0.1,5.1000000000000005,0.6131471927654584,1.0,2.0,1.0,0.1,5.1000000000000005,0.766433990956823,1.0
worm,worm:P34682,matched,source_association_degree,2,100,102,0.7125,0.11785714285714285,5,5,5.0,0.2,1.0,0.5,0.2,10.200000000000001,0.23719771276929622,1.0,1.0,0.5,0.1,5.1000000000000005,0.23719771276929622,1.0,1.0,0.5,0.05,2.5500000000000003,0.23719771276929622,1.0
worm,worm:P34682,all_U,source_association_degree,2,200,202,0.82375,0.1144927536231884,5,5,5.0,0.2,1.0,0.5,0.2,20.2,0.23719771276929622,1.0,1.0,0.5,0.1,10.1,0.23719771276929622,1.0,1.0,0.5,0.05,5.05,0.23719771276929622,1.0
worm,worm:Q7JMA9,background,source_association_degree,3,100,103,0.745,0.06763136288998357,16,16,16.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.11480929472601784,1.0
worm,worm:Q7JMA9,matched,source_association_degree,3,100,103,0.4766666666666667,0.04646087461621441,12,13,12.5,0.08012820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.12503642801255854,1.0
worm,worm:Q7JMA9,all_U,source_association_degree,3,200,203,0.6108333333333333,0.02660985067493081,27,28,27.5,0.036375661375661374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:O44732,background,source_association_degree,2,100,102,0.5125,0.03194321206743567,21,23,22.0,0.045517284647719425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:O44732,matched,source_association_degree,2,100,102,0.5375,0.039512774806892456,10,17,13.5,0.07632303358406299,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.0125,0.6375000000000001,0.022154910848005967,0.125,1.0,0.5,0.05,2.5500000000000003,0.16028560475628076,1.0
worm,worm:O44732,all_U,source_association_degree,2,200,202,0.525,0.017948717948717947,30,39,34.5,0.029188924134931828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q9N3F7,background,source_association_degree,2,100,102,0.98,0.45,2,2,2.0,0.5,2.0,1.0,0.4,20.400000000000002,0.6240505200038379,1.0,2.0,1.0,0.2,10.200000000000001,0.6240505200038379,1.0,2.0,1.0,0.1,5.1000000000000005,0.6240505200038379,1.0
worm,worm:Q9N3F7,matched,source_association_degree,2,100,102,0.63,0.038098693759071114,23,26,24.5,0.040901616499442586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q9N3F7,all_U,source_association_degree,2,200,202,0.805,0.036375661375661374,24,27,25.5,0.03929131054131054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:O17927,background,source_association_degree,2,100,102,0.9225,0.22916666666666666,3,3,3.0,0.3333333333333333,1.0,0.5,0.2,10.200000000000001,0.3065735963827292,1.0,1.0,0.5,0.1,5.1000000000000005,0.3065735963827292,1.0,2.0,1.0,0.1,5.1000000000000005,0.45822039203258036,1.0
worm,worm:O17927,matched,source_association_degree,2,100,102,0.5575,0.03070175438596491,36,38,37.0,0.02704019809282967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:O17927,all_U,source_association_degree,2,200,202,0.74,0.02658450704225352,38,40,39.0,0.02565227170490328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:P46502,background,source_association_degree,2,100,102,0.95,0.22619047619047616,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.2,10.200000000000001,0.4227898344066503,1.0,2.0,1.0,0.1,5.1000000000000005,0.4227898344066503,1.0
worm,worm:P46502,matched,source_association_degree,2,100,102,0.865,0.09126984126984126,11,14,12.5,0.08064851814851814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.1,5.1000000000000005,0.3093682323495871,1.0
worm,worm:P46502,all_U,source_association_degree,2,200,202,0.9075,0.06979405034324943,16,19,17.5,0.057377665978672165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,5.05,0.14581408750586586,1.0
worm,worm:Q21127,background,source_association_degree,9,100,109,0.8694444444444445,0.45844810413916104,1,1,1.0,1.0,2.0,0.2222222222222222,0.4,4.844444444444444,0.5531464700081437,1.0,4.0,0.4444444444444444,0.4,4.844444444444444,0.5364172748035136,1.0,5.166666666666667,0.5740740740740741,0.25833333333333336,3.128703703703704,0.6011854230887038,1.0
worm,worm:Q21127,matched,source_association_degree,9,100,109,0.545,0.1644642399869431,3,3,3.0,0.3333333333333333,2.0,0.2222222222222222,0.4,4.844444444444444,0.30078518014914984,1.0,2.0,0.2222222222222222,0.2,2.422222222222222,0.20845080532622157,1.0,3.0,0.3333333333333333,0.15,1.8166666666666664,0.2686125998946911,1.0
worm,worm:Q21127,all_U,source_association_degree,9,200,209,0.7072222222222222,0.14846918116029156,3,3,3.0,0.3333333333333333,2.0,0.2222222222222222,0.4,9.28888888888889,0.30078518014914984,1.0,2.0,0.2222222222222222,0.2,4.644444444444445,0.20845080532622157,1.0,3.0,0.3333333333333333,0.15,3.483333333333333,0.2648176582871709,1.0
worm,worm:O45799,background,source_association_degree,10,100,110,0.9095,0.368733904983905,2,3,2.5,0.41666666666666663,1.0,0.1,0.2,2.2,0.19178318368566782,1.0,3.0,0.3,0.3,3.3,0.2664732206889244,1.0,8.5,0.85,0.425,4.675,0.5709639530582974,1.0
worm,worm:O45799,matched,source_association_degree,10,100,110,0.5505,0.12351766914336437,5,5,5.0,0.2,1.0,0.1,0.2,2.2,0.13120507751234178,1.0,1.0,0.1,0.1,1.1,0.08514311764162098,1.0,2.0,0.2,0.1,1.1,0.14653616324636753,1.0
worm,worm:O45799,all_U,source_association_degree,10,200,210,0.73,0.10018216366827426,6,7,6.5,0.15476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,2.1,0.07588109553901769,1.0,2.0,0.2,0.1,2.1,0.1309040371135377,1.0
worm,worm:Q9U2M8,background,source_association_degree,5,100,105,0.444,0.05275080906148867,36,52,40.0,0.02517717526823656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q9U2M8,matched,source_association_degree,5,100,105,0.709,0.09540816326530613,1,22,6.25,0.31035793333002376,0.625,0.125,0.125,2.625,0.125,0.5212450592885376,1.25,0.25,0.125,2.625,0.19262431472236236,0.8201581027667985,2.5,0.5,0.125,2.625,0.298472358699316,0.9980237154150198
worm,worm:Q9U2M8,all_U,source_association_degree,5,200,205,0.5765,0.034204081632653066,36,73,45.25,0.02266633977863524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q9XVU2,background,source_association_degree,3,100,103,0.59,0.045504385964912276,30,32,31.0,0.032280465949820786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q9XVU2,matched,source_association_degree,3,100,103,0.65,0.05416666666666667,14,16,15.0,0.06686507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.11741487734325275,1.0
worm,worm:Q9XVU2,all_U,source_association_degree,3,200,203,0.62,0.02463605823068309,43,47,45.0,0.022244207016489357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:G5EFV8,background,source_association_degree,10,100,110,0.826,0.31792212360972977,1,1,1.0,1.0,1.0,0.1,0.2,2.2,0.3391602052736161,1.0,3.0,0.3,0.3,3.3,0.35970991185182927,1.0,4.0,0.4,0.2,2.2,0.4125869646567858,1.0
worm,worm:G5EFV8,matched,source_association_degree,10,100,110,0.517,0.14118109695700876,2,2,2.0,0.5,1.0,0.1,0.2,2.2,0.21398626473452756,1.0,1.0,0.1,0.1,1.1,0.13886244387355454,1.0,2.0,0.2,0.1,1.1,0.19270801381413774,1.0
worm,worm:G5EFV8,all_U,source_association_degree,10,200,210,0.6715,0.11927286164128272,2,2,2.0,0.5,1.0,0.1,0.2,4.2,0.21398626473452756,1.0,1.0,0.1,0.1,2.1,0.13886244387355454,1.0,1.0,0.1,0.05,1.05,0.13886244387355454,1.0
worm,worm:P53013,background,source_association_degree,10,100,110,0.891,0.4169247311827957,1,1,1.0,1.0,2.0,0.2,0.4,4.4,0.48522855511632257,1.0,4.0,0.4,0.4,4.4,0.4447551423209717,1.0,6.0,0.6,0.3,3.3,0.552900959644707,1.0
worm,worm:P53013,matched,source_association_degree,10,100,110,0.505,0.139174409915908,3,3,3.0,0.3333333333333333,1.0,0.1,0.2,2.2,0.16958010263680806,1.0,2.0,0.2,0.2,2.2,0.17947710508581735,1.0,2.0,0.2,0.1,1.1,0.17947710508581735,1.0
