species,target_id,candidate_set,model,homologous_endpoint_count,P,U,P_vs_U_concordance
fly,fly:Q27368,all_U,ipin_baseline,0,9,179,0.7188081936685289
fly,fly:Q27368,all_U,ipin_optimized,0,9,179,0.6325263811297331
fly,fly:Q27368,all_U,tuna_retrained,0,9,179,0.6970825574177529
fly,fly:P07665,background,ipin_baseline,0,9,87,0.8135376756066411
fly,fly:P07665,background,ipin_baseline,1,1,13,0.9230769230769231
fly,fly:P07665,background,ipin_optimized,0,9,87,0.8186462324393359
fly,fly:P07665,background,ipin_optimized,1,1,13,1.0
fly,fly:P07665,background,tuna_retrained,0,9,87,0.8186462324393359
fly,fly:P07665,background,tuna_retrained,1,1,13,1.0
fly,fly:P07665,matched,ipin_baseline,0,9,86,0.7829457364341085
fly,fly:P07665,matched,ipin_baseline,1,1,14,0.9285714285714286
fly,fly:P07665,matched,ipin_optimized,0,9,86,0.7881136950904393
fly,fly:P07665,matched,ipin_optimized,1,1,14,1.0
fly,fly:P07665,matched,tuna_retrained,0,9,86,0.7596899224806202
fly,fly:P07665,matched,tuna_retrained,1,1,14,0.9285714285714286
fly,fly:P07665,all_U,ipin_baseline,0,9,173,0.798330122029544
fly,fly:P07665,all_U,ipin_baseline,1,1,27,0.9259259259259259
fly,fly:P07665,all_U,ipin_optimized,0,9,173,0.8034682080924855
fly,fly:P07665,all_U,ipin_optimized,1,1,27,1.0
fly,fly:P07665,all_U,tuna_retrained,0,9,173,0.7893384714193963
fly,fly:P07665,all_U,tuna_retrained,1,1,27,0.9629629629629629
fly,fly:Q9VQW7,background,ipin_baseline,0,5,86,0.727906976744186
fly,fly:Q9VQW7,background,ipin_optimized,0,5,86,0.6465116279069767
fly,fly:Q9VQW7,background,tuna_retrained,0,5,86,0.6697674418604651
fly,fly:Q9VQW7,matched,ipin_baseline,0,5,82,0.7097560975609756
fly,fly:Q9VQW7,matched,ipin_optimized,0,5,82,0.6682926829268293
fly,fly:Q9VQW7,matched,tuna_retrained,0,5,82,0.7073170731707317
fly,fly:Q9VQW7,all_U,ipin_baseline,0,5,168,0.719047619047619
fly,fly:Q9VQW7,all_U,ipin_optimized,0,5,168,0.6571428571428571
fly,fly:Q9VQW7,all_U,tuna_retrained,0,5,168,0.6880952380952381
fly,fly:Q9W4C4,background,ipin_baseline,0,2,84,0.6785714285714286
fly,fly:Q9W4C4,background,ipin_optimized,0,2,84,0.5654761904761905
fly,fly:Q9W4C4,background,tuna_retrained,0,2,84,0.23809523809523808
fly,fly:Q9W4C4,matched,ipin_baseline,0,2,84,0.6071428571428571
fly,fly:Q9W4C4,matched,ipin_optimized,0,2,84,0.5297619047619048
fly,fly:Q9W4C4,matched,tuna_retrained,0,2,84,0.20238095238095238
fly,fly:Q9W4C4,all_U,ipin_baseline,0,2,168,0.6428571428571429
fly,fly:Q9W4C4,all_U,ipin_optimized,0,2,168,0.5476190476190477
fly,fly:Q9W4C4,all_U,tuna_retrained,0,2,168,0.22023809523809523
fly,fly:Q9VNI4,background,ipin_baseline,0,10,85,0.6823529411764706
fly,fly:Q9VNI4,background,ipin_optimized,0,10,85,0.7941176470588235
fly,fly:Q9VNI4,background,tuna_retrained,0,10,85,0.6964705882352941
fly,fly:Q9VNI4,matched,ipin_baseline,0,10,89,0.702247191011236
fly,fly:Q9VNI4,matched,ipin_optimized,0,10,89,0.7831460674157303
fly,fly:Q9VNI4,matched,tuna_retrained,0,10,89,0.7651685393258427
fly,fly:Q9VNI4,all_U,ipin_baseline,0,10,174,0.6925287356321839
fly,fly:Q9VNI4,all_U,ipin_optimized,0,10,174,0.7885057471264367
fly,fly:Q9VNI4,all_U,tuna_retrained,0,10,174,0.7316091954022989
fly,fly:P22812,background,ipin_baseline,0,2,91,0.4230769230769231
fly,fly:P22812,background,ipin_baseline,1,1,9,0.8888888888888888
fly,fly:P22812,background,ipin_optimized,0,2,91,0.5494505494505495
fly,fly:P22812,background,ipin_optimized,1,1,9,0.3333333333333333
fly,fly:P22812,background,tuna_retrained,0,2,91,0.6153846153846154
fly,fly:P22812,background,tuna_retrained,1,1,9,0.6666666666666666
fly,fly:P22812,matched,ipin_baseline,0,2,88,0.36363636363636365
fly,fly:P22812,matched,ipin_baseline,1,1,12,0.5833333333333334
fly,fly:P22812,matched,ipin_optimized,0,2,88,0.45454545454545453
fly,fly:P22812,matched,ipin_optimized,1,1,12,0.16666666666666666
fly,fly:P22812,matched,tuna_retrained,0,2,88,0.6079545454545454
fly,fly:P22812,matched,tuna_retrained,1,1,12,0.5833333333333334
fly,fly:P22812,all_U,ipin_baseline,0,2,179,0.39385474860335196
fly,fly:P22812,all_U,ipin_baseline,1,1,21,0.7142857142857143
fly,fly:P22812,all_U,ipin_optimized,0,2,179,0.5027932960893855
fly,fly:P22812,all_U,ipin_optimized,1,1,21,0.23809523809523808
fly,fly:P22812,all_U,tuna_retrained,0,2,179,0.611731843575419
fly,fly:P22812,all_U,tuna_retrained,1,1,21,0.6190476190476191
fly,fly:Q9V447,background,ipin_baseline,0,8,89,0.8918539325842697
fly,fly:Q9V447,background,ipin_optimized,0,8,89,0.7584269662921348
fly,fly:Q9V447,background,tuna_retrained,0,8,89,0.8637640449438202
fly,fly:Q9V447,matched,ipin_baseline,0,8,83,0.9246987951807228
fly,fly:Q9V447,matched,ipin_optimized,0,8,83,0.8102409638554217
fly,fly:Q9V447,matched,tuna_retrained,0,8,83,0.9051204819277109
fly,fly:Q9V447,all_U,ipin_baseline,0,8,172,0.907703488372093
fly,fly:Q9V447,all_U,ipin_optimized,0,8,172,0.7834302325581395
fly,fly:Q9V447,all_U,tuna_retrained,0,8,172,0.8837209302325582
worm,worm:Q9XTC6,background,ipin_baseline,0,5,90,0.25333333333333335
worm,worm:Q9XTC6,background,ipin_optimized,0,5,90,0.25333333333333335
worm,worm:Q9XTC6,background,tuna_retrained,0,5,90,0.4711111111111111
worm,worm:Q9XTC6,matched,ipin_baseline,0,5,90,0.20666666666666667
worm,worm:Q9XTC6,matched,ipin_optimized,0,5,90,0.20444444444444446
worm,worm:Q9XTC6,matched,tuna_retrained,0,5,90,0.41333333333333333
worm,worm:Q9XTC6,all_U,ipin_baseline,0,5,180,0.23
worm,worm:Q9XTC6,all_U,ipin_optimized,0,5,180,0.2288888888888889
worm,worm:Q9XTC6,all_U,tuna_retrained,0,5,180,0.44222222222222224
worm,worm:Q20778,background,ipin_baseline,0,3,81,0.4279835390946502
worm,worm:Q20778,background,ipin_baseline,1,1,19,0.7894736842105263
worm,worm:Q20778,background,ipin_optimized,0,3,81,0.4773662551440329
worm,worm:Q20778,background,ipin_optimized,1,1,19,0.8947368421052632
worm,worm:Q20778,background,tuna_retrained,0,3,81,0.5267489711934157
worm,worm:Q20778,background,tuna_retrained,1,1,19,0.05263157894736842
worm,worm:Q20778,matched,ipin_baseline,0,3,92,0.47101449275362317
worm,worm:Q20778,matched,ipin_baseline,1,1,8,1.0
worm,worm:Q20778,matched,ipin_optimized,0,3,92,0.572463768115942
worm,worm:Q20778,matched,ipin_optimized,1,1,8,0.875
worm,worm:Q20778,matched,tuna_retrained,0,3,92,0.5362318840579711
worm,worm:Q20778,matched,tuna_retrained,1,1,8,0.0
worm,worm:Q20778,all_U,ipin_baseline,0,3,173,0.4508670520231214
worm,worm:Q20778,all_U,ipin_baseline,1,1,27,0.8518518518518519
worm,worm:Q20778,all_U,ipin_optimized,0,3,173,0.5279383429672447
worm,worm:Q20778,all_U,ipin_optimized,1,1,27,0.8888888888888888
worm,worm:Q20778,all_U,tuna_retrained,0,3,173,0.5317919075144508
worm,worm:Q20778,all_U,tuna_retrained,1,1,27,0.037037037037037035
worm,worm:O44408,background,ipin_baseline,1,3,93,0.7562724014336918
worm,worm:O44408,background,ipin_optimized,1,3,93,0.7168458781362007
worm,worm:O44408,background,tuna_retrained,1,3,93,0.7849462365591398
worm,worm:O44408,matched,ipin_baseline,1,3,87,0.7088122605363985
worm,worm:O44408,matched,ipin_optimized,1,3,87,0.6590038314176245
worm,worm:O44408,matched,tuna_retrained,1,3,87,0.8122605363984674
worm,worm:O44408,all_U,ipin_baseline,1,3,180,0.7333333333333333
worm,worm:O44408,all_U,ipin_optimized,1,3,180,0.6888888888888889
worm,worm:O44408,all_U,tuna_retrained,1,3,180,0.7981481481481482
worm,worm:Q9BIC2,background,ipin_baseline,0,2,85,0.47058823529411764
worm,worm:Q9BIC2,background,ipin_optimized,0,2,85,0.6941176470588235
worm,worm:Q9BIC2,background,tuna_retrained,0,2,85,0.4647058823529412
worm,worm:Q9BIC2,matched,ipin_baseline,0,2,84,0.3333333333333333
worm,worm:Q9BIC2,matched,ipin_optimized,0,2,84,0.5297619047619048
worm,worm:Q9BIC2,matched,tuna_retrained,0,2,84,0.2976190476190476
worm,worm:Q9BIC2,all_U,ipin_baseline,0,2,169,0.40236686390532544
worm,worm:Q9BIC2,all_U,ipin_optimized,0,2,169,0.6124260355029586
worm,worm:Q9BIC2,all_U,tuna_retrained,0,2,169,0.3816568047337278
worm,worm:Q0G819,background,ipin_baseline,1,3,88,0.3484848484848485
worm,worm:Q0G819,background,ipin_optimized,1,3,88,0.3939393939393939
worm,worm:Q0G819,background,tuna_retrained,1,3,88,0.5151515151515151
worm,worm:Q0G819,matched,ipin_baseline,1,3,82,0.2967479674796748
worm,worm:Q0G819,matched,ipin_optimized,1,3,82,0.34146341463414637
worm,worm:Q0G819,matched,tuna_retrained,1,3,82,0.44715447154471544
worm,worm:Q0G819,all_U,ipin_baseline,1,3,170,0.3235294117647059
worm,worm:Q0G819,all_U,ipin_optimized,1,3,170,0.3686274509803922
worm,worm:Q0G819,all_U,tuna_retrained,1,3,170,0.4823529411764706
worm,worm:Q22212,background,ipin_baseline,0,3,89,0.6853932584269663
worm,worm:Q22212,background,ipin_optimized,0,3,89,0.6554307116104869
worm,worm:Q22212,background,tuna_retrained,0,3,89,0.6292134831460674
worm,worm:Q22212,matched,ipin_baseline,0,3,84,0.5674603174603174
worm,worm:Q22212,matched,ipin_optimized,0,3,84,0.6031746031746031
worm,worm:Q22212,matched,tuna_retrained,0,3,84,0.5396825396825397
worm,worm:Q22212,all_U,ipin_baseline,0,3,173,0.628131021194605
worm,worm:Q22212,all_U,ipin_optimized,0,3,173,0.630057803468208
worm,worm:Q22212,all_U,tuna_retrained,0,3,173,0.5857418111753372
worm,worm:P34555,background,ipin_baseline,0,3,92,0.822463768115942
worm,worm:P34555,background,ipin_optimized,0,3,92,0.8623188405797102
worm,worm:P34555,background,tuna_retrained,0,3,92,0.7898550724637681
worm,worm:P34555,matched,ipin_baseline,0,3,91,0.7252747252747253
worm,worm:P34555,matched,ipin_optimized,0,3,91,0.8498168498168498
worm,worm:P34555,matched,tuna_retrained,0,3,91,0.7252747252747253
worm,worm:P34555,all_U,ipin_baseline,0,3,183,0.7741347905282332
worm,worm:P34555,all_U,ipin_optimized,0,3,183,0.8561020036429873
worm,worm:P34555,all_U,tuna_retrained,0,3,183,0.7577413479052824
worm,worm:Q03571,background,ipin_baseline,0,2,92,0.42391304347826086
worm,worm:Q03571,background,ipin_optimized,0,2,92,0.6086956521739131
worm,worm:Q03571,background,tuna_retrained,0,2,92,0.6358695652173914
worm,worm:Q03571,matched,ipin_baseline,0,2,82,0.2804878048780488
worm,worm:Q03571,matched,ipin_optimized,0,2,82,0.4695121951219512
worm,worm:Q03571,matched,tuna_retrained,0,2,82,0.4817073170731707
worm,worm:Q03571,all_U,ipin_baseline,0,2,174,0.3563218390804598
worm,worm:Q03571,all_U,ipin_optimized,0,2,174,0.5431034482758621
worm,worm:Q03571,all_U,tuna_retrained,0,2,174,0.5632183908045977
worm,worm:O18015,background,ipin_baseline,0,2,90,0.7111111111111111
worm,worm:O18015,background,ipin_baseline,1,1,10,0.6
worm,worm:O18015,background,ipin_optimized,0,2,90,0.8388888888888889
worm,worm:O18015,background,ipin_optimized,1,1,10,0.3
worm,worm:O18015,background,tuna_retrained,0,2,90,0.5388888888888889
worm,worm:O18015,background,tuna_retrained,1,1,10,0.0
worm,worm:O18015,matched,ipin_baseline,0,2,84,0.7261904761904762
worm,worm:O18015,matched,ipin_baseline,1,1,16,0.625
worm,worm:O18015,matched,ipin_optimized,0,2,84,0.8452380952380952
worm,worm:O18015,matched,ipin_optimized,1,1,16,0.4375
worm,worm:O18015,matched,tuna_retrained,0,2,84,0.6845238095238095
worm,worm:O18015,matched,tuna_retrained,1,1,16,0.0
worm,worm:O18015,all_U,ipin_baseline,0,2,174,0.7183908045977011
worm,worm:O18015,all_U,ipin_baseline,1,1,26,0.6153846153846154
worm,worm:O18015,all_U,ipin_optimized,0,2,174,0.8419540229885057
worm,worm:O18015,all_U,ipin_optimized,1,1,26,0.38461538461538464
worm,worm:O18015,all_U,tuna_retrained,0,2,174,0.6091954022988506
worm,worm:O18015,all_U,tuna_retrained,1,1,26,0.0
worm,worm:O44949,background,ipin_baseline,0,2,87,0.9252873563218391
worm,worm:O44949,background,ipin_baseline,1,1,13,0.6923076923076923
worm,worm:O44949,background,ipin_optimized,0,2,87,0.9137931034482759
worm,worm:O44949,background,ipin_optimized,1,1,13,0.8461538461538461
worm,worm:O44949,background,tuna_retrained,0,2,87,0.5632183908045977
worm,worm:O44949,background,tuna_retrained,1,1,13,0.5384615384615384
worm,worm:O44949,matched,ipin_baseline,0,2,85,0.9647058823529412
worm,worm:O44949,matched,ipin_baseline,1,1,15,0.8
worm,worm:O44949,matched,ipin_optimized,0,2,85,0.8941176470588236
worm,worm:O44949,matched,ipin_optimized,1,1,15,0.7333333333333333
worm,worm:O44949,matched,tuna_retrained,0,2,85,0.5235294117647059
worm,worm:O44949,matched,tuna_retrained,1,1,15,0.6
worm,worm:O44949,all_U,ipin_baseline,0,2,172,0.9447674418604651
worm,worm:O44949,all_U,ipin_baseline,1,1,28,0.75
worm,worm:O44949,all_U,ipin_optimized,0,2,172,0.9040697674418605
worm,worm:O44949,all_U,ipin_optimized,1,1,28,0.7857142857142857
worm,worm:O44949,all_U,tuna_retrained,0,2,172,0.5436046511627907
worm,worm:O44949,all_U,tuna_retrained,1,1,28,0.5714285714285714
worm,worm:Q17549,background,ipin_baseline,0,6,91,0.3717948717948718
worm,worm:Q17549,background,ipin_optimized,0,6,91,0.33882783882783885
worm,worm:Q17549,background,tuna_retrained,0,6,91,0.46886446886446886
worm,worm:Q17549,matched,ipin_baseline,0,6,85,0.403921568627451
worm,worm:Q17549,matched,ipin_optimized,0,6,85,0.35294117647058826
worm,worm:Q17549,matched,tuna_retrained,0,6,85,0.42745098039215684
worm,worm:Q17549,all_U,ipin_baseline,0,6,176,0.3873106060606061
worm,worm:Q17549,all_U,ipin_optimized,0,6,176,0.3456439393939394
worm,worm:Q17549,all_U,tuna_retrained,0,6,176,0.44886363636363635
worm,worm:P34260,background,ipin_baseline,0,2,88,0.5965909090909091
worm,worm:P34260,background,ipin_optimized,0,2,88,0.6477272727272727
worm,worm:P34260,background,tuna_retrained,0,2,88,0.48295454545454547
worm,worm:P34260,matched,ipin_baseline,0,2,88,0.5284090909090909
worm,worm:P34260,matched,ipin_optimized,0,2,88,0.6647727272727273
worm,worm:P34260,matched,tuna_retrained,0,2,88,0.4772727272727273
worm,worm:P34260,all_U,ipin_baseline,0,2,176,0.5625
worm,worm:P34260,all_U,ipin_optimized,0,2,176,0.65625
worm,worm:P34260,all_U,tuna_retrained,0,2,176,0.48011363636363635
worm,worm:O45599,background,ipin_baseline,0,2,88,0.42613636363636365
worm,worm:O45599,background,ipin_optimized,0,2,88,0.5568181818181818
worm,worm:O45599,background,tuna_retrained,0,2,88,0.875
worm,worm:O45599,matched,ipin_baseline,0,2,90,0.37222222222222223
worm,worm:O45599,matched,ipin_optimized,0,2,90,0.5055555555555555
worm,worm:O45599,matched,tuna_retrained,0,2,90,0.9
worm,worm:O45599,all_U,ipin_baseline,0,2,178,0.398876404494382
worm,worm:O45599,all_U,ipin_optimized,0,2,178,0.5308988764044944
worm,worm:O45599,all_U,tuna_retrained,0,2,178,0.8876404494382022
worm,worm:Q95ZQ4,background,ipin_baseline,1,10,88,0.4863636363636364
worm,worm:Q95ZQ4,background,ipin_optimized,1,10,88,0.55
worm,worm:Q95ZQ4,background,tuna_retrained,1,10,88,0.45681818181818185
worm,worm:Q95ZQ4,matched,ipin_baseline,1,10,81,0.48271604938271606
worm,worm:Q95ZQ4,matched,ipin_optimized,1,10,81,0.5728395061728395
worm,worm:Q95ZQ4,matched,tuna_retrained,1,10,81,0.4888888888888889
worm,worm:Q95ZQ4,all_U,ipin_baseline,1,10,169,0.4846153846153846
worm,worm:Q95ZQ4,all_U,ipin_optimized,1,10,169,0.5609467455621302
worm,worm:Q95ZQ4,all_U,tuna_retrained,1,10,169,0.47218934911242605
worm,worm:Q65XX1,background,ipin_baseline,0,1,89,0.5280898876404494
worm,worm:Q65XX1,background,ipin_baseline,1,1,11,0.2727272727272727
worm,worm:Q65XX1,background,ipin_optimized,0,1,89,0.898876404494382
worm,worm:Q65XX1,background,ipin_optimized,1,1,11,0.45454545454545453
worm,worm:Q65XX1,background,tuna_retrained,0,1,89,0.9775280898876404
worm,worm:Q65XX1,background,tuna_retrained,1,1,11,0.45454545454545453
worm,worm:Q65XX1,matched,ipin_baseline,0,1,88,0.3181818181818182
worm,worm:Q65XX1,matched,ipin_baseline,1,1,12,0.0
worm,worm:Q65XX1,matched,ipin_optimized,0,1,88,0.8295454545454546
worm,worm:Q65XX1,matched,ipin_optimized,1,1,12,0.25
worm,worm:Q65XX1,matched,tuna_retrained,0,1,88,0.9772727272727273
worm,worm:Q65XX1,matched,tuna_retrained,1,1,12,0.4166666666666667
worm,worm:Q65XX1,all_U,ipin_baseline,0,1,177,0.423728813559322
worm,worm:Q65XX1,all_U,ipin_baseline,1,1,23,0.13043478260869565
worm,worm:Q65XX1,all_U,ipin_optimized,0,1,177,0.864406779661017
worm,worm:Q65XX1,all_U,ipin_optimized,1,1,23,0.34782608695652173
worm,worm:Q65XX1,all_U,tuna_retrained,0,1,177,0.9774011299435028
worm,worm:Q65XX1,all_U,tuna_retrained,1,1,23,0.43478260869565216
worm,worm:P34447,background,ipin_baseline,0,5,89,0.8921348314606742
worm,worm:P34447,background,ipin_optimized,0,5,89,0.8584269662921349
worm,worm:P34447,background,tuna_retrained,0,5,89,0.8786516853932584
worm,worm:P34447,matched,ipin_baseline,0,5,90,0.84
worm,worm:P34447,matched,ipin_optimized,0,5,90,0.7977777777777778
worm,worm:P34447,matched,tuna_retrained,0,5,90,0.8733333333333333
worm,worm:P34447,all_U,ipin_baseline,0,5,179,0.8659217877094972
worm,worm:P34447,all_U,ipin_optimized,0,5,179,0.8279329608938547
worm,worm:P34447,all_U,tuna_retrained,0,5,179,0.8759776536312849
worm,worm:O01530,background,ipin_baseline,1,4,88,0.7301136363636364
worm,worm:O01530,background,ipin_optimized,1,4,88,0.7073863636363636
worm,worm:O01530,background,tuna_retrained,1,4,88,0.5767045454545454
worm,worm:O01530,matched,ipin_baseline,1,4,85,0.6764705882352942
worm,worm:O01530,matched,ipin_optimized,1,4,85,0.6441176470588236
worm,worm:O01530,matched,tuna_retrained,1,4,85,0.5705882352941176
worm,worm:O01530,all_U,ipin_baseline,1,4,173,0.703757225433526
worm,worm:O01530,all_U,ipin_optimized,1,4,173,0.6763005780346821
worm,worm:O01530,all_U,tuna_retrained,1,4,173,0.5736994219653179
worm,worm:O44180,background,ipin_baseline,0,1,85,0.09411764705882353
worm,worm:O44180,background,ipin_baseline,1,1,15,0.3333333333333333
worm,worm:O44180,background,ipin_optimized,0,1,85,0.6
worm,worm:O44180,background,ipin_optimized,1,1,15,0.6
worm,worm:O44180,background,tuna_retrained,0,1,85,0.5764705882352941
worm,worm:O44180,background,tuna_retrained,1,1,15,0.0
worm,worm:O44180,matched,ipin_baseline,0,1,89,0.12359550561797752
worm,worm:O44180,matched,ipin_baseline,1,1,11,0.2727272727272727
worm,worm:O44180,matched,ipin_optimized,0,1,89,0.5393258426966292
worm,worm:O44180,matched,ipin_optimized,1,1,11,0.2727272727272727
worm,worm:O44180,matched,tuna_retrained,0,1,89,0.42696629213483145
worm,worm:O44180,matched,tuna_retrained,1,1,11,0.0
worm,worm:O44180,all_U,ipin_baseline,0,1,174,0.10919540229885058
worm,worm:O44180,all_U,ipin_baseline,1,1,26,0.3076923076923077
worm,worm:O44180,all_U,ipin_optimized,0,1,174,0.5689655172413793
worm,worm:O44180,all_U,ipin_optimized,1,1,26,0.46153846153846156
worm,worm:O44180,all_U,tuna_retrained,0,1,174,0.5
worm,worm:O44180,all_U,tuna_retrained,1,1,26,0.0
worm,worm:Q9XVF7,background,ipin_baseline,0,4,89,0.4943820224719101
worm,worm:Q9XVF7,background,ipin_baseline,1,1,11,1.0
worm,worm:Q9XVF7,background,ipin_optimized,0,4,89,0.5421348314606742
worm,worm:Q9XVF7,background,ipin_optimized,1,1,11,0.7272727272727273
worm,worm:Q9XVF7,background,tuna_retrained,0,4,89,0.5112359550561798
worm,worm:Q9XVF7,background,tuna_retrained,1,1,11,0.18181818181818182
worm,worm:Q9XVF7,matched,ipin_baseline,0,4,85,0.42058823529411765
worm,worm:Q9XVF7,matched,ipin_baseline,1,1,15,1.0
worm,worm:Q9XVF7,matched,ipin_optimized,0,4,85,0.48823529411764705
worm,worm:Q9XVF7,matched,ipin_optimized,1,1,15,0.5333333333333333
worm,worm:Q9XVF7,matched,tuna_retrained,0,4,85,0.4235294117647059
worm,worm:Q9XVF7,matched,tuna_retrained,1,1,15,0.4
worm,worm:Q9XVF7,all_U,ipin_baseline,0,4,174,0.4583333333333333
worm,worm:Q9XVF7,all_U,ipin_baseline,1,1,26,1.0
worm,worm:Q9XVF7,all_U,ipin_optimized,0,4,174,0.5158045977011494
worm,worm:Q9XVF7,all_U,ipin_optimized,1,1,26,0.6153846153846154
worm,worm:Q9XVF7,all_U,tuna_retrained,0,4,174,0.46839080459770116
worm,worm:Q9XVF7,all_U,tuna_retrained,1,1,26,0.3076923076923077
worm,worm:Q17561,background,ipin_baseline,0,2,95,0.25263157894736843
worm,worm:Q17561,background,ipin_optimized,0,2,95,0.5210526315789473
worm,worm:Q17561,background,tuna_retrained,0,2,95,0.7578947368421053
worm,worm:Q17561,matched,ipin_baseline,0,2,86,0.29651162790697677
worm,worm:Q17561,matched,ipin_optimized,0,2,86,0.4883720930232558
worm,worm:Q17561,matched,tuna_retrained,0,2,86,0.8372093023255814
worm,worm:Q17561,all_U,ipin_baseline,0,2,181,0.27348066298342544
worm,worm:Q17561,all_U,ipin_optimized,0,2,181,0.505524861878453
worm,worm:Q17561,all_U,tuna_retrained,0,2,181,0.7955801104972375
worm,worm:Q9XVS2,background,ipin_baseline,1,8,88,0.703125
worm,worm:Q9XVS2,background,ipin_baseline,2,2,12,0.375
worm,worm:Q9XVS2,background,ipin_optimized,1,8,88,0.7940340909090909
worm,worm:Q9XVS2,background,ipin_optimized,2,2,12,0.5833333333333334
worm,worm:Q9XVS2,background,tuna_retrained,1,8,88,0.7741477272727273
worm,worm:Q9XVS2,background,tuna_retrained,2,2,12,0.7083333333333334
worm,worm:Q9XVS2,matched,ipin_baseline,1,8,86,0.627906976744186
worm,worm:Q9XVS2,matched,ipin_baseline,2,2,14,0.35714285714285715
worm,worm:Q9XVS2,matched,ipin_optimized,1,8,86,0.7340116279069767
worm,worm:Q9XVS2,matched,ipin_optimized,2,2,14,0.5
worm,worm:Q9XVS2,matched,tuna_retrained,1,8,86,0.7558139534883721
worm,worm:Q9XVS2,matched,tuna_retrained,2,2,14,0.42857142857142855
worm,worm:Q9XVS2,all_U,ipin_baseline,1,8,174,0.665948275862069
worm,worm:Q9XVS2,all_U,ipin_baseline,2,2,26,0.36538461538461536
worm,worm:Q9XVS2,all_U,ipin_optimized,1,8,174,0.764367816091954
worm,worm:Q9XVS2,all_U,ipin_optimized,2,2,26,0.5384615384615384
worm,worm:Q9XVS2,all_U,tuna_retrained,1,8,174,0.7650862068965517
worm,worm:Q9XVS2,all_U,tuna_retrained,2,2,26,0.5576923076923077
worm,worm:Q9U2C9,background,ipin_baseline,0,3,84,0.6547619047619048
worm,worm:Q9U2C9,background,ipin_baseline,1,1,16,1.0
worm,worm:Q9U2C9,background,ipin_optimized,0,3,84,0.8412698412698413
worm,worm:Q9U2C9,background,ipin_optimized,1,1,16,1.0
worm,worm:Q9U2C9,background,tuna_retrained,0,3,84,0.8611111111111112
worm,worm:Q9U2C9,background,tuna_retrained,1,1,16,0.9375
worm,worm:Q9U2C9,matched,ipin_baseline,0,3,81,0.6172839506172839
worm,worm:Q9U2C9,matched,ipin_baseline,1,1,19,0.8421052631578947
worm,worm:Q9U2C9,matched,ipin_optimized,0,3,81,0.7489711934156379
worm,worm:Q9U2C9,matched,ipin_optimized,1,1,19,1.0
worm,worm:Q9U2C9,matched,tuna_retrained,0,3,81,0.8271604938271605
worm,worm:Q9U2C9,matched,tuna_retrained,1,1,19,0.8947368421052632
worm,worm:Q9U2C9,all_U,ipin_baseline,0,3,165,0.6363636363636364
worm,worm:Q9U2C9,all_U,ipin_baseline,1,1,35,0.9142857142857143
worm,worm:Q9U2C9,all_U,ipin_optimized,0,3,165,0.795959595959596
worm,worm:Q9U2C9,all_U,ipin_optimized,1,1,35,1.0
worm,worm:Q9U2C9,all_U,tuna_retrained,0,3,165,0.8444444444444444
worm,worm:Q9U2C9,all_U,tuna_retrained,1,1,35,0.9142857142857143
worm,worm:Q9TZ37,background,ipin_baseline,0,4,87,0.882183908045977
worm,worm:Q9TZ37,background,ipin_baseline,1,1,13,1.0
worm,worm:Q9TZ37,background,ipin_optimized,0,4,87,0.7931034482758621
worm,worm:Q9TZ37,background,ipin_optimized,1,1,13,1.0
worm,worm:Q9TZ37,background,tuna_retrained,0,4,87,0.8045977011494253
