row_index,ipin_baseline_score,ipin_optimized_score
7726,-4.186846574147542,-4.1092251141866045
7727,-2.538853963216146,-1.9381920496622722
7728,-2.983640114466349,-3.2603127161661782
7729,-3.0305892626444497,-3.1835645834604898
7730,-2.866365114847819,-3.14731772740682
7731,-2.710432847340902,-2.4304216702779136
7732,-3.701606829961141,-3.019941290219625
7733,-2.64166259765625,-3.7044448852539062
7734,-2.2514564990997314,-1.8396390279134114
7735,-4.5151011149088545,-3.69562029838562
7736,-3.6791553497314453,-3.481908400853475
7737,-3.4816575845082602,-3.587188641230265
7738,-2.5079856713612876,-2.103446046511332
7739,-3.9913040002187095,-3.357865333557129
7740,-4.135575294494629,-4.211943467458089
7741,-3.34568190574646,-2.654991944630941
7742,-1.7397130330403645,-0.2487544318040212
7743,-4.044694979985555,-3.428133249282837
7744,-1.893002192179362,-1.2596754630406697
7745,-1.3014144102732341,-1.9720054864883423
7746,-3.193418820699056,-2.0772116978963218
7747,-1.6314273277918498,-0.9078656435012817
7748,-2.781729221343994,-2.3158008257548013
7749,-2.887246608734131,-3.0492731730143228
7750,-2.6565258502960205,-2.3884922663370767
7751,-2.037170728047689,-0.8449336091677347
7752,-1.3094403743743896,-0.639271562298139
7753,-2.6350494225819907,-2.6805056730906167
7754,-3.7584104537963867,-4.31368629137675
7755,-2.209219058354696,-2.047693928082784
7756,-4.4198001225789385,-2.856964906056722
7757,-1.1044865051905315,-0.6882546146710714
7758,-2.1514585812886557,-0.7822022537390391
7759,-1.1937656005223591,-1.8636882305145264
7760,-3.8531926472981772,-3.709378639856974
7761,-2.653193394343058,-2.761746962865194
7762,-1.8683810631434123,-3.0304689407348633
7763,-2.149492700894674,-2.230459968249003
7764,-0.029814579834540684,1.4947818120320637
7765,-1.5793301661809285,-1.808104157447815
7766,-2.1885685125986734,-2.7385432720184326
7767,-3.066819349924723,-2.3884114027023315
7768,-2.020118236541748,-1.8791977167129517
7769,-4.045991102854411,-4.453203042348226
7770,-1.897292931874593,-1.9474474986394246
7771,-2.650296767552694,-3.070433775583903
7772,-2.6482571760813394,-2.518528461456299
7773,-2.797956705093384,-2.0252092679341636
7774,-3.4942668279012046,-4.096569935480754
7775,-0.6659718155860901,-0.9258358577887217
7776,-1.1928744713465373,-0.20450758934020996
7777,-2.891988833745321,-3.900275230407715
7778,-3.0312608083089194,-1.8959484895070393
7779,-4.114022095998128,-2.4843429724375405
7780,0.316516250371933,0.946540892124176
7781,-3.8052495320638022,-3.170389254887899
7782,-1.0044898390769958,-0.8425115942955017
7783,-3.0596338907877603,-2.9619181950887046
7784,-0.0349990309526523,-1.3474647005399067
7785,-2.9181581338246665,-3.3704808553059897
7786,-2.418004115422567,-1.5376814603805542
7787,-2.531045118967692,-1.8896363178888957
7788,-1.8274556001027424,-1.9873325824737549
7789,-2.222337245941162,-3.244224468866984
7790,-2.1313765048980713,-1.4620130856831868
7791,-0.2841361065705617,0.8284585277239481
7792,-0.07291292399168015,0.14836437503496805
7793,-2.1366194089253745,-2.9867584705352783
7794,-1.4154365062713623,-1.4025264581044514
7795,-2.817106088002523,-3.688314119974772
7796,-2.197277386983236,-4.103587706883748
7797,-2.5744682947794595,-3.0842653115590415
7798,-1.8824832042058308,-1.8448516527811687
7799,-3.54560923576355,-2.699829578399658
7800,-2.1284803549448648,-1.381454308827718
7801,-2.1163527965545654,-1.7298534313837688
7802,-3.764043092727661,-3.082686265309652
7803,-2.4864931106567383,-3.007081906000773
7804,-1.6828357378641765,-1.4427087704340618
7805,-3.3259522120157876,-3.3136423428853354
7806,-1.5345855553944905,-2.3095438480377197
7807,-1.007801393667857,-2.2971639235814414
7808,-3.8537356853485107,-4.384276866912842
7809,-3.178800344467163,-3.298559029897054
7810,-2.242905775705973,-1.8958007494608562
7811,-1.9575036366780598,-1.4738774299621582
7812,0.08209183563788731,1.156915505727132
7813,-0.5493166645367941,0.3931385775407155
7814,-1.3265666166941326,-1.4988088210423787
7815,-2.364314317703247,-1.9022311766942341
7816,-1.3442083199818928,-0.2877651701370875
7817,-1.6668984492619832,-1.9429489374160767
7818,-2.8086142539978027,-2.788939952850342
7819,-2.094287713368734,-1.2806517481803894
7820,-3.0644471645355225,-2.4060654640197754
7821,-2.1805242697397866,-2.192999760309855
7822,-2.5425024032592773,-1.9953046242396038
7823,-2.861518621444702,-2.7232592900594077
7824,-2.4587000211079917,-2.548334995905558
7825,-2.5973662535349527,-2.907851298650106
7826,-0.6671788096427917,-0.05197610457738241
7827,-1.3752915859222412,-1.0065604050954182
7828,-2.829591433207194,-3.166463931401571
7829,-0.9543339610099792,-0.038095509012540184
7830,-3.188299814860026,-2.7582589785257974
7831,-3.072819232940674,-3.9839211304982505
7832,-2.8711965084075928,-2.461803674697876
7833,-0.742697278658549,-0.2366021672884623
7834,-2.127472400665283,-2.3563732306162515
7835,-2.6572919686635337,-3.946906328201294
7836,-2.0335846741994223,-3.2128045558929443
7837,-2.7562053203582764,-2.686385750770569
7838,-3.4333016077677407,-3.3592525323232016
7839,-1.292058269182841,-1.6070669492085774
7840,-1.6246024370193481,-2.321922461191813
7841,0.08331441429133217,1.0526713530222576
7842,-1.3468437989552815,-0.5614800453186035
7843,-2.0540939569473267,-3.2067106564839682
7844,-2.9384524822235107,-1.5056485335032146
7845,-0.7819847265879313,-0.08395029914875825
7846,-1.9807145992914836,-2.066252072652181
7847,-0.1569379394253095,-1.033981720606486
7848,-1.5840754906336467,-0.04629892110824585
7849,-2.331751823425293,-2.3857781887054443
7850,-2.1491325298945108,-1.9091412623723347
7851,-1.637134591738383,-2.506309906641642
7852,-1.8796392281850178,-1.462266246477763
7853,-2.6284871101379395,-2.1858957211176553
7854,-2.055934190750122,-1.8633602062861125
7855,-1.6120706001917522,-1.9364500045776367
7856,-3.8168912728627524,-3.9743067423502603
7857,-1.0980674425760906,-0.48701926072438556
7858,-1.3205727736155193,-1.3340769012769063
7859,-0.7430286010106405,-1.9251491626103718
7860,-2.6609134674072266,-1.6685422261555989
7861,-2.6611765225728354,-3.6638904412587485
7862,-0.851323127746582,-1.4407363732655842
7863,-2.8794105847676597,-2.8250050942103067
7864,-1.978583296140035,-1.7498509883880615
7865,-2.158421834309896,-3.149205525716146
7866,-2.0572784741719565,-1.7757106224695842
7867,-3.0093886057535806,-2.298245588938395
7868,-1.888625144958496,-1.803593675295512
7869,-1.6601134141286213,-1.9746652444203694
7870,-1.2846689224243164,-0.07287318507830302
7871,-3.0985443592071533,-3.345738093058268
7872,-1.8020694653193157,-2.172592520713806
7873,-2.493539253870646,-2.915745258331299
7874,-1.8654825687408447,-2.2031258742014566
7875,-1.5208114782969158,-0.6399233142534891
7876,-2.926971435546875,-3.0734804471333823
7877,-1.6525840361913045,-2.289400577545166
7878,-1.0137135585149128,-0.7764630715052286
7879,-3.3064205646514893,-4.19879134496053
7880,-1.2011356751124065,0.08815852801005046
7881,-4.284364223480225,-2.9192267656326294
7882,-1.5113796790440877,-2.2452322244644165
7883,-2.2809913953145347,-3.190173784891764
7884,-3.9767773946126304,-3.8892297744750977
7885,-1.788901726404826,-1.541834036509196
7886,-1.9066329797108967,-2.33646829922994
7887,-1.6613796154658,-1.410332441329956
7888,-2.0946226914723716,-1.8291523059209187
7889,-1.956013838450114,-1.1843255360921223
7890,-2.861650307973226,-4.033022244771321
7891,-2.5992323557535806,-2.580952803293864
7892,-1.7972518603007,-2.403589685757955
7893,0.22228968888521194,1.298476219177246
7894,-0.72087428967158,0.5104880332946777
7895,-2.977717320124308,-4.000435749689738
7896,-1.2118083635965984,0.3526718020439148
7897,-0.8320564031600952,0.18543733159701029
7898,-0.9619068106015524,-0.4558265606562297
7899,-2.0175870259602866,-1.4106766780217488
7900,-0.6713847915331522,0.2455189029375712
7901,-3.543472687403361,-3.387331167856852
7902,-2.055189927419027,-1.7444377342859905
7903,-0.901118000348409,-1.6083901325861614
7904,-1.2094743649164836,-0.8119296232859293
7905,-1.8000122706095378,-1.136271635691325
7906,-2.4373227755228677,-2.367358922958374
7907,-2.857843001683553,-3.9914298057556152
7908,-3.192902406056722,-2.6956282456715903
7909,-3.3958361943562827,-3.0278865496317544
7910,-2.216328223546346,-2.4941916465759277
7911,-5.048630078633626,-3.8582820892333984
7912,-3.634346087773641,-3.4229323069254556
7913,-2.027700980504354,-1.679852286974589
7914,0.09709791109586756,-0.08234891295433044
7915,-2.494427760442098,-1.5898861289024353
7916,-2.530740817387899,-2.527089317639669
7917,-1.229459007581075,-1.2297843794027965
7918,-2.1120827198028564,-1.7696283260981243
7919,-1.104776938756307,-1.3744577368100483
7920,-2.222387671470642,-2.2033178011576333
7921,-1.6752220789591472,-1.3392037947972615
7922,-2.744399070739746,-1.840053876241048
7923,-0.9157886306444804,-1.7049887577692668
7924,-2.447224219640096,-2.294151941935221
7925,-2.795461336771647,-3.6989494959513345
7926,-1.4510279893875122,-0.8659727076689402
7927,-1.8701139688491821,-2.3017274141311646
7928,-2.0886918703715005,-2.6125927766164145
7929,-1.5265854994455974,-1.6859434048334758
7930,-0.08745054652293523,0.25449759761492413
7931,-2.4729743798573813,-2.372138738632202
7932,-1.963761806488037,-2.2551467418670654
7933,-2.1788211663564048,-2.260974407196045
7934,-2.333031415939331,-2.6805595556894937
7935,-1.20707372824351,-1.926101525624593
7936,-3.487166166305542,-2.4367233912150064
7937,-2.2979886134465537,-1.56794269879659
7938,-1.410070776939392,-1.4170033137003581
7939,0.2888466479877631,-0.48559945821762085
7940,-2.278820832570394,-2.1962549686431885
7941,-1.7162857055664062,-1.5022034247716267
7942,-2.9575774669647217,-3.2362136046091714
7943,-2.2496042251586914,-3.0617993672688804
7944,-0.7128255367279053,-0.8009218374888102
7945,-1.496669848759969,-1.1447994709014893
7946,-4.932079315185547,-5.107769966125488
7947,-1.989902377128601,-2.363152186075846
7948,-3.013512134552002,-3.419215440750122
7949,-1.949253519376119,-2.4531619548797607
7950,-1.3756112655003865,-1.6267789602279663
7951,-2.0622379779815674,-2.1646931171417236
7952,1.0910946726799011,0.8460184335708618
7953,-0.6937420765558878,-0.6045043269793192
7954,-2.901498476664225,-1.4607580502827961
7955,0.48368414243062335,1.532057762145996
7956,-2.1285847425460815,-1.439066727956136
7957,-4.8103346824646,-3.6848393281300864
7958,-3.240238904953003,-2.3528767824172974
7959,-3.71917716662089,-2.0818034410476685
7960,-2.575371583302816,-3.6195096174875894
7961,-2.1714194615681968,-1.5337440570195515
7962,-3.002213637034098,-2.250348448753357
7963,-0.9657510916392008,-0.8474095861117045
7964,-1.6253971258799236,-0.9350048005580902
7965,-3.188563108444214,-4.213786919911702
7966,-2.7494401137034097,-1.5923498471577961
7967,-1.7484315236409504,-1.934423287709554
7968,-1.5379434823989868,-1.3526391585667927
7969,-0.9127742648124695,-1.4341932932535808
7970,-2.956639210383097,-3.2244726022084556
7971,-1.0866629878679912,-1.0021070664127667
7972,-1.440249760945638,-0.3671148220698039
7973,-1.731453537940979,-1.384826918443044
7974,-1.8727634350458782,-1.2199282844861348
7975,-3.4246583779652915,-4.098194758097331
7976,-2.6335880756378174,-1.9255921840667725
7977,-1.4350865284601848,-1.1690250237782795
7978,-3.537592649459839,-3.485462188720703
7979,-1.6225866079330444,0.16596573342879614
7980,-2.6344381968180337,-2.6284653743108115
7981,-3.106306314468384,-3.8222164312998452
7982,-1.4629173278808594,-1.0528739988803864
7983,-3.513054609298706,-4.007340749104817
7984,-1.0756643017133076,-0.6351565519968668
7985,-0.03728352176646391,2.2749040126800537
7986,-3.4804107348124185,-2.7088114420572915
7987,-1.244303305943807,0.3037283221880595
7988,-2.2210445404052734,-2.0649933020273843
7989,-1.0214978853861492,0.1476647655169169
7990,-0.7991725206375122,-0.29366742571194965
7991,-2.092575033505758,-1.6147060791651409
7992,-2.820237874984741,-2.8741628328959146
7993,-5.105169614156087,-4.937352816263835
7994,-3.1680215199788413,-0.8434674938519796
7995,-1.275783101717631,0.18264608085155487
7996,-2.4770596027374268,-3.2055633068084717
7997,-2.4017487366994223,-2.693788925806681
7998,-2.490575075149536,-1.9836818774541218
7999,-2.5101382732391357,-1.6228196620941162
8000,-2.4968012968699136,-3.709557056427002
8001,-2.9333993593851724,-3.7774906953175864
8002,-2.703649361928304,-3.8895529905954995
8003,-2.5984456539154053,-1.8174680868784587
8004,-1.7338912884394329,-0.9260990420977274
8005,-4.793759187062581,-5.33433214823405
8006,-2.278168519337972,-0.5275866786638895
8007,-1.4306780099868774,-1.4417771498362224
8008,-0.9361421465873718,-1.2653770248095195
8009,-1.5716458956400554,-2.291175921758016
8010,-3.572467645009359,-4.001598834991455
8011,0.7228263318538666,0.31123430902759236
8012,-0.5538253784179688,-1.0051687558492024
8013,-1.7522047758102417,-0.3819334457317988
8014,-0.6948774456977844,-0.2378148833910624
8015,-1.4496198097864788,-0.1404271423816681
8016,-3.535538673400879,-3.8768768310546875
8017,-1.8748823801676433,-0.31203824281692505
8018,-2.5449450810750327,-1.145104169845581
8019,-2.457878748575846,-1.7014081080754597
8020,-3.63429586092631,-2.9191579818725586
8021,-0.8023861845334371,0.598124365011851
8022,-0.3975416272878647,-0.9837690989176432
8023,-1.292317310969035,0.12106899420420329
8024,-1.8147314389546711,-1.1361355384190877
8025,-1.7927476167678833,-1.0994533499081929
8026,-1.8842565615971882,-1.0017901062965393
8027,-3.043086369832357,-1.791947642962138
8028,-0.7401813268661499,-0.11635357638200124
8029,-1.3987640142440796,-1.8697748184204102
8030,-3.2600091298421225,-3.722859779993693
8031,-2.6201693216959634,-2.5396748383839927
8032,0.8915844162305196,1.3857580423355103
8033,-1.7796855767567952,-0.18002800146738687
8034,-2.4370428721110025,-1.8206656376520793
8035,-2.391074260075887,-2.0907633304595947
8036,-2.953593889872233,-3.0981457233428955
8037,-1.8395726680755615,-3.3018102645874023
8038,-2.2012412945429483,-1.6421699126561482
8039,-2.9735488096872964,-1.378846526145935
8040,-1.412135640780131,-1.7360493739446003
8041,-2.0771924257278442,-1.6159604787826538
8042,-2.818856716156006,-2.486388643582662
8043,-2.684366782506307,-1.5968345204989116
8044,-2.7425514856974282,-2.9922167460123696
8045,-1.6397915681203206,-1.7911760807037354
8046,-0.3554037908713023,-0.5249930818875631
8047,-1.735306938489278,-2.0371480782826743
8048,-2.977445920308431,-3.461477359135946
8049,-0.3175037354230881,-0.27982648213704425
8050,-0.8648659189542135,-0.9094141920407613
8051,-2.365999460220337,-1.2742331822713215
8052,-2.7058581511179605,-2.332124869028727
8053,-2.615551312764486,-1.8010888894399006
8054,-2.032978336016337,-1.5327718655268352
8055,-3.0541254679361978,-3.2355549335479736
8056,-1.364402135213216,-0.6908308267593384
8057,-0.7794243295987447,-1.5465216636657715
8058,-0.9761178890864054,0.8975395063559214
8059,-0.7625149091084799,-1.7967103322347004
8060,-1.659924070040385,-1.352645258108775
8061,-3.602354049682617,-3.9146130879720054
8062,-2.7736172676086426,-2.030199408531189
8063,-1.8555821577707927,-2.0096163749694824
8064,-2.1553448836008706,-2.367544492085775
8065,-2.8420286973317466,-1.596646785736084
8066,-1.6529778639475505,-0.7713032495230436
8067,-3.0320235888163247,-2.485316356023153
8068,-3.0892494519551597,-1.8957157929738362
8069,-1.1465338667233784,-1.2518980105717976
8070,-1.6590464115142822,-0.5512281457583109
8071,-0.22807135432958603,-0.12642480929692587
8072,-2.496809800465902,-3.7381254037221274
8073,-3.2093276977539062,-2.133635918299357
8074,-2.616419553756714,-2.0269359747568765
8075,-0.6354671021302541,0.9206669926643372
8076,-1.8476986090342205,-2.10798708597819
8077,-1.4362460772196453,-2.143767833709717
8078,-3.107351620992025,-1.0781930287679036
8079,-2.421372890472412,-2.8461316426595054
8080,-2.661177078882853,-2.6448697249094644
8081,-1.6446571747461955,-0.9773936693867048
8082,-3.1830104986826577,-4.053323745727539
8083,-2.105052669843038,-2.4230549732844033
8084,-1.406349817911784,-1.0742959181467693
8085,-0.8130932648976644,-0.9954920609792074
8086,-3.377624273300171,-3.436335245768229
8087,-2.0522526502609253,-0.8497254947821299
8088,-2.459747393925985,-2.3505859375
8089,-2.5267508029937744,-0.938400944073995
8090,-5.270497798919678,-5.153875668843587
8091,-1.6950654586156209,-1.7926792701085408
8092,-0.8421524167060852,-1.0735663175582886
8093,-1.5307564735412598,-1.1350316603978474
8094,-1.7422119776407878,-0.594820479551951
8095,-3.4520068963368735,-4.8011124928792315
8096,-2.45259428024292,-1.2970237731933594
8097,-2.843283732732137,-2.2092530330022178
8098,-1.229427417119344,0.10100466012954712
8099,-2.01478119691213,-1.9125019709269206
8100,-1.2223752339680989,-0.37438027064005536
8101,-2.801723082860311,-2.96761687596639
8102,-3.169729709625244,-2.7158893744150796
8103,-2.3604162534077964,-0.9269087910652161
8104,-4.198969046274821,-4.395371675491333
8105,-1.8039125204086304,-0.6955240170160929
8106,-2.449554125467936,-2.059407949447632
8107,-1.5148988564809163,-1.785400668780009
8108,-0.9070538282394409,0.7539132237434387
8109,-1.4931985139846802,-1.129639873902003
8110,-2.580747922261556,-3.8499090671539307
8111,-2.3937269846598306,-1.3596662680308025
8112,-2.9859158992767334,-2.485289374987284
8113,-0.3312927782535553,-0.14036550124486288
