species,target_id,partner_uniprot,model,candidate_set,rank_min,rank_max,rank_mid,panel_size,top5_fractional_credit,top10_fractional_credit,top20_fractional_credit
fly,fly:Q9VTC2,Q4V5L1,ipin_optimized,matched,1,1,1.0,108,1.0,1.0,1.0
fly,fly:Q9VTC2,Q9V6B9,ipin_optimized,matched,25,25,25.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q8MLQ0,ipin_optimized,matched,26,26,26.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q8MSM9,ipin_optimized,matched,95,95,95.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,A1Z7K2,ipin_optimized,matched,7,7,7.0,108,0.0,1.0,1.0
fly,fly:Q9VTC2,Q9VUG4,ipin_optimized,matched,2,2,2.0,108,1.0,1.0,1.0
fly,fly:Q9VTC2,Q9W0P3,ipin_optimized,matched,66,66,66.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VBH0,ipin_optimized,matched,10,10,10.0,108,0.0,1.0,1.0
fly,fly:Q9VTC2,Q4V5L1,tuna_retrained,matched,4,4,4.0,108,1.0,1.0,1.0
fly,fly:Q9VTC2,Q9V6B9,tuna_retrained,matched,6,6,6.0,108,0.0,1.0,1.0
fly,fly:Q9VTC2,Q8MLQ0,tuna_retrained,matched,1,1,1.0,108,1.0,1.0,1.0
fly,fly:Q9VTC2,Q8MSM9,tuna_retrained,matched,30,30,30.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,A1Z7K2,tuna_retrained,matched,87,87,87.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VUG4,tuna_retrained,matched,5,5,5.0,108,1.0,1.0,1.0
fly,fly:Q9VTC2,Q9W0P3,tuna_retrained,matched,54,54,54.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VBH0,tuna_retrained,matched,3,3,3.0,108,1.0,1.0,1.0
fly,fly:Q9VTC2,Q4V5L1,ipin_baseline,all_U,2,2,2.0,208,1.0,1.0,1.0
fly,fly:Q9VTC2,Q9V6B9,ipin_baseline,all_U,68,68,68.0,208,0.0,0.0,0.0
fly,fly:Q9VTC2,Q8MLQ0,ipin_baseline,all_U,46,46,46.0,208,0.0,0.0,0.0
fly,fly:Q9VTC2,Q8MSM9,ipin_baseline,all_U,147,147,147.0,208,0.0,0.0,0.0
fly,fly:Q9VTC2,A1Z7K2,ipin_baseline,all_U,51,51,51.0,208,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VUG4,ipin_baseline,all_U,12,12,12.0,208,0.0,0.0,1.0
fly,fly:Q9VTC2,Q9W0P3,ipin_baseline,all_U,173,173,173.0,208,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VBH0,ipin_baseline,all_U,15,15,15.0,208,0.0,0.0,1.0
fly,fly:Q9VTC2,Q4V5L1,ipin_optimized,all_U,1,1,1.0,208,1.0,1.0,1.0
fly,fly:Q9VTC2,Q9V6B9,ipin_optimized,all_U,45,45,45.0,208,0.0,0.0,0.0
fly,fly:Q9VTC2,Q8MLQ0,ipin_optimized,all_U,46,46,46.0,208,0.0,0.0,0.0
fly,fly:Q9VTC2,Q8MSM9,ipin_optimized,all_U,180,180,180.0,208,0.0,0.0,0.0
fly,fly:Q9VTC2,A1Z7K2,ipin_optimized,all_U,14,14,14.0,208,0.0,0.0,1.0
fly,fly:Q9VTC2,Q9VUG4,ipin_optimized,all_U,7,7,7.0,208,0.0,1.0,1.0
fly,fly:Q9VTC2,Q9W0P3,ipin_optimized,all_U,115,115,115.0,208,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VBH0,ipin_optimized,all_U,23,23,23.0,208,0.0,0.0,0.0
fly,fly:Q9VTC2,Q4V5L1,tuna_retrained,all_U,7,7,7.0,208,0.0,1.0,1.0
fly,fly:Q9VTC2,Q9V6B9,tuna_retrained,all_U,10,10,10.0,208,0.0,1.0,1.0
fly,fly:Q9VTC2,Q8MLQ0,tuna_retrained,all_U,1,1,1.0,208,1.0,1.0,1.0
fly,fly:Q9VTC2,Q8MSM9,tuna_retrained,all_U,52,52,52.0,208,0.0,0.0,0.0
fly,fly:Q9VTC2,A1Z7K2,tuna_retrained,all_U,161,161,161.0,208,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VUG4,tuna_retrained,all_U,9,9,9.0,208,0.0,1.0,1.0
fly,fly:Q9VTC2,Q9W0P3,tuna_retrained,all_U,96,96,96.0,208,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VBH0,tuna_retrained,all_U,4,4,4.0,208,1.0,1.0,1.0
fly,fly:Q9VD26,Q7KTX7,ipin_baseline,background,57,57,57.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VJP1,ipin_baseline,background,65,65,65.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q6IGX8,ipin_baseline,background,35,35,35.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q8INY3,ipin_baseline,background,78,78,78.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q7JZR4,ipin_baseline,background,79,79,79.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VS05,ipin_baseline,background,16,16,16.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q8IPL8,ipin_baseline,background,90,90,90.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VW37,ipin_baseline,background,11,11,11.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q9V9A9,ipin_baseline,background,41,41,41.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VHX7,ipin_baseline,background,98,98,98.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q7KTX7,ipin_optimized,background,44,44,44.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VJP1,ipin_optimized,background,53,53,53.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q6IGX8,ipin_optimized,background,85,85,85.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q8INY3,ipin_optimized,background,66,66,66.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q7JZR4,ipin_optimized,background,5,5,5.0,110,1.0,1.0,1.0
fly,fly:Q9VD26,Q9VS05,ipin_optimized,background,18,18,18.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q8IPL8,ipin_optimized,background,12,12,12.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q9VW37,ipin_optimized,background,42,42,42.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9V9A9,ipin_optimized,background,34,34,34.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VHX7,ipin_optimized,background,23,23,23.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q7KTX7,tuna_retrained,background,17,17,17.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q9VJP1,tuna_retrained,background,26,26,26.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q6IGX8,tuna_retrained,background,85,85,85.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q8INY3,tuna_retrained,background,34,34,34.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q7JZR4,tuna_retrained,background,40,40,40.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VS05,tuna_retrained,background,95,95,95.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q8IPL8,tuna_retrained,background,18,18,18.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q9VW37,tuna_retrained,background,3,3,3.0,110,1.0,1.0,1.0
fly,fly:Q9VD26,Q9V9A9,tuna_retrained,background,22,22,22.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VHX7,tuna_retrained,background,20,20,20.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q7KTX7,ipin_baseline,matched,46,46,46.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VJP1,ipin_baseline,matched,54,54,54.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q6IGX8,ipin_baseline,matched,35,35,35.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q8INY3,ipin_baseline,matched,65,65,65.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q7JZR4,ipin_baseline,matched,72,72,72.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VS05,ipin_baseline,matched,18,18,18.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q8IPL8,ipin_baseline,matched,80,80,80.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VW37,ipin_baseline,matched,11,11,11.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q9V9A9,ipin_baseline,matched,36,36,36.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VHX7,ipin_baseline,matched,91,91,91.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q7KTX7,ipin_optimized,matched,42,42,42.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VJP1,ipin_optimized,matched,52,52,52.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q6IGX8,ipin_optimized,matched,84,84,84.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q8INY3,ipin_optimized,matched,62,62,62.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q7JZR4,ipin_optimized,matched,7,7,7.0,110,0.0,1.0,1.0
fly,fly:Q9VD26,Q9VS05,ipin_optimized,matched,19,19,19.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q8IPL8,ipin_optimized,matched,15,15,15.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q9VW37,ipin_optimized,matched,39,39,39.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9V9A9,ipin_optimized,matched,31,31,31.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VHX7,ipin_optimized,matched,23,23,23.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q7KTX7,tuna_retrained,matched,11,11,11.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q9VJP1,tuna_retrained,matched,21,21,21.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q6IGX8,tuna_retrained,matched,85,85,85.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q8INY3,tuna_retrained,matched,27,27,27.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q7JZR4,tuna_retrained,matched,39,39,39.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VS05,tuna_retrained,matched,90,90,90.0,110,0.0,0.0,0.0
fly,fly:Q9VD26,Q8IPL8,tuna_retrained,matched,12,12,12.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q9VW37,tuna_retrained,matched,1,1,1.0,110,1.0,1.0,1.0
fly,fly:Q9VD26,Q9V9A9,tuna_retrained,matched,19,19,19.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q9VHX7,tuna_retrained,matched,17,17,17.0,110,0.0,0.0,1.0
fly,fly:Q9VD26,Q7KTX7,ipin_baseline,all_U,98,98,98.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VJP1,ipin_baseline,all_U,113,113,113.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q6IGX8,ipin_baseline,all_U,67,67,67.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q8INY3,ipin_baseline,all_U,136,136,136.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q7JZR4,ipin_baseline,all_U,143,143,143.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VS05,ipin_baseline,all_U,32,32,32.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q8IPL8,ipin_baseline,all_U,161,161,161.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VW37,ipin_baseline,all_U,21,21,21.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q9V9A9,ipin_baseline,all_U,73,73,73.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VHX7,ipin_baseline,all_U,179,179,179.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q7KTX7,ipin_optimized,all_U,79,79,79.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VJP1,ipin_optimized,all_U,97,97,97.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q6IGX8,ipin_optimized,all_U,159,159,159.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q8INY3,ipin_optimized,all_U,119,119,119.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q7JZR4,ipin_optimized,all_U,11,11,11.0,210,0.0,0.0,1.0
fly,fly:Q9VD26,Q9VS05,ipin_optimized,all_U,34,34,34.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q8IPL8,ipin_optimized,all_U,25,25,25.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VW37,ipin_optimized,all_U,75,75,75.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q9V9A9,ipin_optimized,all_U,60,60,60.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VHX7,ipin_optimized,all_U,42,42,42.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q7KTX7,tuna_retrained,all_U,26,26,26.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VJP1,tuna_retrained,all_U,41,41,41.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q6IGX8,tuna_retrained,all_U,161,161,161.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q8INY3,tuna_retrained,all_U,54,54,54.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q7JZR4,tuna_retrained,all_U,71,71,71.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VS05,tuna_retrained,all_U,175,175,175.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q8IPL8,tuna_retrained,all_U,27,27,27.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VW37,tuna_retrained,all_U,3,3,3.0,210,1.0,1.0,1.0
fly,fly:Q9VD26,Q9V9A9,tuna_retrained,all_U,36,36,36.0,210,0.0,0.0,0.0
fly,fly:Q9VD26,Q9VHX7,tuna_retrained,all_U,33,33,33.0,210,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VZB0,ipin_baseline,background,2,2,2.0,104,1.0,1.0,1.0
fly,fly:Q9W1R3,Q9VPM1,ipin_baseline,background,71,71,71.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VFF6,ipin_baseline,background,56,56,56.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VTP5,ipin_baseline,background,41,41,41.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VZB0,ipin_optimized,background,22,22,22.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VPM1,ipin_optimized,background,42,42,42.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VFF6,ipin_optimized,background,13,13,13.0,104,0.0,0.0,1.0
fly,fly:Q9W1R3,Q9VTP5,ipin_optimized,background,14,14,14.0,104,0.0,0.0,1.0
fly,fly:Q9W1R3,Q9VZB0,tuna_retrained,background,68,68,68.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VPM1,tuna_retrained,background,36,36,36.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VFF6,tuna_retrained,background,23,23,23.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VTP5,tuna_retrained,background,10,10,10.0,104,0.0,1.0,1.0
fly,fly:Q9W1R3,Q9VZB0,ipin_baseline,matched,3,3,3.0,104,1.0,1.0,1.0
fly,fly:Q9W1R3,Q9VPM1,ipin_baseline,matched,80,80,80.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VFF6,ipin_baseline,matched,59,59,59.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VTP5,ipin_baseline,matched,50,50,50.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VZB0,ipin_optimized,matched,25,25,25.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VPM1,ipin_optimized,matched,52,52,52.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VFF6,ipin_optimized,matched,12,12,12.0,104,0.0,0.0,1.0
fly,fly:Q9W1R3,Q9VTP5,ipin_optimized,matched,14,14,14.0,104,0.0,0.0,1.0
fly,fly:Q9W1R3,Q9VZB0,tuna_retrained,matched,82,82,82.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VPM1,tuna_retrained,matched,50,50,50.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VFF6,tuna_retrained,matched,25,25,25.0,104,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VTP5,tuna_retrained,matched,8,8,8.0,104,0.0,1.0,1.0
fly,fly:Q9W1R3,Q9VZB0,ipin_baseline,all_U,4,4,4.0,204,1.0,1.0,1.0
fly,fly:Q9W1R3,Q9VPM1,ipin_baseline,all_U,147,147,147.0,204,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VFF6,ipin_baseline,all_U,112,112,112.0,204,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VTP5,ipin_baseline,all_U,89,89,89.0,204,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VZB0,ipin_optimized,all_U,44,44,44.0,204,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VPM1,ipin_optimized,all_U,90,90,90.0,204,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VFF6,ipin_optimized,all_U,24,24,24.0,204,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VTP5,ipin_optimized,all_U,26,26,26.0,204,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VZB0,tuna_retrained,all_U,146,146,146.0,204,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VPM1,tuna_retrained,all_U,83,83,83.0,204,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VFF6,tuna_retrained,all_U,46,46,46.0,204,0.0,0.0,0.0
fly,fly:Q9W1R3,Q9VTP5,tuna_retrained,all_U,17,17,17.0,204,0.0,0.0,1.0
fly,fly:Q9W1Z1,Q8MKJ9,ipin_baseline,background,37,37,37.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VU24,ipin_baseline,background,42,42,42.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,P36192,ipin_baseline,background,40,40,40.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q0IGS7,ipin_baseline,background,5,5,5.0,110,1.0,1.0,1.0
fly,fly:Q9W1Z1,Q9VFM4,ipin_baseline,background,19,19,19.0,110,0.0,0.0,1.0
fly,fly:Q9W1Z1,P41964,ipin_baseline,background,21,21,21.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9V8F5,ipin_baseline,background,8,8,8.0,110,0.0,1.0,1.0
fly,fly:Q9W1Z1,Q9VUN8,ipin_baseline,background,2,2,2.0,110,1.0,1.0,1.0
fly,fly:Q9W1Z1,P91940,ipin_baseline,background,107,107,107.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VV10,ipin_baseline,background,110,110,110.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q8MKJ9,ipin_optimized,background,53,53,53.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VU24,ipin_optimized,background,19,19,19.0,110,0.0,0.0,1.0
fly,fly:Q9W1Z1,P36192,ipin_optimized,background,72,72,72.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q0IGS7,ipin_optimized,background,6,6,6.0,110,0.0,1.0,1.0
fly,fly:Q9W1Z1,Q9VFM4,ipin_optimized,background,28,28,28.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,P41964,ipin_optimized,background,36,36,36.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9V8F5,ipin_optimized,background,15,15,15.0,110,0.0,0.0,1.0
fly,fly:Q9W1Z1,Q9VUN8,ipin_optimized,background,7,7,7.0,110,0.0,1.0,1.0
fly,fly:Q9W1Z1,P91940,ipin_optimized,background,108,108,108.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VV10,ipin_optimized,background,110,110,110.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q8MKJ9,tuna_retrained,background,41,41,41.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VU24,tuna_retrained,background,19,19,19.0,110,0.0,0.0,1.0
fly,fly:Q9W1Z1,P36192,tuna_retrained,background,16,16,16.0,110,0.0,0.0,1.0
fly,fly:Q9W1Z1,Q0IGS7,tuna_retrained,background,2,2,2.0,110,1.0,1.0,1.0
fly,fly:Q9W1Z1,Q9VFM4,tuna_retrained,background,11,11,11.0,110,0.0,0.0,1.0
fly,fly:Q9W1Z1,P41964,tuna_retrained,background,29,29,29.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9V8F5,tuna_retrained,background,4,4,4.0,110,1.0,1.0,1.0
fly,fly:Q9W1Z1,Q9VUN8,tuna_retrained,background,10,10,10.0,110,0.0,1.0,1.0
fly,fly:Q9W1Z1,P91940,tuna_retrained,background,21,21,21.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VV10,tuna_retrained,background,3,3,3.0,110,1.0,1.0,1.0
fly,fly:Q9W1Z1,Q8MKJ9,ipin_baseline,matched,43,43,43.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VU24,ipin_baseline,matched,53,53,53.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,P36192,ipin_baseline,matched,52,52,52.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q0IGS7,ipin_baseline,matched,6,6,6.0,110,0.0,1.0,1.0
fly,fly:Q9W1Z1,Q9VFM4,ipin_baseline,matched,26,26,26.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,P41964,ipin_baseline,matched,27,27,27.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9V8F5,ipin_baseline,matched,11,11,11.0,110,0.0,0.0,1.0
fly,fly:Q9W1Z1,Q9VUN8,ipin_baseline,matched,5,5,5.0,110,1.0,1.0,1.0
fly,fly:Q9W1Z1,P91940,ipin_baseline,matched,106,106,106.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VV10,ipin_baseline,matched,109,109,109.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q8MKJ9,ipin_optimized,matched,54,54,54.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VU24,ipin_optimized,matched,27,27,27.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,P36192,ipin_optimized,matched,80,80,80.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q0IGS7,ipin_optimized,matched,6,6,6.0,110,0.0,1.0,1.0
fly,fly:Q9W1Z1,Q9VFM4,ipin_optimized,matched,32,32,32.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,P41964,ipin_optimized,matched,36,36,36.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9V8F5,ipin_optimized,matched,21,21,21.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VUN8,ipin_optimized,matched,8,8,8.0,110,0.0,1.0,1.0
fly,fly:Q9W1Z1,P91940,ipin_optimized,matched,108,108,108.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VV10,ipin_optimized,matched,109,109,109.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q8MKJ9,tuna_retrained,matched,51,51,51.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VU24,tuna_retrained,matched,30,30,30.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,P36192,tuna_retrained,matched,27,27,27.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q0IGS7,tuna_retrained,matched,7,7,7.0,110,0.0,1.0,1.0
fly,fly:Q9W1Z1,Q9VFM4,tuna_retrained,matched,23,23,23.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,P41964,tuna_retrained,matched,41,41,41.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9V8F5,tuna_retrained,matched,9,9,9.0,110,0.0,1.0,1.0
fly,fly:Q9W1Z1,Q9VUN8,tuna_retrained,matched,21,21,21.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,P91940,tuna_retrained,matched,34,34,34.0,110,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VV10,tuna_retrained,matched,8,8,8.0,110,0.0,1.0,1.0
fly,fly:Q9W1Z1,Q8MKJ9,ipin_baseline,all_U,74,74,74.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VU24,ipin_baseline,all_U,87,87,87.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,P36192,ipin_baseline,all_U,85,85,85.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q0IGS7,ipin_baseline,all_U,9,9,9.0,210,0.0,1.0,1.0
fly,fly:Q9W1Z1,Q9VFM4,ipin_baseline,all_U,41,41,41.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,P41964,ipin_baseline,all_U,43,43,43.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9V8F5,ipin_baseline,all_U,16,16,16.0,210,0.0,0.0,1.0
fly,fly:Q9W1Z1,Q9VUN8,ipin_baseline,all_U,6,6,6.0,210,0.0,1.0,1.0
fly,fly:Q9W1Z1,P91940,ipin_baseline,all_U,204,204,204.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VV10,ipin_baseline,all_U,209,209,209.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q8MKJ9,ipin_optimized,all_U,100,100,100.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VU24,ipin_optimized,all_U,42,42,42.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,P36192,ipin_optimized,all_U,144,144,144.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q0IGS7,ipin_optimized,all_U,11,11,11.0,210,0.0,0.0,1.0
fly,fly:Q9W1Z1,Q9VFM4,ipin_optimized,all_U,55,55,55.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,P41964,ipin_optimized,all_U,66,66,66.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9V8F5,ipin_optimized,all_U,33,33,33.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VUN8,ipin_optimized,all_U,13,13,13.0,210,0.0,0.0,1.0
fly,fly:Q9W1Z1,P91940,ipin_optimized,all_U,207,207,207.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VV10,ipin_optimized,all_U,209,209,209.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q8MKJ9,tuna_retrained,all_U,82,82,82.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9VU24,tuna_retrained,all_U,42,42,42.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,P36192,tuna_retrained,all_U,37,37,37.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q0IGS7,tuna_retrained,all_U,8,8,8.0,210,0.0,1.0,1.0
fly,fly:Q9W1Z1,Q9VFM4,tuna_retrained,all_U,29,29,29.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,P41964,tuna_retrained,all_U,61,61,61.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,Q9V8F5,tuna_retrained,all_U,10,10,10.0,210,0.0,1.0,1.0
fly,fly:Q9W1Z1,Q9VUN8,tuna_retrained,all_U,27,27,27.0,210,0.0,0.0,0.0
fly,fly:Q9W1Z1,P91940,tuna_retrained,all_U,47,47,47.0,210,0.0,0.0,0.0
