row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
19358,-8.349369049072266,-8.335241317749023,-8.76333999633789,-8.48265012105306
19359,-4.578291416168213,-6.059602737426758,-6.318042278289795,-5.651978810628255
19360,-7.655264854431152,-13.869909286499023,-6.583736419677734,-9.36963685353597
19361,-8.902201652526855,-8.080902099609375,-7.7820634841918945,-8.255055745442709
19362,-6.128054618835449,-5.279743194580078,-10.128883361816406,-7.1788937250773115
19363,-6.165033340454102,-5.57912015914917,-5.923359394073486,-5.889170964558919
19364,-4.400453090667725,-9.425483703613281,-9.245124816894531,-7.690353870391846
19365,-7.139520168304443,-3.2635293006896973,-5.894453048706055,-5.432500839233398
19366,-4.766556739807129,-8.4824857711792,-10.763574600219727,-8.004205703735352
19367,-5.758156776428223,-8.196833610534668,-8.545656204223633,-7.500215530395508
19368,-6.874101638793945,-10.51721477508545,-7.27562952041626,-8.222315311431885
19369,-9.945414543151855,-14.311671257019043,-13.033292770385742,-12.430126190185547
19370,-4.788532257080078,-7.592381000518799,-5.844164848327637,-6.075026035308838
19371,-10.604308128356934,-9.263622283935547,-9.610688209533691,-9.82620620727539
19372,-7.856515884399414,-9.550328254699707,-6.707630634307861,-8.038158257802328
19373,-8.16004753112793,-9.583375930786133,-10.015460968017578,-9.25296147664388
19374,-9.07398509979248,-11.386778831481934,-11.436436653137207,-10.632400194803873
19375,-3.681345224380493,-3.5652520656585693,-4.397159576416016,-3.8812522888183594
19376,-3.695852041244507,-5.058652400970459,-6.354320049285889,-5.036274830500285
19377,-4.722400665283203,-5.9533820152282715,-7.837338447570801,-6.171040376027425
19378,-4.285882472991943,-6.987497806549072,-6.5812835693359375,-5.951554616292317
19379,-6.105125427246094,-8.703131675720215,-7.924333572387695,-7.577530225118001
19380,-3.0826499462127686,-4.148914813995361,-4.786826133728027,-4.006130297978719
19381,-6.318788051605225,-10.242931365966797,-9.048360824584961,-8.536693414052328
19382,-5.726781368255615,-5.222754001617432,-6.186175346374512,-5.7119035720825195
19383,-9.520607948303223,-9.473527908325195,-7.6169328689575195,-8.870356241861979
19384,-4.619442939758301,-5.3896870613098145,-7.158217906951904,-5.72244930267334
19385,-4.527597904205322,-4.06132698059082,-6.262087345123291,-4.9503374099731445
19386,-7.935746192932129,-16.719566345214844,-10.05186939239502,-11.569060643513998
19387,-5.436551570892334,-5.074528694152832,-8.441177368164062,-6.317419211069743
19388,-9.273369789123535,-10.289932250976562,-10.696078300476074,-10.08646011352539
19389,-9.611889839172363,-9.19784164428711,-9.432174682617188,-9.413968722025553
19390,-5.764701843261719,-7.3209028244018555,-10.896100997924805,-7.99390188852946
19391,-1.9964680671691895,-3.0832128524780273,-3.481813430786133,-2.8538314501444497
19392,-3.820624589920044,-5.817010879516602,-6.088690757751465,-5.242108742396037
19393,-7.443140029907227,-5.832023620605469,-7.3196306228637695,-6.864931424458821
19394,-7.844174861907959,-4.9966206550598145,-6.75152587890625,-6.530773798624675
19395,-6.907275676727295,-8.754880905151367,-10.54827880859375,-8.736811796824137
19396,-6.808858871459961,-8.31598949432373,-12.691489219665527,-9.272112528483072
19397,-7.430267333984375,-6.530168056488037,-5.285891056060791,-6.415442148844401
19398,-2.7120659351348877,-6.061321258544922,-7.4204487800598145,-5.397945324579875
19399,-6.096280574798584,-9.938555717468262,-12.782289505004883,-9.605708599090576
19400,-7.661912441253662,-7.859185218811035,-11.180596351623535,-8.900564670562744
19401,-6.276255130767822,-8.833261489868164,-7.541107654571533,-7.55020809173584
19402,-7.572846412658691,-6.648830890655518,-7.607075214385986,-7.276250839233398
19403,-7.385405540466309,-7.171780586242676,-8.841992378234863,-7.799726168314616
19404,-7.253111839294434,-10.3995943069458,-9.47481632232666,-9.042507489522299
19405,-8.523160934448242,-13.976021766662598,-10.991806030273438,-11.163662910461426
19406,-10.2403564453125,-6.632373332977295,-8.454506874084473,-8.44241221745809
19407,-8.004337310791016,-6.632877349853516,-6.643514156341553,-7.093576272328694
19408,-8.994941711425781,-11.726476669311523,-13.91964340209961,-11.54702059427897
19409,-8.652814865112305,-12.654592514038086,-12.119884490966797,-11.142430623372396
19410,-5.700430393218994,-5.145163059234619,-7.972600936889648,-6.272731463114421
19411,-6.061271667480469,-7.84704065322876,-8.596908569335938,-7.501740296681722
19412,-9.99997329711914,-8.10628890991211,-6.49250602722168,-8.199589411417643
19413,-6.428505897521973,-5.311598300933838,-5.844404697418213,-5.861502965291341
19414,-7.163222312927246,-7.653436660766602,-8.345174789428711,-7.7206112543741865
19415,-5.841462135314941,-7.540835857391357,-6.628884792327881,-6.67039426167806
19416,-6.515302658081055,-10.561651229858398,-9.798226356506348,-8.958393414815268
19417,-1.8147804737091064,-1.9814091920852661,-3.7936573028564453,-2.5299489895502725
19418,-6.669637203216553,-9.026093482971191,-11.914224624633789,-9.203318436940512
19419,-7.986260414123535,-7.566208362579346,-9.033203125,-8.195223967234293
19420,-6.023900985717773,-7.918025970458984,-8.564218521118164,-7.502048492431641
19421,-4.816626071929932,-8.716095924377441,-10.325186729431152,-7.952636241912842
19422,-3.222527503967285,-8.8414888381958,-7.71998929977417,-6.594668547312419
19423,-6.346508502960205,-11.167184829711914,-11.824999809265137,-9.779564380645752
19424,-5.71743106842041,-5.25705099105835,-4.601236343383789,-5.191906134287517
19425,-7.4992265701293945,-9.151040077209473,-10.660021781921387,-9.103429476420084
19426,-1.770747184753418,-6.315400123596191,-6.871452808380127,-4.985866705576579
19427,-2.0229573249816895,-1.782134771347046,-7.337301731109619,-3.7141312758127847
19428,-4.77374267578125,-5.787515640258789,-8.283766746520996,-6.281675020853679
19429,-4.982659816741943,-3.7185890674591064,-6.822846412658691,-5.17469843228658
19430,-7.360660076141357,-9.156005859375,-12.96832275390625,-9.82832956314087
19431,-3.0490682125091553,-5.460956573486328,-5.785340785980225,-4.765121857325236
19432,-3.5393004417419434,-6.555085182189941,-8.520148277282715,-6.2048446337382
19433,-5.017658233642578,-5.538038730621338,-8.071280479431152,-6.2089924812316895
19434,-7.271641731262207,-9.949195861816406,-14.399331092834473,-10.540056228637695
19435,-7.71348237991333,-6.613925933837891,-8.825950622558594,-7.7177863121032715
19436,-6.949467182159424,-7.634679317474365,-9.797891616821289,-8.12734603881836
19437,-6.9153547286987305,-6.3189873695373535,-8.505825996398926,-7.24672269821167
19438,-6.703040599822998,-6.580829620361328,-9.227421760559082,-7.503763993581136
19439,-4.863224029541016,-6.230718612670898,-7.4089250564575195,-6.1676225662231445
19440,-3.4750967025756836,-6.508453845977783,-8.406976699829102,-6.130175749460856
19441,-3.742565155029297,-8.563447952270508,-5.854114055633545,-6.053375720977783
19442,-7.879746437072754,-10.050329208374023,-9.979297637939453,-9.30312442779541
19443,-5.9618330001831055,-7.02644681930542,-12.028727531433105,-8.33900245030721
19444,-5.886146545410156,-8.178991317749023,-8.476256370544434,-7.513798077901204
19445,-6.915968894958496,-9.30506420135498,-12.168113708496094,-9.463048934936523
19446,-7.304632186889648,-8.005583763122559,-11.842530250549316,-9.050915400187174
19447,-9.480975151062012,-5.623823165893555,-10.1532621383667,-8.419353485107422
19448,-5.0183539390563965,-8.208632469177246,-6.025886058807373,-6.417624155680339
19449,-6.80935001373291,-4.167364597320557,-6.384349822998047,-5.787021478017171
19450,-5.356287002563477,-5.564136981964111,-7.985132217407227,-6.3018520673116045
19451,-5.080604076385498,-4.717933177947998,-5.0367817878723145,-4.9451063474019366
19452,-6.713853359222412,-6.696954250335693,-9.873153686523438,-7.761320432027181
19453,-4.847031116485596,-7.914793014526367,-4.7230682373046875,-5.82829745610555
19454,-5.074136734008789,-7.290815353393555,-8.123109817504883,-6.829353968302409
19455,-6.012328147888184,-12.584463119506836,-13.368322372436523,-10.655037879943848
19456,-7.662793159484863,-7.683795928955078,-8.627092361450195,-7.991227149963379
19457,-7.737115383148193,-8.080072402954102,-9.620293617248535,-8.47916046778361
19458,-5.9498748779296875,-4.980473518371582,-9.989861488342285,-6.973403294881185
19459,-5.2444987297058105,-5.101307392120361,-8.57474422454834,-6.306850115458171
19460,-6.120606422424316,-10.997533798217773,-12.638300895690918,-9.918813705444336
19461,-6.026935577392578,-4.9304633140563965,-6.561201572418213,-5.8395334879557295
19462,-6.719943046569824,-10.736346244812012,-11.621068954467773,-9.692452748616537
19463,-6.8699140548706055,-9.451168060302734,-9.593242645263672,-8.638108253479004
19464,-7.215987682342529,-10.321600914001465,-6.448920249938965,-7.995502948760986
19465,-3.5093135833740234,-8.840387344360352,-5.878355026245117,-6.076018651326497
19466,-5.68944787979126,-6.069918632507324,-2.4505367279052734,-4.736634413401286
19467,-8.327816009521484,-9.999541282653809,-9.301362991333008,-9.2095734278361
19468,-6.1309919357299805,-5.052259922027588,-4.620521068572998,-5.2679243087768555
19469,-2.007279396057129,-3.147766590118408,-2.385891914367676,-2.513645966847738
19470,-2.213305711746216,-1.4396973848342896,-5.026937961578369,-2.893313686052958
19471,-3.908905506134033,-3.9672067165374756,-5.096561431884766,-4.324224551518758
19472,-4.122555732727051,-4.382533550262451,-5.965406894683838,-4.823498725891113
19473,-6.00568151473999,-8.928028106689453,-9.485626220703125,-8.13977861404419
19474,-6.294896602630615,-8.401009559631348,-8.990213394165039,-7.895373185475667
19475,-7.128108024597168,-8.59791088104248,-13.642660140991211,-9.789559682210287
19476,-5.478982448577881,-7.668318271636963,-5.238938331604004,-6.128746350606282
19477,-9.988747596740723,-3.888897657394409,-7.100931644439697,-6.992858966191609
19478,-5.9564337730407715,-13.255071640014648,-12.492900848388672,-10.568135420481363
19479,-5.015920162200928,-9.633872032165527,-3.895632743835449,-6.181808312733968
19480,-5.382579326629639,-9.84505558013916,-8.934910774230957,-8.054181893666586
19481,-4.4706034660339355,-8.21530532836914,-4.58451509475708,-5.756807963053386
19482,-10.932796478271484,-10.189640998840332,-10.902629852294922,-10.67502244313558
19483,-8.13553524017334,-6.195425033569336,-5.9552412033081055,-6.762067159016927
19484,-7.678741931915283,-10.957452774047852,-8.453185081481934,-9.02979326248169
19485,-6.316329002380371,-8.551840782165527,-5.560861110687256,-6.809676965077718
19486,-9.15747356414795,-13.161117553710938,-8.30874252319336,-10.209111213684082
19487,-9.036702156066895,-8.96888542175293,-6.945432186126709,-8.317006587982178
19488,-7.5230302810668945,-9.302691459655762,-6.911130428314209,-7.912284056345622
19489,-6.821518898010254,-11.809959411621094,-10.263959884643555,-9.631812731424967
19490,-7.687003135681152,-9.459936141967773,-8.432465553283691,-8.526468276977539
19491,-10.165234565734863,-13.365774154663086,-10.438615798950195,-11.323208173116049
19492,-5.617474555969238,-6.380434513092041,-7.217560291290283,-6.4051564534505205
19493,-8.025264739990234,-11.770750999450684,-12.248428344726562,-10.68148136138916
19494,-7.794064998626709,-12.635234832763672,-9.739174842834473,-10.056158224741617
19495,-7.30911922454834,-11.974783897399902,-9.521222114562988,-9.60170841217041
19496,-6.137924671173096,-8.87472915649414,-5.222782135009766,-6.745145320892334
19497,-6.2078986167907715,-10.639216423034668,-5.395231246948242,-7.4141154289245605
19498,-6.125174045562744,-5.928142547607422,-4.694847583770752,-5.58272139231364
19499,-9.2149019241333,-12.106203079223633,-8.447822570800781,-9.922975858052572
19500,-7.085901260375977,-13.959451675415039,-3.058753252029419,-8.034702062606812
19501,-8.924264907836914,-10.88813304901123,-8.830480575561523,-9.547626177469889
19502,-8.525396347045898,-8.615091323852539,-5.288792610168457,-7.476426760355632
19503,-14.001049995422363,-7.954025745391846,-13.88310718536377,-11.94606097539266
19504,-9.520212173461914,-11.021529197692871,-9.273890495300293,-9.938543955485025
19505,-11.207785606384277,-12.078547477722168,-7.646829128265381,-10.31105407079061
19506,-3.6559534072875977,-6.580373287200928,-2.8750903606414795,-4.370472351710002
19507,-5.944118976593018,-10.201448440551758,-7.721282005310059,-7.955616474151611
19508,-8.41498851776123,-12.660614967346191,-8.822989463806152,-9.966197649637857
19509,-4.685303688049316,-9.628498077392578,-4.896877765655518,-6.403559843699138
19510,-4.375795841217041,-8.9699068069458,-6.715933322906494,-6.687211990356445
19511,-6.5522780418396,-9.66698169708252,-6.641754627227783,-7.620338122049968
19512,-6.613983154296875,-8.022729873657227,-7.077595233917236,-7.238102753957112
19513,-6.944282531738281,-11.733850479125977,-7.265437602996826,-8.647856871287027
19514,-7.992232799530029,-11.863921165466309,-7.062825679779053,-8.97299321492513
19515,-8.878517150878906,-12.157452583312988,-8.91697883605957,-9.984316190083822
19516,-3.5780770778656006,-8.279935836791992,-4.695467472076416,-5.517826795578003
19517,-9.386435508728027,-9.826071739196777,-11.024706840515137,-10.079071362813314
19518,-9.058799743652344,-12.541701316833496,-9.648366928100586,-10.416289329528809
19519,-6.677026271820068,-10.801570892333984,-9.35970401763916,-8.94610039393107
19520,-7.268642425537109,-10.378807067871094,-8.381043434143066,-8.676164309183756
19521,-6.239422798156738,-8.889559745788574,-10.338921546936035,-8.489301363627115
19522,-10.597572326660156,-12.245756149291992,-10.563230514526367,-11.135519663492838
19523,-9.207478523254395,-10.494529724121094,-8.530322074890137,-9.410776774088541
19524,-8.052360534667969,-11.601505279541016,-9.535947799682617,-9.729937871297201
19525,-7.980026721954346,-7.473565101623535,-9.4414644241333,-8.298352082570394
19526,-6.927718639373779,-9.026551246643066,-7.3586106300354,-7.770960172017415
19527,-9.401256561279297,-11.46607494354248,-7.225275993347168,-9.364202499389648
19528,-6.327438831329346,-9.524816513061523,-6.389263153076172,-7.413839499155681
19529,-5.796020030975342,-9.485682487487793,-5.735990047454834,-7.005897521972656
19530,-7.588361740112305,-7.562587261199951,-5.147218704223633,-6.766055901845296
19531,-6.453413009643555,-9.776982307434082,-8.701874732971191,-8.31075668334961
19532,-6.467926025390625,-10.12960147857666,-7.088202953338623,-7.895243485768636
19533,-8.812478065490723,-11.573431968688965,-9.57852840423584,-9.98814614613851
19534,-10.20130443572998,-13.181486129760742,-11.703761100769043,-11.695517222086588
19535,-4.2278852462768555,-8.392823219299316,-5.412214279174805,-6.010974248250325
19536,-7.427079677581787,-11.038347244262695,-6.882030487060547,-8.44915246963501
19537,-6.621174335479736,-9.332622528076172,-8.486780166625977,-8.146859010060629
19538,-9.088433265686035,-11.541280746459961,-13.102570533752441,-11.244094848632812
19539,-8.106162071228027,-10.59205150604248,-7.588853359222412,-8.76235564549764
19540,-5.613375186920166,-10.25645637512207,-8.848215103149414,-8.239348888397217
19541,-11.012411117553711,-13.091731071472168,-7.455873012542725,-10.520005067189535
19542,-5.057487964630127,-7.7640228271484375,-5.561151027679443,-6.127553939819336
19543,-4.200118064880371,-7.347252368927002,-5.5950927734375,-5.714154402414958
19544,-11.690360069274902,-12.767345428466797,-11.10855484008789,-11.855420112609863
19545,-8.272261619567871,-9.959859848022461,-9.514885902404785,-9.249002456665039
19546,-5.605639457702637,-8.585847854614258,-6.422235488891602,-6.871240933736165
19547,-8.810103416442871,-10.137735366821289,-6.286424160003662,-8.411420981089273
19548,-7.9832587242126465,-7.830173969268799,-7.415961265563965,-7.743131319681804
19549,-10.623368263244629,-11.339546203613281,-9.253498077392578,-10.405470848083496
19550,-6.149998188018799,-9.141191482543945,-7.532242774963379,-7.607810815175374
