dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,tuna_retrained,20,8.5,4.0,0.6666666666666666,0.2,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,tuna_retrained,30,7.083333333333333,5.0,0.8333333333333334,0.16666666666666666,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,combo_55_45,10,4.25,1.0,0.16666666666666666,0.1,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,combo_55_45,20,6.375,3.0,0.5,0.15,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,combo_55_45,30,7.083333333333333,5.0,0.8333333333333334,0.16666666666666666,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,historical_ef_selected,10,4.25,1.0,0.16666666666666666,0.1,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,historical_ef_selected,20,2.125,1.0,0.16666666666666666,0.05,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,historical_ef_selected,30,1.4166666666666667,1.0,0.16666666666666666,0.03333333333333333,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,query_balanced,10,4.25,1.0,0.16666666666666666,0.1,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,query_balanced,20,2.125,1.0,0.16666666666666666,0.05,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,query_balanced,30,1.4166666666666667,1.0,0.16666666666666666,0.03333333333333333,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,shortlist_weighted,10,4.25,1.0,0.16666666666666666,0.1,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,shortlist_weighted,20,2.125,1.0,0.16666666666666666,0.05,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,shortlist_weighted,30,1.4166666666666667,1.0,0.16666666666666666,0.03333333333333333,1.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,477ea48de4ea2659d62122b97a190abaa017e0f308d56edd4cae6e1eb78c5aff,component:a3450e524252ba65037b787a4a9aab9f,train,212,2,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,ipin_baseline,20,19.25,1.0,1.0,0.05,1.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,ipin_baseline,30,12.833333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,4788448825ca5c7467f1222e79589fb418183f3a2a8403d0b083e3dfe5769158,component:85fbc2cd099d4bf3003ce5e38ca99dc6,test,385,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,query_balanced,30,3.683333333333333,1.0,0.5,0.03333333333333333,1.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,component:0b16c012884224b3eaa24501c4c2988f,train,221,2,shortlist_weighted,30,3.683333333333333,1.0,0.5,0.03333333333333333,1.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,ipin_optimized,20,7.8,2.0,0.6666666666666666,0.1,1.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,ipin_optimized,30,5.2,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,tuna_retrained,10,7.8,1.0,0.3333333333333333,0.1,1.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,tuna_retrained,20,3.9,1.0,0.3333333333333333,0.05,1.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,tuna_retrained,30,5.2,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,combo_55_45,10,7.8,1.0,0.3333333333333333,0.1,1.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,combo_55_45,20,7.8,2.0,0.6666666666666666,0.1,1.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,combo_55_45,30,5.2,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,historical_ef_selected,20,7.8,2.0,0.6666666666666666,0.1,1.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,historical_ef_selected,30,5.2,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,479d0d6a2b3037f66391cc6bfb48376a79249c75679fefc4a5503d681e05ff49,component:0b16c012884224b3eaa24501c4c2988f,train,234,3,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,ipin_baseline,10,39.7,1.0,1.0,0.1,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,ipin_baseline,20,19.85,1.0,1.0,0.05,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,ipin_baseline,30,13.233333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,ipin_optimized,10,39.7,1.0,1.0,0.1,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,ipin_optimized,20,19.85,1.0,1.0,0.05,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,ipin_optimized,30,13.233333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,tuna_retrained,10,39.7,1.0,1.0,0.1,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,tuna_retrained,20,19.85,1.0,1.0,0.05,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,tuna_retrained,30,13.233333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,combo_55_45,10,39.7,1.0,1.0,0.1,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,combo_55_45,20,19.85,1.0,1.0,0.05,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,combo_55_45,30,13.233333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,historical_ef_selected,10,39.7,1.0,1.0,0.1,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,historical_ef_selected,20,19.85,1.0,1.0,0.05,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,historical_ef_selected,30,13.233333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,query_balanced,10,39.7,1.0,1.0,0.1,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,query_balanced,20,19.85,1.0,1.0,0.05,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,query_balanced,30,13.233333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,shortlist_weighted,10,39.7,1.0,1.0,0.1,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,shortlist_weighted,20,19.85,1.0,1.0,0.05,1.0
C2_test,47a21c2bd6a6cc33c7931e48d86dcc509c499bb21065e83eb15611ed9204b55e,component:0fcf23352d4774583947a210794e087a,test,397,1,shortlist_weighted,30,13.233333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,47b6091c242a29270b9088dff398ee1c6fc4884b13eaba31b49ec774694745bc,component:34854393b2e23ee5d91b048ea83b1631,train,206,5,ipin_baseline,10,8.24,2.0,0.4,0.2,1.0
C2_test,47b6091c242a29270b9088dff398ee1c6fc4884b13eaba31b49ec774694745bc,component:34854393b2e23ee5d91b048ea83b1631,train,206,5,ipin_baseline,20,4.12,2.0,0.4,0.1,1.0
C2_test,47b6091c242a29270b9088dff398ee1c6fc4884b13eaba31b49ec774694745bc,component:34854393b2e23ee5d91b048ea83b1631,train,206,5,ipin_baseline,30,2.7466666666666666,2.0,0.4,0.06666666666666667,1.0
C2_test,47b6091c242a29270b9088dff398ee1c6fc4884b13eaba31b49ec774694745bc,component:34854393b2e23ee5d91b048ea83b1631,train,206,5,ipin_optimized,10,8.24,2.0,0.4,0.2,1.0
C2_test,47b6091c242a29270b9088dff398ee1c6fc4884b13eaba31b49ec774694745bc,component:34854393b2e23ee5d91b048ea83b1631,train,206,5,ipin_optimized,20,4.12,2.0,0.4,0.1,1.0
C2_test,47b6091c242a29270b9088dff398ee1c6fc4884b13eaba31b49ec774694745bc,component:34854393b2e23ee5d91b048ea83b1631,train,206,5,ipin_optimized,30,2.7466666666666666,2.0,0.4,0.06666666666666667,1.0
C2_test,47b6091c242a29270b9088dff398ee1c6fc4884b13eaba31b49ec774694745bc,component:34854393b2e23ee5d91b048ea83b1631,train,206,5,tuna_retrained,10,12.36,3.0,0.6,0.3,1.0
C2_test,47b6091c242a29270b9088dff398ee1c6fc4884b13eaba31b49ec774694745bc,component:34854393b2e23ee5d91b048ea83b1631,train,206,5,tuna_retrained,20,10.3,5.0,1.0,0.25,1.0
