dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,ipin_baseline,10,16.4,2.0,0.4,0.2,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,ipin_baseline,20,8.2,2.0,0.4,0.1,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,ipin_baseline,30,5.466666666666667,2.0,0.4,0.06666666666666667,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,ipin_optimized,10,8.2,1.0,0.2,0.1,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,ipin_optimized,20,4.1,1.0,0.2,0.05,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,ipin_optimized,30,5.466666666666667,2.0,0.4,0.06666666666666667,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,tuna_retrained,10,16.4,2.0,0.4,0.2,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,tuna_retrained,20,8.2,2.0,0.4,0.1,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,tuna_retrained,30,8.2,3.0,0.6,0.1,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,combo_55_45,10,8.2,1.0,0.2,0.1,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,combo_55_45,20,12.3,3.0,0.6,0.15,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,combo_55_45,30,8.2,3.0,0.6,0.1,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,historical_ef_selected,10,8.2,1.0,0.2,0.1,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,historical_ef_selected,20,4.1,1.0,0.2,0.05,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,historical_ef_selected,30,5.466666666666667,2.0,0.4,0.06666666666666667,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,query_balanced,30,2.7333333333333334,1.0,0.2,0.03333333333333333,1.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cd6bacadafe49919051c85c610b36b7d834e296ef5a6fcf9ca5d22f59799b00,component:0b16c012884224b3eaa24501c4c2988f,train,410,5,shortlist_weighted,30,2.7333333333333334,1.0,0.2,0.03333333333333333,1.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cf303baf76064806cce8d05b9de88a9723fc0e3a842358fc13c535d6543bf6c,component:7397b429c7b76f1db4fc466b036283f9,train,388,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,ipin_baseline,10,11.3,2.0,0.25,0.2,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,ipin_baseline,20,8.475,3.0,0.375,0.15,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,ipin_baseline,30,5.65,3.0,0.375,0.1,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,ipin_optimized,10,22.6,4.0,0.5,0.4,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,ipin_optimized,20,16.95,6.0,0.75,0.3,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,ipin_optimized,30,13.183333333333334,7.0,0.875,0.23333333333333334,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,tuna_retrained,10,33.9,6.0,0.75,0.6,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,tuna_retrained,20,22.6,8.0,1.0,0.4,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,tuna_retrained,30,15.066666666666666,8.0,1.0,0.26666666666666666,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,combo_55_45,10,28.25,5.0,0.625,0.5,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,combo_55_45,20,19.775,7.0,0.875,0.35,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,combo_55_45,30,13.183333333333334,7.0,0.875,0.23333333333333334,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,historical_ef_selected,10,22.6,4.0,0.5,0.4,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,historical_ef_selected,20,16.95,6.0,0.75,0.3,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,historical_ef_selected,30,13.183333333333334,7.0,0.875,0.23333333333333334,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,query_balanced,10,11.3,2.0,0.25,0.2,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,query_balanced,20,5.65,2.0,0.25,0.1,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,query_balanced,30,5.65,3.0,0.375,0.1,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,shortlist_weighted,10,11.3,2.0,0.25,0.2,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,shortlist_weighted,20,5.65,2.0,0.25,0.1,1.0
C1_test,0cf62e1ccb94abd03e5adae50ca58b2b43690058c5cc6e176c4650e6c4f083e0,component:74c2c68bb289d17e503a9527f354467f,train,452,8,shortlist_weighted,30,5.65,3.0,0.375,0.1,1.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,ipin_optimized,30,13.833333333333334,1.0,1.0,0.03333333333333333,1.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,tuna_retrained,30,13.833333333333334,1.0,1.0,0.03333333333333333,1.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,combo_55_45,30,13.833333333333334,1.0,1.0,0.03333333333333333,1.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,historical_ef_selected,30,13.833333333333334,1.0,1.0,0.03333333333333333,1.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,0d08698a9ad51652c7402c32cb02b0f41cf49fcedace6535c9817fb48e80794e,component:572f06588fe42156330407a0614399c2,train,415,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,tuna_retrained,10,8.74,1.0,0.2,0.1,1.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,tuna_retrained,20,8.74,2.0,0.4,0.1,1.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,tuna_retrained,30,8.74,3.0,0.6,0.1,1.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,combo_55_45,30,2.9133333333333336,1.0,0.2,0.03333333333333333,1.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,0d08ca534110bd6141240631a3062b3918995f9eadc4049fd5b8692f472f476a,component:0b16c012884224b3eaa24501c4c2988f,train,437,5,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,ipin_baseline,30,3.7416666666666667,1.0,0.25,0.03333333333333333,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,ipin_optimized,10,11.225,1.0,0.25,0.1,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,ipin_optimized,20,5.6125,1.0,0.25,0.05,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,ipin_optimized,30,3.7416666666666667,1.0,0.25,0.03333333333333333,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,tuna_retrained,10,11.225,1.0,0.25,0.1,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,tuna_retrained,20,5.6125,1.0,0.25,0.05,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,tuna_retrained,30,3.7416666666666667,1.0,0.25,0.03333333333333333,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,combo_55_45,10,11.225,1.0,0.25,0.1,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,combo_55_45,20,5.6125,1.0,0.25,0.05,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,combo_55_45,30,3.7416666666666667,1.0,0.25,0.03333333333333333,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,historical_ef_selected,10,11.225,1.0,0.25,0.1,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,historical_ef_selected,20,5.6125,1.0,0.25,0.05,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,historical_ef_selected,30,3.7416666666666667,1.0,0.25,0.03333333333333333,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,query_balanced,10,11.225,1.0,0.25,0.1,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,query_balanced,20,5.6125,1.0,0.25,0.05,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,query_balanced,30,3.7416666666666667,1.0,0.25,0.03333333333333333,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,shortlist_weighted,10,11.225,1.0,0.25,0.1,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,shortlist_weighted,20,5.6125,1.0,0.25,0.05,1.0
C1_test,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,component:0b16c012884224b3eaa24501c4c2988f,train,449,4,shortlist_weighted,30,3.7416666666666667,1.0,0.25,0.03333333333333333,1.0
C1_test,0d84ebffafaf0d94146188804a82f0bf394b486c9592041b70969f8c2795a6f3,component:0b16c012884224b3eaa24501c4c2988f,train,427,6,ipin_baseline,10,21.35,3.0,0.5,0.3,1.0
C1_test,0d84ebffafaf0d94146188804a82f0bf394b486c9592041b70969f8c2795a6f3,component:0b16c012884224b3eaa24501c4c2988f,train,427,6,ipin_baseline,20,14.233333333333333,4.0,0.6666666666666666,0.2,1.0
C1_test,0d84ebffafaf0d94146188804a82f0bf394b486c9592041b70969f8c2795a6f3,component:0b16c012884224b3eaa24501c4c2988f,train,427,6,ipin_baseline,30,9.488888888888889,4.0,0.6666666666666666,0.13333333333333333,1.0
