dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,ipin_optimized,30,8.511111111111111,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,combo_55_45,30,8.511111111111111,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,historical_ef_selected,20,12.766666666666667,1.0,0.3333333333333333,0.05,1.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,historical_ef_selected,30,8.511111111111111,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,13a1e6f8579040ddba5e7a3a16e998a220fb7b002a6702c3af55f97ebe55f406,component:f5ea93171320eb32fe76ca02f42395ee,test,782,3,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,13e46f3bda9c34b9432ccbb79f65335eec4d7d753e97179ae8f100183fb747e4,component:47983e1470674a27234ecc54321dbf0d,test,789,2,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,147c8538980141204fc3edb4b01f5fbd40cde0e76939429578f86dadb6dafdc8,component:d9ba988cebc90819acea2b209f6aaa83,test,777,2,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,14995400edc57f8b57e4c51846467559530c436ed34a22c00d6085db53c79549,component:3c0c03528776324a1db7dcd14dd5491f,test,758,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,tuna_retrained,20,13.65,1.0,0.3333333333333333,0.05,1.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,tuna_retrained,30,9.1,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,15216e894ac745491e1f2a0d27c1df3ec275073126f271a15390a2e37ebb08ed,component:1c6c55f2c5d864923541b76cc319b460,test,819,3,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,1571f21e4d524535279c877751368a94c2aa863d9c6d0c68de541293364c68d6,component:56c2d3c6f9d0fa933843c826748da9b0,test,784,7,ipin_baseline,10,22.4,2.0,0.2857142857142857,0.2,1.0
C3_test,1571f21e4d524535279c877751368a94c2aa863d9c6d0c68de541293364c68d6,component:56c2d3c6f9d0fa933843c826748da9b0,test,784,7,ipin_baseline,20,22.4,4.0,0.5714285714285714,0.2,1.0
C3_test,1571f21e4d524535279c877751368a94c2aa863d9c6d0c68de541293364c68d6,component:56c2d3c6f9d0fa933843c826748da9b0,test,784,7,ipin_baseline,30,14.933333333333334,4.0,0.5714285714285714,0.13333333333333333,1.0
C3_test,1571f21e4d524535279c877751368a94c2aa863d9c6d0c68de541293364c68d6,component:56c2d3c6f9d0fa933843c826748da9b0,test,784,7,ipin_optimized,10,11.2,1.0,0.14285714285714285,0.1,1.0
C3_test,1571f21e4d524535279c877751368a94c2aa863d9c6d0c68de541293364c68d6,component:56c2d3c6f9d0fa933843c826748da9b0,test,784,7,ipin_optimized,20,16.8,3.0,0.42857142857142855,0.15,1.0
C3_test,1571f21e4d524535279c877751368a94c2aa863d9c6d0c68de541293364c68d6,component:56c2d3c6f9d0fa933843c826748da9b0,test,784,7,ipin_optimized,30,18.666666666666668,5.0,0.7142857142857143,0.16666666666666666,1.0
C3_test,1571f21e4d524535279c877751368a94c2aa863d9c6d0c68de541293364c68d6,component:56c2d3c6f9d0fa933843c826748da9b0,test,784,7,tuna_retrained,10,22.4,2.0,0.2857142857142857,0.2,1.0
C3_test,1571f21e4d524535279c877751368a94c2aa863d9c6d0c68de541293364c68d6,component:56c2d3c6f9d0fa933843c826748da9b0,test,784,7,tuna_retrained,20,28.0,5.0,0.7142857142857143,0.25,1.0
C3_test,1571f21e4d524535279c877751368a94c2aa863d9c6d0c68de541293364c68d6,component:56c2d3c6f9d0fa933843c826748da9b0,test,784,7,tuna_retrained,30,18.666666666666668,5.0,0.7142857142857143,0.16666666666666666,1.0
C3_test,1571f21e4d524535279c877751368a94c2aa863d9c6d0c68de541293364c68d6,component:56c2d3c6f9d0fa933843c826748da9b0,test,784,7,combo_55_45,10,11.2,1.0,0.14285714285714285,0.1,1.0
