sequence_sha256,reported_local_hits,local_target,local_fident,local_alnlen,local_qstart,local_qend,local_qlen,local_tstart,local_tend,local_tlen,local_evalue,local_bits,local_qcov,local_tcov,both_coverage_80pct_target,both_coverage_80pct_fident,both_coverage_80pct_alnlen,both_coverage_80pct_qstart,both_coverage_80pct_qend,both_coverage_80pct_qlen,both_coverage_80pct_tstart,both_coverage_80pct_tend,both_coverage_80pct_tlen,both_coverage_80pct_evalue,both_coverage_80pct_bits,both_coverage_80pct_qcov,both_coverage_80pct_tcov,similarity_bin,TRAIN_homolog_30pct_both80
4c7b302c97ebbbf6f2c1647b7e2c33a0df922e898bb99d4b949a7204ba26ab70,64,4c7b302c97ebbbf6f2c1647b7e2c33a0df922e898bb99d4b949a7204ba26ab70,1.000,475,1,475,475,1,475,475,0.000E+00,983,1.000,1.000,4c7b302c97ebbbf6f2c1647b7e2c33a0df922e898bb99d4b949a7204ba26ab70,1.000,475,1,475,475,1,475,475,0.000E+00,983,1.000,1.000,at_least_80pct,True
4c7b6b919dfaf89ca68663400321d4161a6193367f78fc59e61c5ea9c96684a3,1,2e06147776f1617f3d1a04c74a975e306d857330975093b2efc61c8c1f55443b,0.202,1017,23,1039,1277,36,1022,1337,1.908E-37,153,0.796,0.738,,,,,,,,,,,,,,no_qualifying_hit,False
4c7fcd909105ecb36b58b4de4d70829a987da49d5b619181cf4abef564af2ff1,1,a9ae01ddb7b673d350bce6786cda2679bcca48358c67f139d6b39000e83b6f60,0.264,485,12,496,574,3,456,541,4.951E-32,132,0.845,0.839,a9ae01ddb7b673d350bce6786cda2679bcca48358c67f139d6b39000e83b6f60,0.264,485,12,496,574,3,456,541,4.951E-32,132,0.845,0.839,below_30pct,False
4cc998c08f107c42d8c6b407a783cf534ba073a6bb877da40ecb2f4347932841,1,4cc998c08f107c42d8c6b407a783cf534ba073a6bb877da40ecb2f4347932841,1.000,277,1,277,277,1,277,277,4.175E-180,553,1.000,1.000,4cc998c08f107c42d8c6b407a783cf534ba073a6bb877da40ecb2f4347932841,1.000,277,1,277,277,1,277,277,4.175E-180,553,1.000,1.000,at_least_80pct,True
4d1f6a7a4b0774e8fb28332f74afb8babc1375fcf7d9214c79cbcad99e6dc32f,2,4d1f6a7a4b0774e8fb28332f74afb8babc1375fcf7d9214c79cbcad99e6dc32f,1.000,515,1,515,515,1,515,515,0.000E+00,1050,1.000,1.000,4d1f6a7a4b0774e8fb28332f74afb8babc1375fcf7d9214c79cbcad99e6dc32f,1.000,515,1,515,515,1,515,515,0.000E+00,1050,1.000,1.000,at_least_80pct,True
4d50e64e05a19a06055bc075928dc2eac8ac6c40b6861b6c52769f756354dc22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4d542a033b9677c71ebcda7ef5fda4195fc142cf2d394cb8274819d2b4125ac9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4d7a8f4575fac4a96c483fe897571966f2048d0aff34a38abe4617f13ab5ce2e,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4dea0564525c95c472c9377ba2c61ec8ba4b744953181c948438f553a7e7a9ff,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4e34ae29ad78a4ec800e6ad3d3092eb39115fccc3ef4ccc24f55bf9c8a087cfa,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4e46eff23545a632fb04e47d375d4a450af8ee412f3205358df4e5f278ef099e,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4e5352fa55a299afd9e83cc72fc3aaa0a10c915f75b91d32196f50d983bbdcfb,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4e5ae3c3a064a42ea1cd095d86be6392dc3aa36900986095c46200f84fb33601,2,488e23057b8ee6047c15d602e61dcb8c5084d2bec578856f5b2e561c50249853,0.308,430,26,407,432,5,434,620,3.814E-35,139,0.884,0.694,,,,,,,,,,,,,,no_qualifying_hit,False
4e7d5e08b11aa4a482c63a8a7e36902f6b9aed92bc92e43dcfd12b2a359a9b69,6,72a14fa172f29b6c086d2261c00a718479e9a4190ef48e5ab1b3a52dba2c0e43,0.338,132,2,125,441,72,203,708,2.623E-12,67,0.281,0.186,,,,,,,,,,,,,,no_qualifying_hit,False
4ec8602526dc2c8005f61ffe463c747a76dad3fc0b92151a3031ea2fd7c6ff11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4ed9a32044af0137c6ff882bcdb7cbf7d5e9b1ee8e875d8682432971c3ad8a7d,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4f1f9549d2102af00c77fd3e6a3a9349af7e0b7d2f9a57c71ebe253785a76828,1,d6da6a2fced1f7b216597e40cab25c23a20409214ce5f405d56f7482d02c5980,0.218,173,42,169,190,53,225,328,3.286E-04,39,0.674,0.527,,,,,,,,,,,,,,no_qualifying_hit,False
5041cb14d0b87d3a9553f841ad4eee8ba1c0c6d41bbd5aa9531bce4564bcbf6c,1,5041cb14d0b87d3a9553f841ad4eee8ba1c0c6d41bbd5aa9531bce4564bcbf6c,1.000,273,1,273,273,1,273,273,5.008E-174,535,1.000,1.000,5041cb14d0b87d3a9553f841ad4eee8ba1c0c6d41bbd5aa9531bce4564bcbf6c,1.000,273,1,273,273,1,273,273,5.008E-174,535,1.000,1.000,at_least_80pct,True
508c1b7b83b7450adfb3cf477040f8871102b5c2089031e02b3b1a3d94b42912,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
50d35dc554d3538bc4e0d1b240d835298f63a9469094433d8fb2b73afe7d2a4d,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5108769050bbdd752e95abfe34259b476f23a56d5a36b5bd0d51ddf1098635c1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
511acfd7f8bfb9ac4f82848bd3d2e98d8f235d1a0ea082185e08bc6ca05dba6b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5132224fddbe6b2e5c8e76ec37276f97641b2dd2473952301d7143fd1a6e49cd,1,5132224fddbe6b2e5c8e76ec37276f97641b2dd2473952301d7143fd1a6e49cd,1.000,319,1,319,319,1,319,319,6.188E-216,659,1.000,1.000,5132224fddbe6b2e5c8e76ec37276f97641b2dd2473952301d7143fd1a6e49cd,1.000,319,1,319,319,1,319,319,6.188E-216,659,1.000,1.000,at_least_80pct,True
513ba151008f45c1b51227145b5086c877acecfc4783b1b5341ff0be18263de0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
514c0affd2f833c2f963b5e3947afda2f5f57027062af1be6255603e9574cb3a,1,514c0affd2f833c2f963b5e3947afda2f5f57027062af1be6255603e9574cb3a,1.000,366,1,366,366,1,366,366,2.810E-221,677,1.000,1.000,514c0affd2f833c2f963b5e3947afda2f5f57027062af1be6255603e9574cb3a,1.000,366,1,366,366,1,366,366,2.810E-221,677,1.000,1.000,at_least_80pct,True
51561051ca29fecb9ad1742191f1319b2de3398594be5cb9ca3db59ecb07aa2f,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
51e08e1d54884273bac03409a155e152f3329368b0a385079e85a57489e38676,2,aea46b1f9c1d0c9ac2389edc1162ff3e9d90c0fe01c87735ef31756796643b68,0.479,73,5,77,120,27,99,150,3.550E-21,86,0.608,0.487,,,,,,,,,,,,,,no_qualifying_hit,False
51fd75260c9da1cae5de8bc4dbc3985b9d44fcc35c5970ee21f731c133e7afbb,1,c635bfe220025687db0ac9efc3e94874e8c6b9a38133d31887631ad979ae0993,0.460,190,5,194,194,3,163,163,6.074E-47,164,0.979,0.988,c635bfe220025687db0ac9efc3e94874e8c6b9a38133d31887631ad979ae0993,0.460,190,5,194,194,3,163,163,6.074E-47,164,0.979,0.988,30_to_50pct,True
52100e922b0c3b2fc9559994a236b4fcf499f9ac217f8c6c707d1426740a3396,2,52100e922b0c3b2fc9559994a236b4fcf499f9ac217f8c6c707d1426740a3396,1.000,183,1,183,183,1,183,183,4.605E-115,360,1.000,1.000,52100e922b0c3b2fc9559994a236b4fcf499f9ac217f8c6c707d1426740a3396,1.000,183,1,183,183,1,183,183,4.605E-115,360,1.000,1.000,at_least_80pct,True
525a41af06497b96ba601350799cefb6396fa9de94ee905f7022b03af6bf559b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
527ac1e387437beb42a4807943f95c28236033e132b78e6cd7d84a725b46337a,1,c4cce78031836bd6935b00deceb8ebeff1a69c583c0919a001a48ea96e419703,0.992,276,1,276,326,1,276,331,7.283E-185,570,0.847,0.834,c4cce78031836bd6935b00deceb8ebeff1a69c583c0919a001a48ea96e419703,0.992,276,1,276,326,1,276,331,7.283E-185,570,0.847,0.834,at_least_80pct,True
52a965e03145e3cb7360eac00327a4c807fa92e298704c051f3f6c99c868656f,1,52a965e03145e3cb7360eac00327a4c807fa92e298704c051f3f6c99c868656f,1.000,396,1,396,396,1,396,396,3.017E-256,780,1.000,1.000,52a965e03145e3cb7360eac00327a4c807fa92e298704c051f3f6c99c868656f,1.000,396,1,396,396,1,396,396,3.017E-256,780,1.000,1.000,at_least_80pct,True
52d7670ef222c1603b29a8df20ba427005b47a1b01fe660706d38c071c7955b2,40,52d7670ef222c1603b29a8df20ba427005b47a1b01fe660706d38c071c7955b2,1.000,364,1,364,364,1,364,364,2.113E-245,747,1.000,1.000,52d7670ef222c1603b29a8df20ba427005b47a1b01fe660706d38c071c7955b2,1.000,364,1,364,364,1,364,364,2.113E-245,747,1.000,1.000,at_least_80pct,True
52dff2c3d9b2a02f3a5ab5c4311aaaa55d5a3117af6fd17851973552c64b91ce,12,902f693e3a2c631f5ccb8c2eb5931aab72a1ad8d09c8ff75d92f9eaf9aebcbe5,0.247,237,107,334,451,2029,2265,2627,4.041E-14,73,0.506,0.090,,,,,,,,,,,,,,no_qualifying_hit,False
52e55dca89acfd2e73a8e0755ee6a36ce6a3ebc711171857ef09e3ae99fa4f07,11,0dc9f286fbf1368a5715f64d7fbe78ef12fafb76a89363f840ef946f61050f8f,0.298,97,169,265,414,17,109,616,7.059E-12,66,0.234,0.151,,,,,,,,,,,,,,no_qualifying_hit,False
52f62e807d3d358e71e783c437de551c246ad31e8d8e4c9fa2e6a02810cdb9dd,1,52f62e807d3d358e71e783c437de551c246ad31e8d8e4c9fa2e6a02810cdb9dd,1.000,958,1,958,958,1,958,958,0.000E+00,1881,1.000,1.000,52f62e807d3d358e71e783c437de551c246ad31e8d8e4c9fa2e6a02810cdb9dd,1.000,958,1,958,958,1,958,958,0.000E+00,1881,1.000,1.000,at_least_80pct,True
531f8be002e79d5e70b2a9a0961e297fd4ab8b0ea7f0fd4c5b47bee44870471d,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
534697adc728736eb8ac0bf8b490e7adb36dd9f6e0fd75aa1c4be33bc1758553,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
53474d6e21e5c8a91455e84864f2b1d65c5e373f180e19df71f84c37b7bb53ef,6,f54ad9cc8797393ea3dd0b5506cd8f261b8d6f37cef975489daaec7215287f5e,0.482,141,33,173,208,40,172,269,2.740E-46,163,0.678,0.494,,,,,,,,,,,,,,no_qualifying_hit,False
535d02de57f0ec29ad3a5556fd68feef01c4c6c729a966433c589050b97cec8b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
537fa409db6d32cf96c8efd1f78e7bc14fbfc3c92b076506ef5f83da9d93e23b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5380289fe053183b3fddca9e3df50faa910a707619b4b840ed90eda3313673bf,2,5380289fe053183b3fddca9e3df50faa910a707619b4b840ed90eda3313673bf,1.000,176,1,176,176,1,176,176,2.285E-101,320,1.000,1.000,5380289fe053183b3fddca9e3df50faa910a707619b4b840ed90eda3313673bf,1.000,176,1,176,176,1,176,176,2.285E-101,320,1.000,1.000,at_least_80pct,True
5400e9185f43bee369b5e6e1a25a7ba0ba6163c4972065b15b2779440069e8ed,1,d0ab90ec41dfb6e98da7a058eb1157f61190d5bddb6f07671e674e95f21efb3b,0.288,115,404,518,527,356,469,475,2.656E-04,42,0.218,0.240,,,,,,,,,,,,,,no_qualifying_hit,False
5404a5e44d6718b56f9e68b038e9da2e372e565092918066511b9eb86a126162,1,5404a5e44d6718b56f9e68b038e9da2e372e565092918066511b9eb86a126162,1.000,445,1,445,445,1,445,445,1.407E-283,861,1.000,1.000,5404a5e44d6718b56f9e68b038e9da2e372e565092918066511b9eb86a126162,1.000,445,1,445,445,1,445,445,1.407E-283,861,1.000,1.000,at_least_80pct,True
54431f8a0aa2a42c7810354ab78e06561f7d2d8744a94e1c2a31525fab8aa2f3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5453b6c0c2db1071a88225a043267f00a25b599bdc66a91b9b0934041c069d6d,1,a5370f89939b877f2b6888c19a6f6d9d4bdde7a4ac5c86c46296b3422591cf2b,0.330,697,3,699,749,9,639,640,7.324E-110,372,0.931,0.986,a5370f89939b877f2b6888c19a6f6d9d4bdde7a4ac5c86c46296b3422591cf2b,0.330,697,3,699,749,9,639,640,7.324E-110,372,0.931,0.986,30_to_50pct,True
549dc2f31d2981e3cd99a62ea027bf7d8a5cd3b7232c910e4a3fbec108f88c17,1,72a14fa172f29b6c086d2261c00a718479e9a4190ef48e5ab1b3a52dba2c0e43,0.228,486,41,506,624,58,543,708,1.246E-30,128,0.747,0.686,,,,,,,,,,,,,,no_qualifying_hit,False
54e755aaeb649eb16e5aba48393443c6a26651cde7a1efc9d42e14c58ed2a459,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5518ccc1313a6e6db0cb2acece6373a3c58fda6ce8acc109c023c195f053601f,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
55aec0503e7674cbd1e242b92ea2f166f685c5b1ee7735c70aeeda0f09381910,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5675330c0c504ddaadaed0179df19fa9c9cdf9ab894afadab8226239c4515f30,56,5675330c0c504ddaadaed0179df19fa9c9cdf9ab894afadab8226239c4515f30,1.000,744,1,744,744,1,744,744,0.000E+00,1510,1.000,1.000,5675330c0c504ddaadaed0179df19fa9c9cdf9ab894afadab8226239c4515f30,1.000,744,1,744,744,1,744,744,0.000E+00,1510,1.000,1.000,at_least_80pct,True
56a771b6e1e4fa7191aefdfc2ccad0b2fcad6975bfaffc08d9d76324c781427f,1,56a771b6e1e4fa7191aefdfc2ccad0b2fcad6975bfaffc08d9d76324c781427f,1.000,172,1,172,172,1,172,172,4.040E-99,314,1.000,1.000,56a771b6e1e4fa7191aefdfc2ccad0b2fcad6975bfaffc08d9d76324c781427f,1.000,172,1,172,172,1,172,172,4.040E-99,314,1.000,1.000,at_least_80pct,True
56ed235359f56ad504dd6b9fdebfc8082e21e8aeac983918989d762a849db680,3,56ed235359f56ad504dd6b9fdebfc8082e21e8aeac983918989d762a849db680,1.000,349,1,349,349,1,349,349,4.582E-244,742,1.000,1.000,56ed235359f56ad504dd6b9fdebfc8082e21e8aeac983918989d762a849db680,1.000,349,1,349,349,1,349,349,4.582E-244,742,1.000,1.000,at_least_80pct,True
571af4e0da9878af9a4fb4881155050e67cc4a939b5273e9535812298f94e538,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
574fef84ef58b816f28831109844ed45108f7f364f56a2aea5558d58a39a52c9,7,4ea1a1ff937e3aa00a0ff8cb06dd3ef03eb1c07d87a98e57df34d564e9ed17a0,0.906,601,1,545,545,1,601,601,0.000E+00,1032,1.000,1.000,4ea1a1ff937e3aa00a0ff8cb06dd3ef03eb1c07d87a98e57df34d564e9ed17a0,0.906,601,1,545,545,1,601,601,0.000E+00,1032,1.000,1.000,at_least_80pct,True
5751aacd9f5a9db77e0d3e85a5fb5edaf782fcbe0f852f2a192a2628f782da50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5755a0e967a2a130b9b846a834edc3853c8934d2798b23688a03f5794ae163f9,1,054b35bc87419c3553b3670514574d43143a1a9b81ac60554acc85321b088db6,0.509,256,1,256,256,1,246,247,6.541E-66,222,1.000,0.996,054b35bc87419c3553b3670514574d43143a1a9b81ac60554acc85321b088db6,0.509,256,1,256,256,1,246,247,6.541E-66,222,1.000,0.996,50_to_80pct,True
576719fc259c331b271ceb352b5a02c3bb1d801851e22a13b4267ade4d05ac8a,1,576719fc259c331b271ceb352b5a02c3bb1d801851e22a13b4267ade4d05ac8a,1.000,394,1,394,394,1,394,394,1.267E-261,795,1.000,1.000,576719fc259c331b271ceb352b5a02c3bb1d801851e22a13b4267ade4d05ac8a,1.000,394,1,394,394,1,394,394,1.267E-261,795,1.000,1.000,at_least_80pct,True
577554e414f01723498a341f5f0a516d7558b44ac37eaf1d1bcb1069b48c32f6,6,fb7792982e9928f0036d5d090309c0bab5a98e8285d14fe380913b5ff2fffb8c,0.737,646,4,649,649,6,646,646,2.809E-308,944,0.995,0.992,fb7792982e9928f0036d5d090309c0bab5a98e8285d14fe380913b5ff2fffb8c,0.737,646,4,649,649,6,646,646,2.809E-308,944,0.995,0.992,50_to_80pct,True
577840dd6d6d84e321854567bac1aa1f09534df5bcbbf385eab191235c76291f,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
57c0e5fbd4e74626d9dcdefdcbb8e294d83f9b8994a94d7b3f5ea422d4700a15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
57edb87a3b9ab3d4b3e41b4edfc2f8bca17b49772c9cb50d3f39bc7cedcde947,1,57edb87a3b9ab3d4b3e41b4edfc2f8bca17b49772c9cb50d3f39bc7cedcde947,1.000,241,1,241,241,1,241,241,2.164E-148,460,1.000,1.000,57edb87a3b9ab3d4b3e41b4edfc2f8bca17b49772c9cb50d3f39bc7cedcde947,1.000,241,1,241,241,1,241,241,2.164E-148,460,1.000,1.000,at_least_80pct,True
580f81bdb13b80b1608d85f4f6852c1697016322eb75cc791d1abdee1ff381f4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5828f460e2f36cc52a70e0827bc2eff6df5234fb637b1287718d572b081c741b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5858511d7af5386bd21460a638678c2a1950e7dc47ab6c169a626a9e026e1a40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
589183e06e1b12f6659dcd455f4a68b781bb08b17f5c54ac8b4b3987c4958d5d,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
589989a8e4d5effc294c44b89a5bd673e7297ebe43379e3ad8ef856d2a9683e0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
59bec7c14017a23b4401df7229aa6c5196e7fc0fb4f1b211ccc17cc2fc6604f8,1,94f101c5496d0748331308605f1aa263ec71ec99ef667df792bdf52ac6395341,0.351,111,10,111,147,148,258,269,4.543E-11,58,0.694,0.413,,,,,,,,,,,,,,no_qualifying_hit,False
59fbd9c8e5b72d29861ef54feacd32a28e0c8fe61f190e1a8211caefdfba725b,1,59fbd9c8e5b72d29861ef54feacd32a28e0c8fe61f190e1a8211caefdfba725b,1.000,227,1,227,227,1,227,227,1.920E-157,485,1.000,1.000,59fbd9c8e5b72d29861ef54feacd32a28e0c8fe61f190e1a8211caefdfba725b,1.000,227,1,227,227,1,227,227,1.920E-157,485,1.000,1.000,at_least_80pct,True
5a5d468530ef36f19786afbe0737eddaf60c5557dfdcdeddd1ec15922971fba2,1,9856241fce830c108ee9e7bdba35f7b96793bb6e664952090dd023de801bbec4,0.363,562,1,562,572,1,550,561,8.821E-88,300,0.983,0.980,9856241fce830c108ee9e7bdba35f7b96793bb6e664952090dd023de801bbec4,0.363,562,1,562,572,1,550,561,8.821E-88,300,0.983,0.980,30_to_50pct,True
5a9b197a62a06caa05d97b98034e94a9e90ef1024aba2c865b51ad7d48492653,2,5a9b197a62a06caa05d97b98034e94a9e90ef1024aba2c865b51ad7d48492653,1.000,582,1,582,582,1,582,582,0.000E+00,1122,1.000,1.000,5a9b197a62a06caa05d97b98034e94a9e90ef1024aba2c865b51ad7d48492653,1.000,582,1,582,582,1,582,582,0.000E+00,1122,1.000,1.000,at_least_80pct,True
5ad5399d1a84fdafdba5cc7ff111dd73534cdfde03ed272b47f06b27464e42a2,1,5ad5399d1a84fdafdba5cc7ff111dd73534cdfde03ed272b47f06b27464e42a2,1.000,311,1,311,311,1,311,311,7.840E-206,629,1.000,1.000,5ad5399d1a84fdafdba5cc7ff111dd73534cdfde03ed272b47f06b27464e42a2,1.000,311,1,311,311,1,311,311,7.840E-206,629,1.000,1.000,at_least_80pct,True
5ad6827b4077d42c81be2437d887220ef79b01eef57a660488c3f771110d13f0,5,5ad6827b4077d42c81be2437d887220ef79b01eef57a660488c3f771110d13f0,1.000,211,1,211,211,1,211,211,5.924E-137,425,1.000,1.000,5ad6827b4077d42c81be2437d887220ef79b01eef57a660488c3f771110d13f0,1.000,211,1,211,211,1,211,211,5.924E-137,425,1.000,1.000,at_least_80pct,True
5aee8c6489197f6c56a0f3bb0e5664f0b594824ee43b9ce07bed6773b55b82a4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5bbafca435583f93e412bfbe71e602342660c31bdbde76450c738206a1c3abbe,2,5bbafca435583f93e412bfbe71e602342660c31bdbde76450c738206a1c3abbe,1.000,307,1,307,307,1,307,307,2.479E-196,602,1.000,1.000,5bbafca435583f93e412bfbe71e602342660c31bdbde76450c738206a1c3abbe,1.000,307,1,307,307,1,307,307,2.479E-196,602,1.000,1.000,at_least_80pct,True
5c08f578a275fa7043a4213697c791d26d5c0172c6df77c4aac3a1a62f19495c,1,5c08f578a275fa7043a4213697c791d26d5c0172c6df77c4aac3a1a62f19495c,1.000,576,1,576,576,1,576,576,0.000E+00,1109,1.000,1.000,5c08f578a275fa7043a4213697c791d26d5c0172c6df77c4aac3a1a62f19495c,1.000,576,1,576,576,1,576,576,0.000E+00,1109,1.000,1.000,at_least_80pct,True
5c37aeaad0540559552513803a36c3e94130541d25b902aca4e727f5f1d982bc,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5d8e32efa9384da817db09b10745ef3f222157dd38eafee3036eab2bf2675d80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5d9fa3c272c8e2490be6b355175647a9da1730bb8f0bcfaa3cf77086831975fb,3,6bd11719ea8bf56c1a0b391d544161d79cfd5575f7f509fa0da5394d07895b25,0.214,552,30,550,951,55,606,939,1.604E-17,86,0.548,0.588,,,,,,,,,,,,,,no_qualifying_hit,False
5de6bbec598926d3c24594e169a83135aeba009268b1da1d8c6d006285a7162f,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5de96591678a6a46bfb5b0d83dac55e671d5b186e638fb8810ddd1b85138030e,3,5de96591678a6a46bfb5b0d83dac55e671d5b186e638fb8810ddd1b85138030e,1.000,662,1,662,662,1,662,662,0.000E+00,1291,1.000,1.000,5de96591678a6a46bfb5b0d83dac55e671d5b186e638fb8810ddd1b85138030e,1.000,662,1,662,662,1,662,662,0.000E+00,1291,1.000,1.000,at_least_80pct,True
5e26f99aa45524641be9ba94d8548381cc0af77ce4d0387233db14e67475f85f,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5ef093294ffadfcd63aee4efbde1600256c7804a6129c5f0d6f65252f77e976d,12,5ef093294ffadfcd63aee4efbde1600256c7804a6129c5f0d6f65252f77e976d,1.000,92,1,92,92,1,92,92,1.268E-56,186,1.000,1.000,5ef093294ffadfcd63aee4efbde1600256c7804a6129c5f0d6f65252f77e976d,1.000,92,1,92,92,1,92,92,1.268E-56,186,1.000,1.000,at_least_80pct,True
5f02321d7ac7af44e7d134d88a11af15f34df2731313bfe6db4af728e9d0ae54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
5f4680f14c2198449a72ec109308f8f68ba2f7af7326d71eca9cc08b39f29138,1,7f8f05fe7d88c84e860e784361460e5d74883b9db8aad6f53858feb5fd7131d1,0.614,410,15,424,461,13,418,420,4.067E-140,448,0.889,0.967,7f8f05fe7d88c84e860e784361460e5d74883b9db8aad6f53858feb5fd7131d1,0.614,410,15,424,461,13,418,420,4.067E-140,448,0.889,0.967,50_to_80pct,True
5fc8bb1f74d4b988615441d91c94a31cb7aca57705611db4eb1463d40cce27eb,2,8404ed2512ab3e011c85b1138512ff5f18b08d0acab32a5179ab7505c6985df0,0.416,60,258,317,436,145,204,446,2.296E-10,61,0.138,0.135,,,,,,,,,,,,,,no_qualifying_hit,False
603d178ff348bebaea778363dedbbafc84e50fd2a9c0dbd8f0e7b0795c231e46,6,603d178ff348bebaea778363dedbbafc84e50fd2a9c0dbd8f0e7b0795c231e46,1.000,493,1,493,493,1,493,493,0.000E+00,1044,1.000,1.000,603d178ff348bebaea778363dedbbafc84e50fd2a9c0dbd8f0e7b0795c231e46,1.000,493,1,493,493,1,493,493,0.000E+00,1044,1.000,1.000,at_least_80pct,True
607820a6d8c054265fa6bf4a9b3f9ae01ea96320bac8e9c6090bcdf2faff2c37,2,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,0.245,467,199,600,630,258,724,765,1.403E-21,98,0.638,0.610,,,,,,,,,,,,,,no_qualifying_hit,False
60a0755e7eff74948c9ca4af93199d3f031f39948f0174cf655b9b7bc242ea44,1,60a0755e7eff74948c9ca4af93199d3f031f39948f0174cf655b9b7bc242ea44,1.000,348,1,348,348,1,348,348,6.031E-218,666,1.000,1.000,60a0755e7eff74948c9ca4af93199d3f031f39948f0174cf655b9b7bc242ea44,1.000,348,1,348,348,1,348,348,6.031E-218,666,1.000,1.000,at_least_80pct,True
60ad01e6f28adf7c3a6543843eeb4e1964682a0aec3636c1e05b34e31498094a,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
60bdc3f5a5b902351d7ccd16c6de6db1f03ed26acb70dfc300c527629e0a31b1,1,751ffa9f3c5c90d25c603a74b3ee0482c8e1114d3f5a13c5625bd7f82388ed2a,0.256,267,25,291,297,8,269,276,3.758E-12,65,0.899,0.949,751ffa9f3c5c90d25c603a74b3ee0482c8e1114d3f5a13c5625bd7f82388ed2a,0.256,267,25,291,297,8,269,276,3.758E-12,65,0.899,0.949,below_30pct,False
60fdfde320c6abcc7a88504cb57807791dd852b06a507d76a8751dd8926dbf8b,18,23416f36e93a4bbfffb359526711323006b4d84c0be5d26c65123084ce1a34da,0.460,552,13,564,690,59,606,673,1.244E-152,495,0.800,0.814,23416f36e93a4bbfffb359526711323006b4d84c0be5d26c65123084ce1a34da,0.460,552,13,564,690,59,606,673,1.244E-152,495,0.800,0.814,30_to_50pct,True
6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,24,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,1.000,158,1,158,158,1,158,158,3.844E-109,342,1.000,1.000,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,1.000,158,1,158,158,1,158,158,3.844E-109,342,1.000,1.000,at_least_80pct,True
615aa4120f6289602dc64f9e15fe180414affff76e20d6b651a3354122cdda3f,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
