row_index,pair_id,species,query_taxid,partner_taxid,label,query_sequence_sha256,partner_sequence_sha256,has_published_assay_outcome
332,ec302cc449956739930dfd533c5bd2bfc2353a0f042a3b724296cd1a0582d983,human_yeast_reference,559292,9606,P,2bee73b66a3fca25147ad25b06cee07623f205959823cfb711aa18139e52883a,4e7d5e08b11aa4a482c63a8a7e36902f6b9aed92bc92e43dcfd12b2a359a9b69,False
333,855ae4f93d193617cfb095c680c7e8e94ff187dd511d9c30775843bb33899277,human_yeast_reference,559292,9606,P,2bee73b66a3fca25147ad25b06cee07623f205959823cfb711aa18139e52883a,52d7670ef222c1603b29a8df20ba427005b47a1b01fe660706d38c071c7955b2,False
334,553684e304cd965ce1f536fc09128b3d9c2da4435692f9ac89136468932f5325,human_yeast_reference,559292,9606,P,2bee73b66a3fca25147ad25b06cee07623f205959823cfb711aa18139e52883a,5c08f578a275fa7043a4213697c791d26d5c0172c6df77c4aac3a1a62f19495c,False
335,a8343f82de723dcaabb45c9836d0d5e4df40eb499bc86be7d88b4cc5ab58bed8,human_yeast_reference,559292,9606,P,2bee73b66a3fca25147ad25b06cee07623f205959823cfb711aa18139e52883a,e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,False
336,fbbc77f89693697c7f37efcb46dc4d12ebc21abcdf726c3a5e932ddd7b9af043,human_yeast_reference,559292,9606,P,2bee73b66a3fca25147ad25b06cee07623f205959823cfb711aa18139e52883a,f725315b198a2299904db34542d5ad7579a10f6a361a79bfc7fe683a483aab08,False
337,a0b1abcde1b396d9030aaa7e9fba1977312ecc50b7714a030601f403c51fb463,human_yeast_reference,559292,9606,P,2bf68f9c3827f26d3cb83962d0cf4c3c98a79e77706c25778dd6ea6c3f276df4,b26f487c6bbeb45acdf61a31c315d71738f99ada315a178c80cac6a1254de4f5,False
338,a7995d1aede6483b14b59615d68f1283f262bfa92f452b3f155ed51245e47546,human_yeast_reference,559292,9606,P,2c4989147db0d2a21707a39521170eaa3ff97064bd8d673248cfa0e42692417d,54e755aaeb649eb16e5aba48393443c6a26651cde7a1efc9d42e14c58ed2a459,False
339,a73dd3af6cb6495f106632f98cad4e811b8c09362d571342571ecd772798ae7c,human_yeast_reference,559292,9606,P,2c4989147db0d2a21707a39521170eaa3ff97064bd8d673248cfa0e42692417d,d1cdefbc85a0d10998dfc3f22a237b36e111ccc312a14686a3921d73a0279ddf,False
340,6cf22213d7b3cdcd7908d916be46c0d1298768d5bf81429e0d0bda0531dd4bf5,human_yeast_reference,559292,9606,P,2c6bd54806a31c04d87f8bf18a46b253bdc587946b275b3b743b4ada1f414bca,7fc2f3941c508b6034b09b53c000d57fa81c32f42d18649bd87a656b7f06efcc,False
341,f1f291ae5f2285bb46ffa657a8fc8cb967e36bd20800f2a41a77729403629fe2,human_yeast_reference,559292,9606,P,2c8d438ecc1a2cd31e1c2945b4d7ba77b789a22381e63b400fcd901873d51f30,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
342,5e8cbfa69a45e7973ad5694286425cdea30763fc190c4411c361ab2f25ede269,human_yeast_reference,559292,9606,P,2ca1f83019f89a00a2edc59710c739edf1be5f0fb246adfb1e042219bd27455a,3f9af6907ab151112248497b3aad251d993cc9c76a2ff8a6b5c7bdaacadba840,False
343,629d3d9bf314f3982392e8a39f2c8e2d19b27eadca9f55690fc4fb180f38939e,human_yeast_reference,559292,9606,P,2ca1f83019f89a00a2edc59710c739edf1be5f0fb246adfb1e042219bd27455a,8e1d1be13c01d136e5b36bebfb9e6e20ca1137844bae1502d03a286e496c8a72,False
344,90a5f8466f83df4250cad2a8297c40012ca251cb5c1435275ac83fd0e052d273,human_yeast_reference,559292,9606,P,2ca1f83019f89a00a2edc59710c739edf1be5f0fb246adfb1e042219bd27455a,aa2984790383b6c435086603f8289dfcf0de16125095d5f0b51729fa2b373533,True
345,e92358f1cf2d0a003afb5e11f44de7124645c16bfc070d7cc4e10abec1d0378f,human_yeast_reference,559292,9606,P,2ca1f83019f89a00a2edc59710c739edf1be5f0fb246adfb1e042219bd27455a,b4fc93511b787a1abe84ae24113780e01ea9bc75e7c00f887d4ddf4b09731297,False
346,5578dadd478bf7c56d5e766641f1b84bbd8f627c45945f05143e630b437db105,human_yeast_reference,559292,9606,P,2ca1f83019f89a00a2edc59710c739edf1be5f0fb246adfb1e042219bd27455a,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
347,7624d91220a9e867c5f1ab3025c7d1e38593655ab264a024f4bff670c712c4a0,human_yeast_reference,559292,9606,P,2ca1f83019f89a00a2edc59710c739edf1be5f0fb246adfb1e042219bd27455a,f20a39ca48d2b6fe6d97d2abdef56f5080ac2a46291c18626db9eef6854553e9,False
348,87bbe92b7a1585fb90bff3ddf1494eb10779bd3b4ac52f6e3cdc769755832fe5,human_yeast_reference,559292,9606,P,2d7e7e33fba123987527cfc21632d56a468eaa85bbfa5764edf02cd0296d2e74,b26f487c6bbeb45acdf61a31c315d71738f99ada315a178c80cac6a1254de4f5,False
349,f834a26f80a4d72f23a9bf0ad7a15ca7ea8644986eea74bb6c9720d83adbf31f,human_yeast_reference,559292,9606,P,2dcea2373ab6fe9559f0c15a1f742f8745cc50c609a1877a74c03dd27edbaca0,da95f104f046fb6730841dfc446a15fe7d9046f9049648d70f66bbe98221137a,False
350,a3862b429ba8bc80d3d3f2f81f21d9739e2faba0d4a74c826484641b2fdf91f2,human_yeast_reference,559292,9606,P,2e61ef499fbc05aa8cc2770a08fbeccb82de3852278dfefe84b3286b3dca48b7,47d59ba657644e0e8d827458a3b92ef97a5a4b1db4061815416a152385ab88de,False
351,5c8065ae4e5e54c886d8b0b4f88a89e80e3e9faa781408c1b9b769c8e2849e34,human_yeast_reference,559292,9606,P,2e76c0718f010ce0b44c4e3e824f8e5cb16f8fb22edb6cafa1d4f26e1bfbc6f7,7e2bca7a09296f3f36739ec611bc51265c63bf84e857c08ff583d9e5cb72ed67,False
352,08ec261c7f9770988ce3940c90966009a4479160559a54958e75e71794074c50,human_yeast_reference,559292,9606,P,2e76c0718f010ce0b44c4e3e824f8e5cb16f8fb22edb6cafa1d4f26e1bfbc6f7,900a91f8d0bd687a73161fcd06d3b3c8984398ee7a7399a9a62f18fc33e48cfa,False
353,aaed0270b7166c5b7f21662b4d847a99e950ed3d33b68117ada00611d046cd17,human_yeast_reference,559292,9606,P,2e76c0718f010ce0b44c4e3e824f8e5cb16f8fb22edb6cafa1d4f26e1bfbc6f7,9fdc8c03c6b4713b7f1df55f9e135ee219bd1ddf2aa3b0197fcacd45ea846980,False
354,7af9d985de0a1456197b6780a87b272da9ce82ad3f54aac2ad8cafce1627eef8,human_yeast_reference,559292,9606,P,2e76c0718f010ce0b44c4e3e824f8e5cb16f8fb22edb6cafa1d4f26e1bfbc6f7,a59083a8b4605605d15aa3c836d76942207c4abf4d8fb850a10128169be71ba4,False
355,a12c92409c0d8382c4d504f78543b8b8d373b39d3697acf7b2ed255efed0f130,human_yeast_reference,559292,9606,P,2e76c0718f010ce0b44c4e3e824f8e5cb16f8fb22edb6cafa1d4f26e1bfbc6f7,c874fa9e2dd70dfb90cc6b3b9b705691233a14dd58a7635c107815edf8adade3,False
356,af64badd1ecfd3c4c71c00d7ee16f115e01b4c5b82715f32ce477598f0e7188f,human_yeast_reference,559292,9606,P,2e76c0718f010ce0b44c4e3e824f8e5cb16f8fb22edb6cafa1d4f26e1bfbc6f7,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
357,8bca102caf8c06796184bf61a339c2cb9ab30eb03030cffd227a87d3c10996ee,human_yeast_reference,559292,9606,P,2e76c0718f010ce0b44c4e3e824f8e5cb16f8fb22edb6cafa1d4f26e1bfbc6f7,f7faaefbf2e4876211e5f08e5ca99c61b44e0c3906f68a7b8bf05397deb41895,False
358,05d88853360716ec1b5d0e415e46da0a95d7c363fb63e226141b0259329a58fa,human_yeast_reference,559292,9606,P,2edca9e118ffb9d82a282c4ec67ec9f11c1dde796027828279ea2a2abbd91456,9947d2c5b5ddc2893700fa695c8c05d8b1cd28213fdf19298eb174d8e85d3013,False
359,01975b0503a2e7ee3590ced7bdef54751c4f99029dfcdd01335a14170420d05d,human_yeast_reference,559292,9606,P,30dd27b23c69e8f4a12cfc19f425f55a69974e6b234a2823c9b93ea37864e355,c3401e8e173d2f8b49c12785473f9dcb97bf6d7dfc565ed40af4b170bda66abc,False
360,e17ccfdb089d47b23eb9ee89873eef9ec52a8f0cf9aed77fef392a59167ed93b,human_yeast_reference,559292,9606,P,31751b2c97817d9695c5b021a52b8ca1aa0293d2dcce102faee5677faaf2506b,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,False
361,0998f8e6469a4a4392bb6e0ec862337c2f2336a3dc467ffe1c05e8004984e470,human_yeast_reference,559292,9606,P,317f8e9ad44bf2059d9bdcb5b0335854b74bf3c3b9fd456f86daebb591d866d2,4d1f6a7a4b0774e8fb28332f74afb8babc1375fcf7d9214c79cbcad99e6dc32f,False
362,b49695ca2dadb3b458ca90a1021976a4356f54f0d17989d68eb47cc60ed3ee9a,human_yeast_reference,559292,9606,P,317f8e9ad44bf2059d9bdcb5b0335854b74bf3c3b9fd456f86daebb591d866d2,52a965e03145e3cb7360eac00327a4c807fa92e298704c051f3f6c99c868656f,False
363,66adc469ee68020a401fcd4cd8ae6a8028ed9e3d5d6a80a88645a9eda9d84d32,human_yeast_reference,559292,9606,P,328fab719e12b0d970d6470136fff014b91191500f35aa46b96840fbcb32766a,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
364,6481c7897ffd60b3fecf24dd62b5941e358d6388777d276f10250a0b348be396,human_yeast_reference,559292,9606,P,32aa44ef079c03568f0ac9a3211240c742c3f20187e265efc6a7a41e650f4faa,f725315b198a2299904db34542d5ad7579a10f6a361a79bfc7fe683a483aab08,False
365,0655606208650bb3aa8501e5ba327229f76e9a5db4f077fe23ec1902ba5d36ce,human_yeast_reference,559292,9606,P,33c96b6e0102e010696edd3c7ceb8cbacecdf452bdef4dc9d4f46fcc5355a054,7fc2f3941c508b6034b09b53c000d57fa81c32f42d18649bd87a656b7f06efcc,False
366,53817e6b942cb3f01f3db2cce605b8ee2eb8d532acd79a5c1cb17b9a3a28a8ca,human_yeast_reference,559292,9606,P,34edfa5ab9176820ea84af73d00b3f7b1ab93168d7713ffef440fc19b7b78cd0,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
367,98aa972881f350d08ed951f14e3f18926ba441a42f8975d286cfc3785f5a40e9,human_yeast_reference,559292,9606,P,34ee8d8ea848d6966aa1592c87a3ebf1f24165cf606673e66359dec993caf088,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
368,02fb1d4e7eb12f4f03d5e983392f9896f83619e3084a6fa51297ca2db7a945ea,human_yeast_reference,559292,9606,P,34ee8d8ea848d6966aa1592c87a3ebf1f24165cf606673e66359dec993caf088,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
369,9a13c5401edb2a1ccbe206f9d63450454d7426c9a185d5381923930e5f18b20b,human_yeast_reference,559292,9606,P,350ebb28d50895e63e039a2af55fdc99e91e2ef0f98926b06f25f9252ffab6cd,024ad2280c9fa9a79e89baa3b667f0b6c6466930bf76a8707185a5921ead500c,False
370,0a2d62fd63cb7a71b67b9f56f23ce12538c1b859b235c6173579853a0f3b6666,human_yeast_reference,559292,9606,P,350ebb28d50895e63e039a2af55fdc99e91e2ef0f98926b06f25f9252ffab6cd,1701159e060cf6b4ccd5f03eadb17f65cf9152b42b938d077772166da7d10a67,False
371,3598fbbbe33ecd0fe315c1ad84661779b7f6bfa57d0178bcfb865e5121993f7f,human_yeast_reference,559292,9606,P,350ebb28d50895e63e039a2af55fdc99e91e2ef0f98926b06f25f9252ffab6cd,2b0cb5804eb3dfc7ccf05df728e69de7dd306ddd2d0b674019a5aea9b9d86e9c,False
372,630f45a3a007284af6d8937217131b28568ba3b4a580065b0a2269f781453a55,human_yeast_reference,559292,9606,P,350ebb28d50895e63e039a2af55fdc99e91e2ef0f98926b06f25f9252ffab6cd,72f65457ba6c8f2e5b7393faa282ef4da19c7e98e5caf6552f99172db8adc886,False
373,46be378f04902b7f93e2c0a9d32b363fdd3b76e16a3e9b5a0575ad66b9005878,human_yeast_reference,559292,9606,P,350ebb28d50895e63e039a2af55fdc99e91e2ef0f98926b06f25f9252ffab6cd,8461dea7357d3ed4d2df311354bf418418b651f6a417438a2d277a03d5fdf4fa,False
374,1479f52ce3c664963f555583835de42c29a36408a98f3c7e5554d71283f01277,human_yeast_reference,559292,9606,P,350ebb28d50895e63e039a2af55fdc99e91e2ef0f98926b06f25f9252ffab6cd,89720655ba14de2fe46be0039ba45fb61090f77c699173f43e98f8ceca3073dd,False
375,1163589efb24989a794a5a6ec5a01ee15b9928a2e5b2280f223c61fc4264b3bd,human_yeast_reference,559292,9606,P,350ebb28d50895e63e039a2af55fdc99e91e2ef0f98926b06f25f9252ffab6cd,c6c98691279234b2b1e23a803aada709a14879c8cad96b8e06d72c62d9e5e3ad,False
376,f69f809c1b4481e5630f8315959f7f4600570d22f5c11446e9d1079bcf05e106,human_yeast_reference,559292,9606,P,350ebb28d50895e63e039a2af55fdc99e91e2ef0f98926b06f25f9252ffab6cd,f6bcdc7b7abb2a6b4ec60cb60755b2f6ca42020c756b9aa64914c12f75a5a858,False
377,35719e57b5b667aae94c33ae09da3bcb7ef0ceb36b79aaaea7f0aeb500726af5,human_yeast_reference,559292,9606,P,35257e83507c95afd7488fbcafc294d3aa8d4db4e951a239eae22b3cd485d56f,9e2103c22e85013c356c5b369e013f161c666115af50d10daad20ab582bfeaf9,False
378,6e2da5df24f5b52bdc9646457c43e4c4170eede1074ca914d8100788f4a148ed,human_yeast_reference,559292,9606,P,35478a0bbb6d1474d5db6629d89891fb76b7a9fed8a79c965bea7281ebddfd75,d1c74b70ba2527a9a7c716539b89ee9412e3776f093a609395f2befe5217f76a,False
379,b65a6dc00311f97eafdb4c94246d4b64c8fc25856f93db96ce70cad8a70983df,human_yeast_reference,559292,9606,P,35478a0bbb6d1474d5db6629d89891fb76b7a9fed8a79c965bea7281ebddfd75,dbb94d73a75cd9829060c36f8d48c6f17af417483945878388467467e583dd86,False
380,1e629c0c6a0f9150b9b01b18f31a4bf5483e6ba5848469b29bcaa6d2cfe51ae7,human_yeast_reference,559292,9606,P,37e6d500f18aa10b3661520e825a15384a4e996961aa78e0a75a586916515e2c,4e5ae3c3a064a42ea1cd095d86be6392dc3aa36900986095c46200f84fb33601,False
381,685b8574bc4e6755bfdff79e3b9a8664a619998d5b74e98f6149ee77ec55f165,human_yeast_reference,559292,9606,P,37e7309400ab7fbf8c8c6b49747e6d216569dd3fe8a2f6c4afc1b3aeb73087b9,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
382,8025d8064e3724550d356156f257fe8cdcb6703b16f2a570a7027206673b721f,human_yeast_reference,559292,9606,P,38a520e7fc3c096f86c6e619e00a28e41cfeaa14846fe93c23f0b094a125e368,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
383,2f9ec6f9b0b35a138ee489d5cf3863219c760668ee72bcdc4f34eb937a86ee30,human_yeast_reference,559292,9606,P,38a520e7fc3c096f86c6e619e00a28e41cfeaa14846fe93c23f0b094a125e368,d6321c9b3a59847df79e8f4da9e4c2d4d64d701a66aa303c2a855666134784aa,False
384,b763b8e9adc3d01059c76be9ed9e503f020c43dd450174290e9dd2e3067f772b,human_yeast_reference,559292,9606,P,38a63c1dfaa84bde120b72263cf51a79eeffa6e969e9fe2018c3fee832c95ffd,0cffc2b3a10e1075b9fb62457c6ab531717e46bb5700aebdd7dd2e5e95f78a93,False
385,2de6c0a1b61a8b00ec159feba764cf0ac1f2c11f572288a03f127dbffc0d2fc3,human_yeast_reference,559292,9606,P,38a63c1dfaa84bde120b72263cf51a79eeffa6e969e9fe2018c3fee832c95ffd,9947d2c5b5ddc2893700fa695c8c05d8b1cd28213fdf19298eb174d8e85d3013,False
386,4406fdeb8434fcdb67aac42981cf54884dbe0065f25aa1eaaa914daa57b79a35,human_yeast_reference,559292,9606,P,39664ddf684014c9e45c8d48fe8ffeb8c1640df5c6fd96ede5425e5382e84cb3,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
387,e75467d2cd774531a0d044a881f9edbd75e39c0f07b6bdc58c424f1dee317d3c,human_yeast_reference,559292,9606,P,39d272ee34764428093d15f3daada518e939ecfc2492587d44b27f1dc4412815,1a2821727315a18e0dab52c63977c30e8c4be712b2c0a966774171ce3ce5d3da,False
388,0dbb721b545f8fe22855b2c23556e4f438eb93e784c123c065130eab8de6dbe2,human_yeast_reference,559292,9606,P,39d272ee34764428093d15f3daada518e939ecfc2492587d44b27f1dc4412815,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
389,9a0b62bd84b484548ab49e1960311bfa9f4fcd297e7fa1c8d39b2ac81f048171,human_yeast_reference,559292,9606,P,3a45faf4f8bf285b70cb9e0d78be52ad7c7398885cddfcaefffa6679b345b895,2eee1f5fc8cc6965a6b1d2e0d4cd9f24be364a82faf3fa4b89809a75bbf9f509,False
390,4b221d43eb8231451c53aef243caab71434f1babcafcffc13e46c46712c91bbe,human_yeast_reference,559292,9606,P,3a871ffc94580ae5d47963a5adfee33bb35207746712486e1ebaf60f332b2837,45ee87218e9c0d4bc7714ecd0bf0fbd854d02d42e4b440c8753efdad7ff68f25,False
391,50bf5b1f836f64a9e3247483cff20abe64aa3eeeeae55ddad9952c9d21140aca,human_yeast_reference,559292,9606,P,3a871ffc94580ae5d47963a5adfee33bb35207746712486e1ebaf60f332b2837,9ce20ee1fee63d3707103903386760730e0f4fcb24d3de365ea995999682b201,False
392,ab9cab2913be7969f40bb0167fae3da76e49e72ef9765d169801f116b9b5f272,human_yeast_reference,559292,9606,P,3b89b0167ba1c21a3bab9b426ce39584a7b3562e80d16f4e150fab62e92e8d8a,9182c633d018eb9bc78fdfa96a446795666ee1005dc001cdf8ce24d18d0df7cb,False
393,884b8522e87330c342959dc4ac352e6d3b12b974bd7a35ef6ee365328e5376d2,human_yeast_reference,559292,9606,P,3b89b0167ba1c21a3bab9b426ce39584a7b3562e80d16f4e150fab62e92e8d8a,d1c74b70ba2527a9a7c716539b89ee9412e3776f093a609395f2befe5217f76a,False
394,39d0fd9fbcaeff9c0a5fc7b9793f9ec070adc998302f1181ae8271b20786d066,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,1701159e060cf6b4ccd5f03eadb17f65cf9152b42b938d077772166da7d10a67,False
395,2b2401996939189dd2ae2e78ad7aa93daa8558f7725b54b6e5c5e2e5d9f510fa,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,23674ebc2851b0036e981a7fc04b6aff6f91a9131ebc2c2191bd222411454562,False
396,058d6b00b58773c86457758c28b2081848c537d5bc53cd72834ab977d2ba7578,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,393a5204ac1ccf9272d051c016e871996891ab1e1254babc3f1e41ca8a46a93e,False
397,98e9ca9af5da7e8a29472a3891a4b719cfc16b2d0fb45c96dd3322cc92deea56,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,4b09fb2b764287fead0ddd144be0c546d306cbd6b7082b0dc0a5e1082ee01cc1,False
398,bece8b7bda9fc0fee42fb5d155c2b781cef792af31afe829b75043325d355342,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
399,fe9748411b7c7a8697e8de6b20cf377d31bb043cb94d8d95f6a1c080112308fe,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,615aa4120f6289602dc64f9e15fe180414affff76e20d6b651a3354122cdda3f,False
400,2f6756c3ffdc73112f4f20c407be9dcbf08474a00957e3fb621c658ab1990729,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,False
401,c9a1bddd3c485d74ff9bd4b3a655998c3ab547fe31612574c1768120c07d4355,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,91a8b2633849c09a981f7776c688c597217ab84afcb12287742feb977cd27bff,False
402,e23563d579897883ec7765ed407ca6fe9082f4975359cadb878cbe4b67a893c8,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,91efd90cd4ecd8e140a720a12b9c226b590b16c92d615499e98b52fa5539d800,False
403,825a322c6861b4cbbbfd955251144f487923ebbb8b78e1bb42bb30fef5864742,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,b6f5c761aaef6783aacd51476c46bd6748cda1aaf97dda67276d727062571fd5,False
404,fff73cbe8fb469ee3dba56517d5fa9d43c70c8b2ab0c19a87d07fa0f6aabf4ba,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,c874fa9e2dd70dfb90cc6b3b9b705691233a14dd58a7635c107815edf8adade3,False
405,b49243aaedcddbffdb3e70f4e9475a726f7588ec63261e0d810625d97659b1ea,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,cde3ca990099c3438013585f9897293c2ab5a030adc148dff01db5b59647191c,False
406,a4700e1f793b439286b34b6be28cee575ff0a283bde0461781ad3cba291da68d,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,d268e7e62d140359fb44c0b3bcde585a58218e9791d8cd10629257eae23c6376,False
407,15ef6bfd6d688b74e30282718f23f2942219b0cc77f92c4a9c2aeecee0fa5d41,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,e4f3ee088fb57f78bb68bea8c1132c6a1bb805d7697e8d04fbd5ef1e3744b43b,False
408,19c2ddd89fc52ce6c3e4aa5b33d6048aad10c42c848ebe7efecef94c59c1e386,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,e741ce836725966a29377180aa855b39db3b9af68ada14a42cb436a89e59da96,False
409,087dd5386694303d4a528e0b24631fbaf2314eaadcc991463c89c4bd8426fb91,human_yeast_reference,559292,9606,P,3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,f3dc407483bb2bf8adac3711d9145551d4f73ffe6c5d33be61fdc91f0830d3f5,False
410,bf5e3185c67568d24044a3c7a22d2e82f717003ea26981d57d019676b591346e,human_yeast_reference,559292,9606,P,3c99bed1a99c85ec8fc468c1e96ade0d73901b7dab990a0af98771e2beeb3c09,d9b506bb68ca7fea3a8b96368905c6c9f6962717b03a5a88ec81e9c80bc82a1d,False
411,0db23925956884e21c9e8f6892ac51e7ba64ec0236abd57371b4659cc5d1dc70,human_yeast_reference,559292,9606,P,3c99bed1a99c85ec8fc468c1e96ade0d73901b7dab990a0af98771e2beeb3c09,f6303260e8746f9e6f7b42fb297a023115080814e53199f00499cfef446b10a0,False
412,66fc508c8b03d4c04bab0035811e2b084819bd31eb4f5de02a29e3da81505dd7,human_yeast_reference,559292,9606,P,3cc966d6b9a5c56dc994f6712a7ad328371961b2f862c65585c71a03aeaa131f,32b19b44c9bb01cdfd5cc02de6121fdbd0549529aa1d8eb12173cfb3e554b586,False
413,6c0dae2b229b61537245c5d263befb9bbef9e4a447b82207dd1e28819af7d6be,human_yeast_reference,559292,9606,P,3d2b45bd889ddff690f0ef085a09a533b4f1bc729cacee094837173a776ecb20,5453b6c0c2db1071a88225a043267f00a25b599bdc66a91b9b0934041c069d6d,False
414,8e5bf9590b8be0e3d3143438af01da647ebedd6234faa94319a432e4f09def77,human_yeast_reference,559292,9606,P,3d2b45bd889ddff690f0ef085a09a533b4f1bc729cacee094837173a776ecb20,54e755aaeb649eb16e5aba48393443c6a26651cde7a1efc9d42e14c58ed2a459,False
415,65118b2287c01da989ad42035399b3685af57319827e4a1d994bee3671f08942,human_yeast_reference,559292,9606,P,3d2b45bd889ddff690f0ef085a09a533b4f1bc729cacee094837173a776ecb20,8c990dea969991290a12342db10cf81538bc5db3193fcbd142e0fddd5e90bc0b,False
416,9000b45877f5dd3477132a91c4123116054dd786b11a7ba7ae1e687c358afe7e,human_yeast_reference,559292,9606,P,3dae2a42beb7e606436b8cdd5303e88be8f3f1ead0b94a91926c747befb5a268,9fdc8c03c6b4713b7f1df55f9e135ee219bd1ddf2aa3b0197fcacd45ea846980,False
417,fbc2231e76e3cbef1d5637fa463d667162265e76178eb103cd4b6c7a8ce08c26,human_yeast_reference,559292,9606,P,3dae2a42beb7e606436b8cdd5303e88be8f3f1ead0b94a91926c747befb5a268,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
418,dc85c121e071b7d1e2fad799c5916c6304ec0b2b8496c8cc20c57426a19772af,human_yeast_reference,559292,9606,P,3dd6d79ec11f9df43ceb038b449c4b3e99fda821a055e3dc48781d22bd49822b,9385d886d618fba3a6331892b8fb2a1a1f6ca3c4e660bc5e438f4cbe4a92bb06,False
419,58b8b83cfc806fb53ce78b94b6a90557c6fd8164a09b2b0a6d6cf9b5966faaac,human_yeast_reference,559292,9606,P,3dd770a2971959ac17ae9815e24c61933cb19004da83cd4ef0e8f7a5f69ff34a,0a05f736b29dbbed80036947282a91d148f76466e220161f4eb923fd44c16765,False
420,017f9579939266f1ae361e5a0a6b7a65115810174c764f73d22fc16dcedaef26,human_yeast_reference,559292,9606,P,3dd770a2971959ac17ae9815e24c61933cb19004da83cd4ef0e8f7a5f69ff34a,0cffc2b3a10e1075b9fb62457c6ab531717e46bb5700aebdd7dd2e5e95f78a93,False
421,3d1dbe11286c132c98ed17cc92ef3aefee0d9009be40173a838bbfd5c4096093,human_yeast_reference,559292,9606,P,3dd770a2971959ac17ae9815e24c61933cb19004da83cd4ef0e8f7a5f69ff34a,0d4e4f10e0031ad97cdf4c9dcb1dc11b3f93f8caf4d8e81554abcc5e75ecde43,False
422,d617284ecac3c4dfbec54892cf0f6ffdd24f362c5a3ba6a9921e672530567f56,human_yeast_reference,559292,9606,P,3dd770a2971959ac17ae9815e24c61933cb19004da83cd4ef0e8f7a5f69ff34a,1a62b4b34fd56a943e8a1cf78212a635fd8641ed2f7a44bc46936fce765d6a56,False
423,d51c88ae51c809bb346917eb99f637b50aa188a21dae93641f6730ee7459a718,human_yeast_reference,559292,9606,P,3dd770a2971959ac17ae9815e24c61933cb19004da83cd4ef0e8f7a5f69ff34a,1e9534c5eb07f6b04894a8386f0c40a64b7fa068f0940f68a4b0a17024000f56,False
