protein_key,taxid,sequence_sha256,length,source_accessions
9606:5ad6827b4077d42c81be2437d887220ef79b01eef57a660488c3f771110d13f0,9606,5ad6827b4077d42c81be2437d887220ef79b01eef57a660488c3f771110d13f0,211,Q96HR9
9606:5bbafca435583f93e412bfbe71e602342660c31bdbde76450c738206a1c3abbe,9606,5bbafca435583f93e412bfbe71e602342660c31bdbde76450c738206a1c3abbe,307,Q13287
9606:5c08f578a275fa7043a4213697c791d26d5c0172c6df77c4aac3a1a62f19495c,9606,5c08f578a275fa7043a4213697c791d26d5c0172c6df77c4aac3a1a62f19495c,576,P38432
9606:5c37aeaad0540559552513803a36c3e94130541d25b902aca4e727f5f1d982bc,9606,5c37aeaad0540559552513803a36c3e94130541d25b902aca4e727f5f1d982bc,304,Q86SE5-3
9606:5d9fa3c272c8e2490be6b355175647a9da1730bb8f0bcfaa3cf77086831975fb,9606,5d9fa3c272c8e2490be6b355175647a9da1730bb8f0bcfaa3cf77086831975fb,951,P63010-2
9606:5de96591678a6a46bfb5b0d83dac55e671d5b186e638fb8810ddd1b85138030e,9606,5de96591678a6a46bfb5b0d83dac55e671d5b186e638fb8810ddd1b85138030e,662,P20591
9606:5ef093294ffadfcd63aee4efbde1600256c7804a6129c5f0d6f65252f77e976d,9606,5ef093294ffadfcd63aee4efbde1600256c7804a6129c5f0d6f65252f77e976d,92,P04271
9606:5f02321d7ac7af44e7d134d88a11af15f34df2731313bfe6db4af728e9d0ae54,9606,5f02321d7ac7af44e7d134d88a11af15f34df2731313bfe6db4af728e9d0ae54,443,A0A024R0Y4
9606:5f4680f14c2198449a72ec109308f8f68ba2f7af7326d71eca9cc08b39f29138,9606,5f4680f14c2198449a72ec109308f8f68ba2f7af7326d71eca9cc08b39f29138,461,Q02818
9606:5fc8bb1f74d4b988615441d91c94a31cb7aca57705611db4eb1463d40cce27eb,9606,5fc8bb1f74d4b988615441d91c94a31cb7aca57705611db4eb1463d40cce27eb,436,P55347
9606:603d178ff348bebaea778363dedbbafc84e50fd2a9c0dbd8f0e7b0795c231e46,9606,603d178ff348bebaea778363dedbbafc84e50fd2a9c0dbd8f0e7b0795c231e46,493,O95376
9606:60a0755e7eff74948c9ca4af93199d3f031f39948f0174cf655b9b7bc242ea44,9606,60a0755e7eff74948c9ca4af93199d3f031f39948f0174cf655b9b7bc242ea44,348,O75477
9606:60bdc3f5a5b902351d7ccd16c6de6db1f03ed26acb70dfc300c527629e0a31b1,9606,60bdc3f5a5b902351d7ccd16c6de6db1f03ed26acb70dfc300c527629e0a31b1,297,Q12846
9606:60fdfde320c6abcc7a88504cb57807791dd852b06a507d76a8751dd8926dbf8b,9606,60fdfde320c6abcc7a88504cb57807791dd852b06a507d76a8751dd8926dbf8b,690,Q8IV61
9606:6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,9606,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,158,P63279
9606:615aa4120f6289602dc64f9e15fe180414affff76e20d6b651a3354122cdda3f,9606,615aa4120f6289602dc64f9e15fe180414affff76e20d6b651a3354122cdda3f,219,Q93062-3
9606:61d65769df728438a42711be2919582bd7bd8e43cf3e2bca2a34cd8cbe86be5e,9606,61d65769df728438a42711be2919582bd7bd8e43cf3e2bca2a34cd8cbe86be5e,630,Q96HB5
9606:61ee0eac58ad6ce9e905c8e262d04fccc65feb77248a62fae76241c960110ebc,9606,61ee0eac58ad6ce9e905c8e262d04fccc65feb77248a62fae76241c960110ebc,464,Q53EZ4
9606:6477d4308db581159fa0b4be93ff0b1ba06fff9b4f9a04acad112c2f11096b95,9606,6477d4308db581159fa0b4be93ff0b1ba06fff9b4f9a04acad112c2f11096b95,146,O95751
9606:649a229eae921d741baf4114c1cff79897471776badd21c099546f20776f1a1b,9606,649a229eae921d741baf4114c1cff79897471776badd21c099546f20776f1a1b,297,Q04323
9606:6536bd18f0366739cbf66393cb67bb3ea93be03aea2e459cc63002e0c85da50e,9606,6536bd18f0366739cbf66393cb67bb3ea93be03aea2e459cc63002e0c85da50e,395,P31153
9606:6554f0474e5e3e9ce4d8a56283eacdad75e0758e9daaeb61b05df00bf5ff55b4,9606,6554f0474e5e3e9ce4d8a56283eacdad75e0758e9daaeb61b05df00bf5ff55b4,972,Q8N612
9606:66ab80ecdaa2666e6464469ed00d298cc531a7b5b150949e2b8d0feb1b109522,9606,66ab80ecdaa2666e6464469ed00d298cc531a7b5b150949e2b8d0feb1b109522,495,Q96MT8-3
9606:66f8baafdada6e47812abf97bd95200e3139159ccdaf49097afc336d936c538d,9606,66f8baafdada6e47812abf97bd95200e3139159ccdaf49097afc336d936c538d,244,Q9UH92-3
9606:670e5e97d922394fdf9fdfab6d224123c1ed097e2420228c56143b2b6e2a8783,9606,670e5e97d922394fdf9fdfab6d224123c1ed097e2420228c56143b2b6e2a8783,329,Q8WZ19
9606:67b2ca06330b8790afeaa4e88f4bc9ebf6461c3feddc476cb9ec76d97e4834c8,9606,67b2ca06330b8790afeaa4e88f4bc9ebf6461c3feddc476cb9ec76d97e4834c8,312,Q04323-2
9606:67c8aba04170e4624d71b16230872755eebb0fe1eb54bcd4c566de7f2d936af3,9606,67c8aba04170e4624d71b16230872755eebb0fe1eb54bcd4c566de7f2d936af3,178,P32321
9606:68e0f0ea55a79be1c15cc87e7e78ffded3e6020b10752f1fb477fa7e8326676a,9606,68e0f0ea55a79be1c15cc87e7e78ffded3e6020b10752f1fb477fa7e8326676a,444,Q9H0B3-3
9606:6a044b7e6d0a009ddd920c43bd436a965c18d3525c2a5608f913cf3df2d00050,9606,6a044b7e6d0a009ddd920c43bd436a965c18d3525c2a5608f913cf3df2d00050,185,Q9UI14
9606:6a83d605096eb2b49493ebfc3ffe6d3bd535ca59badbe00d4d2cfc99e1b01b49,9606,6a83d605096eb2b49493ebfc3ffe6d3bd535ca59badbe00d4d2cfc99e1b01b49,366,Q9P2A4
9606:6a8ff7ec34a0013910a50682281404cd2bfbf4ceef4572cf790ac097fc8a85ae,9606,6a8ff7ec34a0013910a50682281404cd2bfbf4ceef4572cf790ac097fc8a85ae,202,Q15834
9606:6a95d057c99847ad527f941644728c4ea7b8845f40608e257e6e625d154d0650,9606,6a95d057c99847ad527f941644728c4ea7b8845f40608e257e6e625d154d0650,594,Q6UN15
9606:6b474f3e229ef18ed064b31b5fafac1682f0a2b6ec3d419985f8e0ba480dd8f4,9606,6b474f3e229ef18ed064b31b5fafac1682f0a2b6ec3d419985f8e0ba480dd8f4,152,Q8WW34-2
9606:6c03d0fa4b74a357bf90566d2052d87d6ad7cc08947b4b71769bf9a578160947,9606,6c03d0fa4b74a357bf90566d2052d87d6ad7cc08947b4b71769bf9a578160947,622,Q86UW9
9606:6debccd1f24706aebf14226d63bc9ed32385551bfa83ba868dc4752f9ce69603,9606,6debccd1f24706aebf14226d63bc9ed32385551bfa83ba868dc4752f9ce69603,920,Q8NF64
9606:6e20b7a12ec8ebb817527b3def99fd21f5843ca5eceb6a7d2b5fe7df47b14920,9606,6e20b7a12ec8ebb817527b3def99fd21f5843ca5eceb6a7d2b5fe7df47b14920,533,O76083-2
9606:6eb208760ce5fa3e48e548647b91168106c95c2f1c54dbfbc90d0694bfe75b2a,9606,6eb208760ce5fa3e48e548647b91168106c95c2f1c54dbfbc90d0694bfe75b2a,177,Q8WWB3
9606:6ee5ffb0a15eacdbc50e235bcfe8f1e56ad8f1dac3fbd9184e6ddd42badf6957,9606,6ee5ffb0a15eacdbc50e235bcfe8f1e56ad8f1dac3fbd9184e6ddd42badf6957,412,O14874
9606:6ef824ed27428219bde770518b4cc0337bc088f38a807514f08f15d8dade1702,9606,6ef824ed27428219bde770518b4cc0337bc088f38a807514f08f15d8dade1702,351,Q8N0S2
9606:6f49ffe07208eb1a3d9b63e0729d85a3f50f5b5b04fc8888a0f955bf90ce28bb,9606,6f49ffe07208eb1a3d9b63e0729d85a3f50f5b5b04fc8888a0f955bf90ce28bb,349,Q5VWX1
9606:6fbc2273dfe1c896c65f78350e3da93c234ffae97188424bdabdc380772fde9c,9606,6fbc2273dfe1c896c65f78350e3da93c234ffae97188424bdabdc380772fde9c,275,Q8NF99-2
9606:6fcd7510546f6916475197b4cc685730be47749ee22261b24813a38c97516602,9606,6fcd7510546f6916475197b4cc685730be47749ee22261b24813a38c97516602,115,P14174
9606:70aa174a44771812cb4fb908fdb291708f563e2126dd377493b5cbbeef5ecd79,9606,70aa174a44771812cb4fb908fdb291708f563e2126dd377493b5cbbeef5ecd79,380,O43639
9606:70b8916186c93b74299b1e1f46aa3bb963bcdcb795fba16e50ac367ff84d4859,9606,70b8916186c93b74299b1e1f46aa3bb963bcdcb795fba16e50ac367ff84d4859,368,Q9NVF7
9606:72f65457ba6c8f2e5b7393faa282ef4da19c7e98e5caf6552f99172db8adc886,9606,72f65457ba6c8f2e5b7393faa282ef4da19c7e98e5caf6552f99172db8adc886,361,P81877
9606:73cf91b825d65f3704894d9f81c355f1a894c81ffd0aa25aedc6175b7ce40d8b,9606,73cf91b825d65f3704894d9f81c355f1a894c81ffd0aa25aedc6175b7ce40d8b,937,Q14596-2
9606:73fd41f5dad0efa842440a2f531f14a563b89d97338c0524e29116e6f13315dd,9606,73fd41f5dad0efa842440a2f531f14a563b89d97338c0524e29116e6f13315dd,470,Q9BUZ4
9606:74f9d41ae60efe3bec10aa5cd1a84fcb1dcb1af7fdde5301d6063406c3cd0509,9606,74f9d41ae60efe3bec10aa5cd1a84fcb1dcb1af7fdde5301d6063406c3cd0509,478,Q13557-8
9606:75f00efe46b76f5ba5702b3097ac9ab4df81cdd6aba29bb1ed826ec227372e8a,9606,75f00efe46b76f5ba5702b3097ac9ab4df81cdd6aba29bb1ed826ec227372e8a,248,P31947
9606:766ea931996923a7d4e6645cff3f30652117875267a98d0069d3936461f8310a,9606,766ea931996923a7d4e6645cff3f30652117875267a98d0069d3936461f8310a,83,Q9BUW7
9606:76a1b3b4f9a241cb2c1c2415ba7851b7f33e2803f817af8c553b845dcb76d2b4,9606,76a1b3b4f9a241cb2c1c2415ba7851b7f33e2803f817af8c553b845dcb76d2b4,522,Q9Y4K3
9606:76a342b0c5823445f3668344410f0b6e846297953ebd35becdc54e4ff38a2d36,9606,76a342b0c5823445f3668344410f0b6e846297953ebd35becdc54e4ff38a2d36,291,Q9BXJ1-2
9606:77d7614f974cce213707558c200d0d64d8cf9cbc8bf076e3675e759585162d00,9606,77d7614f974cce213707558c200d0d64d8cf9cbc8bf076e3675e759585162d00,492,Q9H257-2
9606:786aa563767b0f49961cd72c56fceec9ba2226e3ec11b8a4509826570cb5dd08,9606,786aa563767b0f49961cd72c56fceec9ba2226e3ec11b8a4509826570cb5dd08,145,Q03393
9606:7894000f849307026487985d3bec58658b35ad5e77f23f1d57ac6cdf78cc4c93,9606,7894000f849307026487985d3bec58658b35ad5e77f23f1d57ac6cdf78cc4c93,698,Q8WXE1-3
9606:7a2354d25005b6b08e6bbc6958160f9f84e6b725a19a6ce23a29eaf2eb1d0fa4,9606,7a2354d25005b6b08e6bbc6958160f9f84e6b725a19a6ce23a29eaf2eb1d0fa4,551,O95199
9606:7a817c7d1de8984aa03c6ef59b8f841f384d3142002c8e631e9fd32d9360d288,9606,7a817c7d1de8984aa03c6ef59b8f841f384d3142002c8e631e9fd32d9360d288,356,Q14558
9606:7a998514e46316bbb97ac697907a0d5a165971d0ba25637c62dd03783492058b,9606,7a998514e46316bbb97ac697907a0d5a165971d0ba25637c62dd03783492058b,395,Q9Y3Q8
9606:7b97ac678d5579bbefcc0ee4e2fc540c679495239f28dd2f856a28d9129c5db8,9606,7b97ac678d5579bbefcc0ee4e2fc540c679495239f28dd2f856a28d9129c5db8,318,P43361
9606:7bf7fd518c9c0e59a317d61fe30c348b0a47ffc9f4e1b7ae1895ef0ecb99894e,9606,7bf7fd518c9c0e59a317d61fe30c348b0a47ffc9f4e1b7ae1895ef0ecb99894e,242,Q96GX9
9606:7c46d381ed1556456f96faaf5db2eeb523ff96957d0839542aafaa89266ac479,9606,7c46d381ed1556456f96faaf5db2eeb523ff96957d0839542aafaa89266ac479,294,Q16637
9606:7c91f1f086341552bfab3febf4089993ec46b55e5c490603ccd9b28746658d2c,9606,7c91f1f086341552bfab3febf4089993ec46b55e5c490603ccd9b28746658d2c,597,Q9UJX2
9606:7d4293566a649f9d1e60ab47b1e12239420f265de144d6fb67664786ef23fa07,9606,7d4293566a649f9d1e60ab47b1e12239420f265de144d6fb67664786ef23fa07,645,Q9NTW7
9606:7d4d4abe84d3cb5874551c87a3ca852f47d5a52d8e61f9689dedf3cf52692e85,9606,7d4d4abe84d3cb5874551c87a3ca852f47d5a52d8e61f9689dedf3cf52692e85,406,Q9BSE4
9606:7dc4708662d15148f5772b99749628e83af2ad99f2d44c972eaa01918669e6ac,9606,7dc4708662d15148f5772b99749628e83af2ad99f2d44c972eaa01918669e6ac,694,O96006
9606:7e2bca7a09296f3f36739ec611bc51265c63bf84e857c08ff583d9e5cb72ed67,9606,7e2bca7a09296f3f36739ec611bc51265c63bf84e857c08ff583d9e5cb72ed67,703,Q8N6Y0
9606:7e7928b81977faf53c3dbd02af215e838bdeb3fc9f7cc7e10e16da0b79a82362,9606,7e7928b81977faf53c3dbd02af215e838bdeb3fc9f7cc7e10e16da0b79a82362,285,Q9H9H4
9606:7f50e78925797f83da833536ea9c4fb101228706c6e3adb6b168e5303bce7667,9606,7f50e78925797f83da833536ea9c4fb101228706c6e3adb6b168e5303bce7667,586,Q9NRF8
9606:7fc2f3941c508b6034b09b53c000d57fa81c32f42d18649bd87a656b7f06efcc,9606,7fc2f3941c508b6034b09b53c000d57fa81c32f42d18649bd87a656b7f06efcc,469,Q8N9N5-2
9606:8112e88c1a8cb3db2f17a3a704d155a5824dad0e5771e4b89e4a90ef07f157b6,9606,8112e88c1a8cb3db2f17a3a704d155a5824dad0e5771e4b89e4a90ef07f157b6,313,O75569
9606:815e86fd1caa0dbb787260fdc704f571808c3f041541beadf01afe49cc1d5cec,9606,815e86fd1caa0dbb787260fdc704f571808c3f041541beadf01afe49cc1d5cec,636,Q15025
9606:819c9375ca8203a769c0057f7559e710fe631aed473659d15334841a9cb908e5,9606,819c9375ca8203a769c0057f7559e710fe631aed473659d15334841a9cb908e5,218,P00492
9606:8255dbc9cfadfa779b80e3d74c0e1cabd2b7f1234ccb975c212b721ac4edbc7e,9606,8255dbc9cfadfa779b80e3d74c0e1cabd2b7f1234ccb975c212b721ac4edbc7e,371,Q15019-3
9606:82c0a3031038ef6aa7146b8caba871a1b0501b92ed75fe0f2ca02dcbbd2b748d,9606,82c0a3031038ef6aa7146b8caba871a1b0501b92ed75fe0f2ca02dcbbd2b748d,225,Q9NRG1
9606:8310cae8a74bc05a80806650e6bc69925a7f5316350e1462694dca8da8d2a22e,9606,8310cae8a74bc05a80806650e6bc69925a7f5316350e1462694dca8da8d2a22e,464,J3KQ12
9606:83ac26de14da9d2510d9076aecd91d0c7b5018cbb3956a6c1a600b1b04c7f067,9606,83ac26de14da9d2510d9076aecd91d0c7b5018cbb3956a6c1a600b1b04c7f067,256,Q9Y2W7
9606:83dfebb705017c3883a033060750d6fd8981a42f120d1f1597981dafdfb21ada,9606,83dfebb705017c3883a033060750d6fd8981a42f120d1f1597981dafdfb21ada,571,Q96CV9-2
9606:8461dea7357d3ed4d2df311354bf418418b651f6a417438a2d277a03d5fdf4fa,9606,8461dea7357d3ed4d2df311354bf418418b651f6a417438a2d277a03d5fdf4fa,424,Q15427
9606:848fa9c62b163184fa88c845d363d8bfb31e954e47bfe671059720febdb3afc2,9606,848fa9c62b163184fa88c845d363d8bfb31e954e47bfe671059720febdb3afc2,314,P43356
9606:84bca0bfcf0baaf04c82c70d8b6e1ce9b52634489d2fb766e24db3ff87dc8601,9606,84bca0bfcf0baaf04c82c70d8b6e1ce9b52634489d2fb766e24db3ff87dc8601,521,O00629
9606:84e313c4c37758f79a6587c01165cde7d72ff419d4a82443fd7b24cd1bd3f528,9606,84e313c4c37758f79a6587c01165cde7d72ff419d4a82443fd7b24cd1bd3f528,510,P07954
9606:8556c66fad6b019f1047b7193a4e1c20fc0cb9a7128e2ab9f9c24119539b01ef,9606,8556c66fad6b019f1047b7193a4e1c20fc0cb9a7128e2ab9f9c24119539b01ef,913,Q13620
9606:85db39f9da5eafd23e09fba4c393ebc0e72d46cd7e06167a2b744b27be31df6f,9606,85db39f9da5eafd23e09fba4c393ebc0e72d46cd7e06167a2b744b27be31df6f,503,Q13554-3
9606:8609467d1963a0bfe3f96740d649c68e1448b4f703454dd14f95321436432040,9606,8609467d1963a0bfe3f96740d649c68e1448b4f703454dd14f95321436432040,357,Q00796
9606:86324279578a43411c7e67d4457c09715bb7a1172148ce1e31a379fbcd739ebc,9606,86324279578a43411c7e67d4457c09715bb7a1172148ce1e31a379fbcd739ebc,468,O43281-2
9606:8662747d4a7fab97de252f659c3ea1935f6ffc9bf7281d1687796d25ebb7f3bd,9606,8662747d4a7fab97de252f659c3ea1935f6ffc9bf7281d1687796d25ebb7f3bd,498,Q9H972-2
9606:8736abc443cdf3d824b380dd62ee3fb70dd80d10be6132ed7300fef59eaa725a,9606,8736abc443cdf3d824b380dd62ee3fb70dd80d10be6132ed7300fef59eaa725a,318,O15162
9606:87386ac4315947d0ad1094d2d48cb0118f9ce61c722e2beda3c80bd0e5bebbbe,9606,87386ac4315947d0ad1094d2d48cb0118f9ce61c722e2beda3c80bd0e5bebbbe,391,P38159
9606:8768a9a8631c1327ab6a026078126f095e52154fcca5afb0f8607415dc4bbf98,9606,8768a9a8631c1327ab6a026078126f095e52154fcca5afb0f8607415dc4bbf98,390,Q969G2
9606:87945af81642c0f1da930b4e6cc81f2dba32375ad25a622b19b8ba80f8d51a01,9606,87945af81642c0f1da930b4e6cc81f2dba32375ad25a622b19b8ba80f8d51a01,286,A0A0A0MQS1
9606:89720655ba14de2fe46be0039ba45fb61090f77c699173f43e98f8ceca3073dd,9606,89720655ba14de2fe46be0039ba45fb61090f77c699173f43e98f8ceca3073dd,641,Q9Y2W2
9606:8a86b2197c710a28017e55e8581d2b278513c3b34dbf842489daf33f478f89df,9606,8a86b2197c710a28017e55e8581d2b278513c3b34dbf842489daf33f478f89df,728,Q8TBB1
9606:8a8ac8343c561528d92cb6544657a04faed2113b106ac003258b8083ef944120,9606,8a8ac8343c561528d92cb6544657a04faed2113b106ac003258b8083ef944120,294,Q8N4C7
9606:8aa0ee4ea6d1aa4b41c74c7a53ac120332bb64bab6b8459f04c95861517e1cd2,9606,8aa0ee4ea6d1aa4b41c74c7a53ac120332bb64bab6b8459f04c95861517e1cd2,76,O75506
9606:8c65b3dc686cd16d166442ac487cf2c924a5ff5a3ae941ce8f478578888317a0,9606,8c65b3dc686cd16d166442ac487cf2c924a5ff5a3ae941ce8f478578888317a0,587,Q9UH77
9606:8c990dea969991290a12342db10cf81538bc5db3193fcbd142e0fddd5e90bc0b,9606,8c990dea969991290a12342db10cf81538bc5db3193fcbd142e0fddd5e90bc0b,705,Q9UJV3-2
9606:8c9de1202d6c7fa7baf5b782f095ac78f83c275f1329c0e23f6d1b05613892d9,9606,8c9de1202d6c7fa7baf5b782f095ac78f83c275f1329c0e23f6d1b05613892d9,313,Q8IUQ4-2
9606:8d2761a93320beb481a8a44a2de24ff666eff829ad6b123aca9c130a6a45d355,9606,8d2761a93320beb481a8a44a2de24ff666eff829ad6b123aca9c130a6a45d355,305,Q96C32
9606:8d3d5bc323dd4053df776f62d440be975434e441a70ec51c593fdf81436df239,9606,8d3d5bc323dd4053df776f62d440be975434e441a70ec51c593fdf81436df239,395,Q9NR46
9606:8dcb145ed0748150fa69e6940d827338a9402dcd8ae0d7c49c0147f3691f26df,9606,8dcb145ed0748150fa69e6940d827338a9402dcd8ae0d7c49c0147f3691f26df,374,O95045-2
9606:8e1d1be13c01d136e5b36bebfb9e6e20ca1137844bae1502d03a286e496c8a72,9606,8e1d1be13c01d136e5b36bebfb9e6e20ca1137844bae1502d03a286e496c8a72,282,P09012
9606:8e6243dda6cb628412d9650d80763148742604dfe2f2f03e5782c827777400af,9606,8e6243dda6cb628412d9650d80763148742604dfe2f2f03e5782c827777400af,334,P07195
9606:8ed0a40ede7397b9aba3d8250dc2606110eb00b9c22246fa8a0e2d82de4078e1,9606,8ed0a40ede7397b9aba3d8250dc2606110eb00b9c22246fa8a0e2d82de4078e1,460,Q96QF0-2
9606:8f84ab6cc9516aff4cde64c45bb8456e18bd7fd61d30ba14e9c946f9121d1cd5,9606,8f84ab6cc9516aff4cde64c45bb8456e18bd7fd61d30ba14e9c946f9121d1cd5,293,P07910-2
9606:8fea9619ff77d8aa61410b789e823e427539b1ad2601ee878ff73816c24f4788,9606,8fea9619ff77d8aa61410b789e823e427539b1ad2601ee878ff73816c24f4788,578,Q9UJ83
9606:900a91f8d0bd687a73161fcd06d3b3c8984398ee7a7399a9a62f18fc33e48cfa,9606,900a91f8d0bd687a73161fcd06d3b3c8984398ee7a7399a9a62f18fc33e48cfa,522,P37198
9606:90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,9606,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,736,O14641
9606:908a688d4ee48e4069571a607c93ca51af1e0b24707c5e542f0392f01a44229b,9606,908a688d4ee48e4069571a607c93ca51af1e0b24707c5e542f0392f01a44229b,380,P01100
9606:90a8ffb1583aaff75cc64f5ec26bc36638ad319ca9a14cfac759c9efc08c1f1d,9606,90a8ffb1583aaff75cc64f5ec26bc36638ad319ca9a14cfac759c9efc08c1f1d,766,P14859-6
9606:910c70d678c6caab0fb00111b7ed24cbb6f8431cf8556a2efaebe551929fc410,9606,910c70d678c6caab0fb00111b7ed24cbb6f8431cf8556a2efaebe551929fc410,380,Q96S82
9606:9182c633d018eb9bc78fdfa96a446795666ee1005dc001cdf8ce24d18d0df7cb,9606,9182c633d018eb9bc78fdfa96a446795666ee1005dc001cdf8ce24d18d0df7cb,292,Q99614
9606:91a891547b3b392fdae57596ea0f58abee2d77505fbd6dcc21c9130e88b4cd3b,9606,91a891547b3b392fdae57596ea0f58abee2d77505fbd6dcc21c9130e88b4cd3b,871,Q8WTR7
9606:91a8b2633849c09a981f7776c688c597217ab84afcb12287742feb977cd27bff,9606,91a8b2633849c09a981f7776c688c597217ab84afcb12287742feb977cd27bff,985,Q9NRA8
9606:91cb679fe93130419a040e44d6c7ddae1c5a54848a5d884e1f419a3481163e6d,9606,91cb679fe93130419a040e44d6c7ddae1c5a54848a5d884e1f419a3481163e6d,389,P62333
9606:91efd90cd4ecd8e140a720a12b9c226b590b16c92d615499e98b52fa5539d800,9606,91efd90cd4ecd8e140a720a12b9c226b590b16c92d615499e98b52fa5539d800,866,A0A0A0MQZ8
9606:93577baae4587d50788c04efe3392e284d3e24f3fc698a17183f91396c89b65d,9606,93577baae4587d50788c04efe3392e284d3e24f3fc698a17183f91396c89b65d,557,O00463
9606:93796698cc888fe48b0685ee9f33e3f287116573a2794c986b221128e5aa7f91,9606,93796698cc888fe48b0685ee9f33e3f287116573a2794c986b221128e5aa7f91,604,Q05D60
9606:9385d886d618fba3a6331892b8fb2a1a1f6ca3c4e660bc5e438f4cbe4a92bb06,9606,9385d886d618fba3a6331892b8fb2a1a1f6ca3c4e660bc5e438f4cbe4a92bb06,360,O95273
9606:94291a1d1a5ba8c9ee5425d82adf80ca9335e85f11e335e1dcc0f826b9a4828a,9606,94291a1d1a5ba8c9ee5425d82adf80ca9335e85f11e335e1dcc0f826b9a4828a,517,E7EUC7
9606:9429fe8bfb2c7c0a4f1d1721147f9781d7cf17fbce7311834279554aede25c96,9606,9429fe8bfb2c7c0a4f1d1721147f9781d7cf17fbce7311834279554aede25c96,437,P26641
9606:948f90e4db1ca669eba40d8f4cdc6c5a9c90326adb50ea45d74c8013fc6e2afb,9606,948f90e4db1ca669eba40d8f4cdc6c5a9c90326adb50ea45d74c8013fc6e2afb,521,Q8N3J3-3
9606:94f959c5f3a4281116cd62af11cda19da5d3dec052859c86ed0c5bcfe111440d,9606,94f959c5f3a4281116cd62af11cda19da5d3dec052859c86ed0c5bcfe111440d,194,Q9Y3C0
9606:9566a7e49510b778389615ffa3c00551151aaa16168c95a38857acfa049b4245,9606,9566a7e49510b778389615ffa3c00551151aaa16168c95a38857acfa049b4245,542,Q8N6G5
9606:95ce7724f065f2ae1459563db00ef828f169414e597cbd3cd3d9a33e1b73b85a,9606,95ce7724f065f2ae1459563db00ef828f169414e597cbd3cd3d9a33e1b73b85a,441,Q9HCK0
9606:9611dbe6b19f8059567772098d9ced4985e6d1e285d31426c05779dbf565cad8,9606,9611dbe6b19f8059567772098d9ced4985e6d1e285d31426c05779dbf565cad8,513,P14373
9606:961ce3bfb1e83b7979f7b168d4360e9b7d027fb2501ffdac036417188b23007e,9606,961ce3bfb1e83b7979f7b168d4360e9b7d027fb2501ffdac036417188b23007e,205,Q96HA8
9606:979da27ba05da5179fe27c5ac36d70fae31ef06049177ed71c886c168eb07ef5,9606,979da27ba05da5179fe27c5ac36d70fae31ef06049177ed71c886c168eb07ef5,241,Q9BXL8
9606:980af9bc651ff76ebc98f365fdd44c5293915eeb3353603ff1bb5b31e0cfe4aa,9606,980af9bc651ff76ebc98f365fdd44c5293915eeb3353603ff1bb5b31e0cfe4aa,254,P61289
9606:984be53e0eddacab0a47f015f89c86141ab05e964688b1bebc733ba34709ff3a,9606,984be53e0eddacab0a47f015f89c86141ab05e964688b1bebc733ba34709ff3a,525,O75886
9606:989d09bd54f47510efe05907a8a3bdafccc091740a957ccb0a46e0dae09a419d,9606,989d09bd54f47510efe05907a8a3bdafccc091740a957ccb0a46e0dae09a419d,320,O75821
9606:98edb71d5cbfd5f5d23b61c1911d51f9d256317ac4c4a0bc54bec4c8ae829d02,9606,98edb71d5cbfd5f5d23b61c1911d51f9d256317ac4c4a0bc54bec4c8ae829d02,504,E9PFK9
9606:9947d2c5b5ddc2893700fa695c8c05d8b1cd28213fdf19298eb174d8e85d3013,9606,9947d2c5b5ddc2893700fa695c8c05d8b1cd28213fdf19298eb174d8e85d3013,374,O43791
9606:99c6ad2b025c5185787e5d604237f43a8533f379f5d392ce8c004e4f90e2630d,9606,99c6ad2b025c5185787e5d604237f43a8533f379f5d392ce8c004e4f90e2630d,432,P31249
9606:9aa4c0e6a32bc127ce8922122bdc3f43e8489d85219626ce47487b09a172012b,9606,9aa4c0e6a32bc127ce8922122bdc3f43e8489d85219626ce47487b09a172012b,1126,P46379-2
9606:9aca201391f0c22cd407d4c9b38e4441e423c689c199ebc8d5562b0b684bdf51,9606,9aca201391f0c22cd407d4c9b38e4441e423c689c199ebc8d5562b0b684bdf51,204,Q96CD2
9606:9ae9a09db2ed5ecc4292f836f654c774b1c6b53205cd3e452cf6096b51e6dcc9,9606,9ae9a09db2ed5ecc4292f836f654c774b1c6b53205cd3e452cf6096b51e6dcc9,732,Q9H892-2
9606:9c839f6687cf6aa9cd3d36bb9765f36b496f1ab53d21d095b474fd39564945b9,9606,9c839f6687cf6aa9cd3d36bb9765f36b496f1ab53d21d095b474fd39564945b9,282,Q16637-3
9606:9cc5a6e66df7116aba00d1c43e1ab9e5743dc92978ee435f06c82766080dd8f3,9606,9cc5a6e66df7116aba00d1c43e1ab9e5743dc92978ee435f06c82766080dd8f3,175,O95994
9606:9ce20ee1fee63d3707103903386760730e0f4fcb24d3de365ea995999682b201,9606,9ce20ee1fee63d3707103903386760730e0f4fcb24d3de365ea995999682b201,152,Q6RW13-2
9606:9d75aee93178810d0108f43c26c806be8eb262b5e88882c21488cb68b5eb627d,9606,9d75aee93178810d0108f43c26c806be8eb262b5e88882c21488cb68b5eb627d,429,Q14141-4
